t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
5.142,track,0.527,-0.097,0.690,1.000,-1.000,0.700,0.473,-0.903,1.019,0.010,-0.183,-22.135,-62.341,-40.206,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.002347,0.010744,0.999940
5.162,track,0.530,-0.093,0.692,1.000,-1.000,0.700,0.470,-0.907,1.022,0.008,-0.109,-23.055,-62.593,-39.538,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.002339,0.010965,0.999937
5.181,track,0.530,-0.092,0.693,1.000,-1.000,0.700,0.470,-0.908,1.022,0.007,-0.029,-23.270,-62.655,-39.385,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.002477,0.011915,0.999926
5.201,track,0.531,-0.091,0.694,1.000,-1.000,0.700,0.469,-0.909,1.023,0.006,-0.026,-23.582,-62.720,-39.138,0.100,0.000,-0.001,0.001,-0.001,-0.300,-0.002523,0.012176,0.999923
5.222,track,0.532,-0.090,0.695,1.000,-1.000,0.700,0.468,-0.910,1.024,0.005,-0.059,-24.323,-62.776,-38.454,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.002452,0.012155,0.999923
5.242,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,-0.025,-24.825,-62.850,-38.025,0.100,0.000,-0.000,0.000,-0.000,-0.300,-0.002351,0.012133,0.999924
5.261,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.002631,0.012491,0.999919
5.281,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.002806,0.012721,0.999915
5.301,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.002980,0.012302,0.999920
5.321,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.003002,0.012403,0.999919
5.342,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.003139,0.012113,0.999922
5.362,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.003458,0.012190,0.999920
5.382,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.003589,0.012300,0.999918
5.403,track,0.533,-0.088,0.695,1.000,-1.000,0.700,0.467,-0.912,1.024,0.005,0.000,-24.825,-62.850,-38.025,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.003088,0.012669,0.999915
5.422,track,0.535,-0.084,0.698,1.000,-1.000,0.700,0.465,-0.916,1.028,0.002,-0.119,-25.799,-63.106,-37.306,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.002759,0.012586,0.999917
5.443,track,0.538,-0.079,0.700,1.000,-1.000,0.700,0.462,-0.921,1.030,0.000,-0.104,-26.800,-63.339,-36.539,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.002629,0.012639,0.999917
5.461,track,0.540,-0.074,0.702,1.000,-1.000,0.700,0.460,-0.926,1.034,-0.002,-0.136,-27.838,-63.581,-35.743,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.002575,0.012928,0.999913
5.481,track,0.540,-0.074,0.703,1.000,-1.000,0.700,0.460,-0.926,1.034,-0.003,-0.015,-28.103,-63.603,-35.500,0.100,0.000,0.003,-0.003,0.003,-0.300,-0.002281,0.012833,0.999915
5.501,track,0.542,-0.072,0.704,1.000,-1.000,0.700,0.458,-0.928,1.035,-0.004,-0.061,-28.742,-63.721,-34.979,0.100,0.000,0.009,-0.008,0.008,-0.300,-0.002297,0.012247,0.999922
5.521,track,0.542,-0.070,0.705,1.000,-1.000,0.700,0.458,-0.930,1.036,-0.005,-0.032,-29.027,-63.766,-34.739,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002542,0.012234,0.999922
5.541,track,0.542,-0.069,0.705,1.000,-1.000,0.700,0.458,-0.931,1.037,-0.005,-0.028,-29.056,-63.815,-34.758,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002693,0.013652,0.999903
5.561,track,0.543,-0.068,0.706,1.000,-1.000,0.700,0.457,-0.932,1.038,-0.006,-0.027,-29.590,-63.870,-34.281,0.100,0.000,0.006,-0.006,0.006,-0.300,-0.002878,0.013133,0.999910
5.581,track,0.544,-0.066,0.707,1.000,-1.000,0.700,0.456,-0.934,1.039,-0.007,-0.079,-30.388,-63.969,-33.581,0.100,0.000,0.012,-0.012,0.012,-0.300,-0.002630,0.013246,0.999909
5.601,track,0.545,-0.065,0.708,1.000,-1.000,0.700,0.455,-0.935,1.040,-0.008,-0.023,-30.579,-64.025,-33.446,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.002488,0.014430,0.999893
5.621,track,0.545,-0.064,0.708,1.000,-1.000,0.700,0.455,-0.936,1.041,-0.008,-0.016,-30.920,-64.076,-33.155,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.002403,0.013933,0.999900
5.642,track,0.545,-0.063,0.709,1.000,-1.000,0.700,0.455,-0.937,1.041,-0.009,-0.036,-31.210,-64.119,-32.909,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.001963,0.014310,0.999896
5.662,track,0.546,-0.061,0.710,1.000,-1.000,0.700,0.454,-0.939,1.043,-0.010,-0.068,-31.701,-64.224,-32.524,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.001507,0.013726,0.999905
5.682,track,0.547,-0.060,0.710,1.000,-1.000,0.700,0.453,-0.940,1.044,-0.010,-0.017,-32.083,-64.273,-32.190,0.100,0.000,0.008,-0.008,0.008,-0.300,-0.001576,0.013981,0.999901
5.701,track,0.547,-0.059,0.711,1.000,-1.000,0.700,0.453,-0.941,1.045,-0.011,-0.027,-32.248,-64.314,-32.066,0.100,0.000,0.010,-0.009,0.009,-0.300,-0.001805,0.014095,0.999899
5.721,track,0.548,-0.057,0.712,1.000,-1.000,0.700,0.452,-0.943,1.046,-0.012,-0.043,-32.569,-64.404,-31.836,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.001907,0.014223,0.999897
5.742,track,0.549,-0.056,0.712,1.000,-1.000,0.700,0.451,-0.944,1.046,-0.012,-0.019,-33.120,-64.447,-31.326,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.001813,0.013810,0.999903
5.763,track,0.549,-0.054,0.713,1.000,-1.000,0.700,0.451,-0.946,1.048,-0.013,-0.048,-33.357,-64.516,-31.158,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.001648,0.013680,0.999905
5.783,track,0.549,-0.054,0.713,1.000,-1.000,0.700,0.451,-0.946,1.048,-0.013,0.000,-33.357,-64.516,-31.158,0.100,0.000,0.008,-0.008,0.008,-0.300,-0.002174,0.013276,0.999910
5.801,track,0.550,-0.052,0.714,1.000,-1.000,0.700,0.450,-0.948,1.049,-0.014,-0.046,-34.115,-64.615,-30.500,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.002264,0.014207,0.999897
5.821,track,0.551,-0.052,0.714,1.000,-1.000,0.700,0.449,-0.948,1.049,-0.014,-0.009,-34.095,-64.640,-30.545,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.002260,0.013514,0.999906
5.842,track,0.552,-0.050,0.715,1.000,-1.000,0.700,0.448,-0.950,1.051,-0.015,-0.051,-34.568,-64.738,-30.170,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.002141,0.012815,0.999916
5.861,track,0.552,-0.049,0.716,1.000,-1.000,0.700,0.448,-0.951,1.052,-0.016,-0.023,-34.890,-64.773,-29.883,0.100,0.000,0.012,-0.012,0.012,-0.300,-0.001422,0.012942,0.999915
5.881,track,0.552,-0.048,0.717,1.000,-1.000,0.700,0.448,-0.952,1.052,-0.017,-0.046,-35.543,-64.818,-29.275,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.001488,0.012977,0.999915
5.901,track,0.553,-0.046,0.717,1.000,-1.000,0.700,0.447,-0.954,1.053,-0.017,-0.022,-35.382,-64.895,-29.513,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.001451,0.012818,0.999917
5.921,track,0.553,-0.044,0.718,1.000,-1.000,0.700,0.447,-0.956,1.055,-0.018,-0.041,-35.977,-64.954,-28.976,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.001696,0.012994,0.999914
5.942,track,0.554,-0.044,0.718,1.000,-1.000,0.700,0.446,-0.956,1.055,-0.018,-0.014,-36.088,-65.011,-28.923,0.100,0.000,0.012,-0.012,0.012,-0.300,-0.001708,0.013395,0.999909
5.962,track,0.554,-0.042,0.719,1.000,-1.000,0.700,0.446,-0.958,1.056,-0.019,-0.030,-36.576,-65.040,-28.464,0.100,0.000,0.015,-0.014,0.014,-0.298,-0.002562,0.013077,0.999911
5.981,track,0.555,-0.041,0.720,1.000,-1.000,0.700,0.445,-0.959,1.058,-0.020,-0.035,-36.873,-65.103,-28.230,0.100,0.000,0.016,-0.015,0.015,-0.296,-0.002676,0.013119,0.999910
6.001,track,0.555,-0.040,0.720,1.000,-1.000,0.700,0.445,-0.960,1.058,-0.020,-0.019,-37.107,-65.154,-28.047,0.100,0.000,0.014,-0.014,0.014,-0.294,-0.002488,0.012630,0.999917
6.021,track,0.556,-0.038,0.721,1.000,-1.000,0.700,0.444,-0.962,1.059,-0.021,-0.043,-37.564,-65.217,-27.653,0.100,0.000,0.017,-0.017,0.017,-0.290,-0.002569,0.011974,0.999925
6.043,track,0.556,-0.037,0.721,1.000,-1.000,0.700,0.444,-0.963,1.060,-0.021,-0.029,-38.072,-65.247,-27.176,0.100,0.000,0.016,-0.016,0.016,-0.285,-0.002430,0.012290,0.999922
6.063,track,0.557,-0.036,0.722,1.000,-1.000,0.700,0.443,-0.964,1.061,-0.022,-0.015,-38.138,-65.328,-27.190,0.100,0.000,0.015,-0.015,0.015,-0.285,-0.002432,0.011865,0.999927
6.083,track,0.557,-0.034,0.722,1.000,-1.000,0.700,0.443,-0.966,1.062,-0.022,-0.031,-38.635,-65.356,-26.722,0.100,0.000,0.017,-0.017,0.017,-0.280,-0.002065,0.011253,0.999935
6.102,track,0.558,-0.033,0.723,1.000,-1.000,0.700,0.442,-0.967,1.064,-0.023,-0.029,-38.763,-65.420,-26.657,0.100,0.000,0.017,-0.017,0.017,-0.279,-0.002103,0.011163,0.999935
6.122,track,0.558,-0.031,0.723,1.000,-1.000,0.700,0.442,-0.969,1.065,-0.023,-0.025,-39.171,-65.468,-26.297,0.100,0.000,0.017,-0.017,0.017,-0.275,-0.001961,0.010606,0.999942
6.141,track,0.558,-0.031,0.724,1.000,-1.000,0.700,0.442,-0.969,1.065,-0.024,-0.027,-39.416,-65.493,-26.076,0.100,0.000,0.017,-0.017,0.017,-0.273,-0.001924,0.011368,0.999934
6.161,track,0.558,-0.030,0.724,1.000,-1.000,0.700,0.442,-0.970,1.066,-0.024,-0.007,-39.713,-65.514,-25.800,0.100,0.000,0.015,-0.015,0.015,-0.270,-0.001754,0.010891,0.999939
6.181,track,0.559,-0.028,0.725,1.000,-1.000,0.700,0.441,-0.972,1.067,-0.025,-0.034,-39.779,-65.580,-25.801,0.100,0.000,0.018,-0.018,0.018,-0.270,-0.001778,0.011836,0.999928
6.201,track,0.559,-0.027,0.725,1.000,-1.000,0.700,0.441,-0.973,1.069,-0.025,-0.020,-40.222,-65.626,-25.403,0.100,0.000,0.017,-0.017,0.017,-0.266,-0.002147,0.011990,0.999926
6.223,track,0.560,-0.025,0.726,1.000,-1.000,0.700,0.440,-0.975,1.070,-0.026,-0.034,-40.572,-65.695,-25.123,0.100,0.000,0.019,-0.019,0.019,-0.263,-0.001972,0.012460,0.999920
6.241,track,0.560,-0.024,0.726,1.000,-1.000,0.700,0.440,-0.976,1.071,-0.026,-0.015,-40.776,-65.719,-24.943,0.100,0.000,0.017,-0.017,0.017,-0.261,-0.001832,0.012765,0.999917
6.261,track,0.560,-0.023,0.727,1.000,-1.000,0.700,0.440,-0.977,1.072,-0.027,-0.023,-41.021,-65.756,-24.735,0.100,0.000,0.018,-0.018,0.018,-0.259,-0.001758,0.012581,0.999919
6.282,track,0.560,-0.022,0.727,1.000,-1.000,0.700,0.440,-0.978,1.073,-0.027,-0.021,-41.351,-65.803,-24.451,0.100,0.000,0.019,-0.018,0.018,-0.256,-0.001938,0.012476,0.999920
6.301,track,0.561,-0.020,0.728,1.000,-1.000,0.700,0.439,-0.980,1.074,-0.028,-0.030,-41.757,-65.848,-24.091,0.100,0.000,0.020,-0.019,0.019,-0.252,-0.001636,0.011710,0.999930
6.322,track,0.561,-0.018,0.728,1.000,-1.000,0.700,0.439,-0.982,1.076,-0.028,-0.014,-42.061,-65.912,-23.851,0.100,0.000,0.018,-0.018,0.018,-0.250,-0.001537,0.012177,0.999925
6.342,track,0.561,-0.018,0.728,1.000,-1.000,0.700,0.439,-0.982,1.076,-0.028,-0.010,-42.117,-65.927,-23.810,0.100,0.000,0.018,-0.018,0.018,-0.249,-0.001623,0.012044,0.999926
6.362,track,0.561,-0.016,0.729,1.000,-1.000,0.700,0.439,-0.984,1.078,-0.029,-0.029,-42.681,-65.979,-23.298,0.100,0.000,0.020,-0.020,0.020,-0.244,-0.001513,0.012215,0.999924
6.383,track,0.562,-0.015,0.729,1.000,-1.000,0.700,0.438,-0.985,1.078,-0.029,-0.006,-42.696,-66.014,-23.318,0.100,0.000,0.018,-0.018,0.018,-0.244,-0.001547,0.011594,0.999932
6.402,track,0.562,-0.013,0.729,1.000,-1.000,0.700,0.438,-0.987,1.080,-0.029,-0.012,-43.073,-66.067,-22.994,0.100,0.000,0.019,-0.019,0.019,-0.241,-0.001162,0.012902,0.999916
6.421,track,0.562,-0.012,0.729,1.000,-1.000,0.700,0.438,-0.988,1.081,-0.029,-0.021,-43.655,-66.079,-22.424,0.100,0.000,0.020,-0.020,0.020,-0.235,-0.001638,0.013017,0.999914
6.442,track,0.562,-0.011,0.730,1.000,-1.000,0.700,0.438,-0.989,1.081,-0.030,-0.018,-43.821,-66.120,-22.299,0.100,0.000,0.020,-0.020,0.020,-0.234,-0.001740,0.012804,0.999917
6.463,track,0.562,-0.009,0.730,1.000,-1.000,0.700,0.438,-0.991,1.083,-0.030,-0.022,-43.931,-66.164,-22.233,0.100,0.000,0.021,-0.020,0.020,-0.233,-0.001780,0.012314,0.999923
6.481,track,0.562,-0.009,0.731,1.000,-1.000,0.700,0.438,-0.991,1.083,-0.031,-0.017,-44.182,-66.175,-21.992,0.100,0.000,0.020,-0.020,0.020,-0.230,-0.001539,0.012292,0.999923
6.502,track,0.563,-0.006,0.731,1.000,-1.000,0.700,0.437,-0.994,1.085,-0.031,-0.024,-44.659,-66.253,-21.593,0.100,0.000,0.021,-0.021,0.021,-0.226,-0.001224,0.012172,0.999925
6.521,track,0.563,-0.005,0.731,1.000,-1.000,0.700,0.437,-0.995,1.086,-0.031,-0.009,-44.735,-66.283,-21.547,0.100,0.000,0.020,-0.020,0.020,-0.226,-0.001096,0.012526,0.999921
6.542,track,0.563,-0.004,0.731,1.000,-1.000,0.700,0.437,-0.996,1.087,-0.031,-0.004,-44.890,-66.325,-21.435,0.100,0.000,0.019,-0.019,0.019,-0.224,-0.001032,0.012987,0.999915
6.562,track,0.563,-0.002,0.732,1.000,-1.000,0.700,0.437,-0.998,1.089,-0.032,-0.025,-45.314,-66.372,-21.057,0.100,0.000,0.022,-0.022,0.022,-0.221,-0.001189,0.013177,0.999912
6.581,track,0.564,-0.001,0.732,1.000,-1.000,0.700,0.436,-0.999,1.090,-0.032,-0.011,-45.475,-66.394,-20.919,0.100,0.000,0.020,-0.020,0.020,-0.219,-0.001056,0.013093,0.999914
6.601,track,0.564,0.000,0.732,1.000,-1.000,0.700,0.436,-1.000,1.091,-0.032,0.000,-45.802,-66.437,-20.635,0.100,0.000,0.019,-0.019,0.019,-0.216,-0.001027,0.012152,0.999926
6.621,track,0.564,0.002,0.732,1.000,-1.000,0.700,0.436,-1.002,1.093,-0.032,-0.018,-46.270,-66.477,-20.207,0.100,0.000,0.021,-0.021,0.021,-0.212,-0.001058,0.012595,0.999920
6.642,track,0.564,0.003,0.733,1.000,-1.000,0.700,0.436,-1.003,1.094,-0.033,-0.015,-46.463,-66.510,-20.047,0.100,0.000,0.021,-0.021,0.021,-0.210,-0.001471,0.012661,0.999919
6.662,track,0.564,0.005,0.733,1.000,-1.000,0.700,0.436,-1.005,1.096,-0.033,-0.014,-46.636,-66.547,-19.910,0.100,0.000,0.021,-0.021,0.021,-0.209,-0.001416,0.012839,0.999917
6.683,track,0.564,0.006,0.733,1.000,-1.000,0.700,0.436,-1.006,1.097,-0.033,-0.003,-46.910,-66.581,-19.671,0.100,0.000,0.020,-0.020,0.020,-0.206,-0.001089,0.012358,0.999923
6.701,track,0.564,0.008,0.733,1.000,-1.000,0.700,0.436,-1.008,1.098,-0.033,-0.015,-47.036,-66.613,-19.577,0.100,0.000,0.022,-0.021,0.021,-0.205,-0.000858,0.012124,0.999926
6.721,track,0.564,0.009,0.734,1.000,-1.000,0.700,0.436,-1.009,1.099,-0.034,-0.023,-47.437,-66.651,-19.214,0.100,0.000,0.023,-0.023,0.023,-0.201,-0.000471,0.012704,0.999919
6.742,track,0.564,0.011,0.734,1.000,-1.000,0.700,0.436,-1.011,1.101,-0.034,-0.002,-47.528,-66.686,-19.158,0.100,0.000,0.021,-0.020,0.020,-0.201,-0.000454,0.013055,0.999915
6.762,track,0.564,0.013,0.734,1.000,-1.000,0.700,0.436,-1.013,1.102,-0.034,-0.012,-47.734,-66.725,-18.991,0.100,0.000,0.022,-0.022,0.022,-0.199,-0.000486,0.013700,0.999906
6.782,track,0.565,0.014,0.734,1.000,-1.000,0.700,0.435,-1.014,1.103,-0.034,-0.010,-48.085,-66.751,-18.666,0.100,0.000,0.022,-0.022,0.022,-0.195,-0.000770,0.014034,0.999901
6.801,track,0.565,0.014,0.734,1.000,-1.000,0.700,0.435,-1.014,1.103,-0.034,0.000,-48.085,-66.751,-18.666,0.100,0.000,0.021,-0.021,0.021,-0.195,-0.001181,0.014604,0.999893
6.821,track,0.565,0.017,0.734,1.000,-1.000,0.700,0.435,-1.017,1.106,-0.034,-0.006,-48.326,-66.823,-18.497,0.100,0.000,0.021,-0.021,0.021,-0.194,-0.001135,0.014242,0.999898
6.841,track,0.565,0.017,0.734,1.000,-1.000,0.700,0.435,-1.017,1.107,-0.034,-0.000,-48.501,-66.838,-18.337,0.100,0.000,0.021,-0.021,0.021,-0.192,-0.000925,0.014073,0.999901
6.861,track,0.565,0.018,0.734,1.000,-1.000,0.700,0.435,-1.018,1.107,-0.034,-0.007,-48.764,-66.865,-18.101,0.100,0.000,0.022,-0.021,0.021,-0.190,-0.000819,0.014669,0.999892
6.883,track,0.565,0.021,0.735,1.000,-1.000,0.700,0.435,-1.021,1.110,-0.035,-0.014,-49.167,-66.919,-17.752,0.100,0.000,0.022,-0.022,0.022,-0.186,-0.000856,0.015114,0.999885
6.901,track,0.565,0.022,0.735,1.000,-1.000,0.700,0.435,-1.022,1.111,-0.035,-0.006,-49.366,-66.950,-17.585,0.100,0.000,0.022,-0.022,0.022,-0.184,-0.000590,0.015155,0.999885
6.921,track,0.565,0.024,0.735,1.000,-1.000,0.700,0.435,-1.024,1.113,-0.035,-0.004,-49.626,-66.992,-17.366,0.100,0.000,0.021,-0.021,0.021,-0.182,-0.000838,0.015354,0.999882
6.941,track,0.565,0.025,0.735,1.000,-1.000,0.700,0.435,-1.025,1.114,-0.035,-0.018,-49.771,-67.016,-17.245,0.100,0.000,0.023,-0.023,0.023,-0.181,-0.001294,0.015140,0.999885
6.962,track,0.565,0.027,0.735,1.000,-1.000,0.700,0.435,-1.027,1.115,-0.035,-0.004,-49.984,-67.065,-17.080,0.100,0.000,0.022,-0.022,0.022,-0.179,-0.001691,0.014886,0.999888
6.981,track,0.565,0.028,0.735,1.000,-1.000,0.700,0.435,-1.028,1.117,-0.035,-0.004,-50.282,-67.092,-16.810,0.100,0.000,0.022,-0.022,0.022,-0.176,-0.001637,0.014439,0.999894
7.001,track,0.565,0.030,0.735,1.000,-1.000,0.700,0.435,-1.030,1.118,-0.035,0.000,-50.455,-67.121,-16.666,0.100,0.000,0.021,-0.021,0.021,-0.175,-0.001201,0.013640,0.999906
7.021,track,0.566,0.032,0.736,1.000,-1.000,0.700,0.434,-1.032,1.119,-0.036,-0.002,-50.599,-67.166,-16.567,0.100,0.000,0.022,-0.022,0.022,-0.173,-0.001341,0.013259,0.999911
7.042,track,0.565,0.033,0.736,1.000,-1.000,0.700,0.435,-1.033,1.120,-0.036,-0.004,-50.741,-67.181,-16.441,0.100,0.000,0.022,-0.022,0.022,-0.172,-0.001377,0.013544,0.999907
7.062,track,0.566,0.034,0.736,1.000,-1.000,0.700,0.434,-1.034,1.121,-0.036,0.002,-50.724,-67.204,-16.480,0.100,0.000,0.021,-0.021,0.021,-0.173,-0.001639,0.013449,0.999908
7.081,track,0.566,0.036,0.736,1.000,-1.000,0.700,0.434,-1.036,1.123,-0.036,-0.012,-51.425,-67.258,-15.833,0.100,0.000,0.023,-0.023,0.023,-0.166,-0.001518,0.012897,0.999916
7.101,track,0.566,0.037,0.736,1.000,-1.000,0.700,0.434,-1.037,1.125,-0.036,-0.007,-51.585,-67.285,-15.700,0.100,0.000,0.022,-0.022,0.022,-0.164,-0.001409,0.012985,0.999915
7.121,track,0.566,0.039,0.736,1.000,-1.000,0.700,0.434,-1.039,1.126,-0.036,0.001,-51.732,-67.317,-15.584,0.100,0.000,0.022,-0.022,0.022,-0.163,-0.001544,0.012503,0.999921
7.142,track,0.566,0.040,0.736,1.000,-1.000,0.700,0.434,-1.040,1.127,-0.036,0.013,-51.639,-67.363,-15.725,0.100,0.000,0.020,-0.020,0.020,-0.165,-0.002124,0.012968,0.999914
7.161,track,0.566,0.041,0.736,1.000,-1.000,0.700,0.434,-1.041,1.128,-0.036,0.004,-51.740,-67.384,-15.644,0.100,0.000,0.021,-0.021,0.021,-0.164,-0.002371,0.013558,0.999905
7.182,track,0.566,0.042,0.736,1.000,-1.000,0.700,0.434,-1.042,1.128,-0.036,0.005,-51.774,-67.397,-15.623,0.100,0.000,0.021,-0.021,0.021,-0.164,-0.002437,0.013770,0.999902
7.201,track,0.566,0.043,0.736,1.000,-1.000,0.700,0.434,-1.043,1.129,-0.036,-0.028,-52.332,-67.397,-15.066,0.100,0.000,0.025,-0.024,0.024,-0.158,-0.002378,0.013766,0.999902
7.221,track,0.566,0.046,0.736,1.000,-1.000,0.700,0.434,-1.046,1.133,-0.036,0.007,-52.750,-67.470,-14.720,0.100,0.000,0.021,-0.021,0.021,-0.154,-0.002372,0.013485,0.999906
7.242,track,0.566,0.047,0.736,1.000,-1.000,0.700,0.434,-1.047,1.133,-0.036,-0.002,-52.704,-67.482,-14.778,0.100,0.000,0.022,-0.022,0.022,-0.155,-0.002282,0.012602,0.999918
7.261,track,0.566,0.049,0.736,1.000,-1.000,0.700,0.434,-1.049,1.135,-0.036,-0.003,-52.955,-67.523,-14.567,0.100,0.000,0.022,-0.022,0.022,-0.153,-0.001858,0.011546,0.999932
7.281,track,0.566,0.051,0.736,1.000,-1.000,0.700,0.434,-1.051,1.137,-0.036,0.018,-52.793,-67.569,-14.775,0.100,0.000,0.020,-0.020,0.020,-0.155,-0.001946,0.011839,0.999928
7.301,track,0.566,0.052,0.736,1.000,-1.000,0.700,0.434,-1.052,1.138,-0.036,-0.022,-53.545,-67.574,-14.028,0.100,0.000,0.024,-0.024,0.024,-0.147,-0.002306,0.012748,0.999916
7.322,track,0.566,0.054,0.735,1.000,-1.000,0.700,0.434,-1.054,1.139,-0.035,0.032,-53.117,-67.633,-14.516,0.100,0.000,0.018,-0.018,0.018,-0.152,-0.002653,0.013136,0.999910
7.341,track,0.566,0.055,0.735,1.000,-1.000,0.700,0.434,-1.055,1.140,-0.035,0.001,-53.294,-67.649,-14.355,0.100,0.000,0.022,-0.021,0.021,-0.150,-0.002826,0.013234,0.999908
7.363,track,0.566,0.056,0.736,1.000,-1.000,0.700,0.434,-1.056,1.142,-0.036,-0.041,-54.240,-67.649,-13.409,0.100,0.000,0.026,-0.026,0.026,-0.140,-0.002620,0.012602,0.999917
7.381,track,0.566,0.058,0.736,1.000,-1.000,0.700,0.434,-1.058,1.143,-0.036,0.034,-53.809,-67.707,-13.897,0.100,0.000,0.018,-0.018,0.018,-0.146,-0.002276,0.013381,0.999908
7.403,track,0.566,0.059,0.736,1.000,-1.000,0.700,0.434,-1.059,1.145,-0.036,-0.017,-54.193,-67.721,-13.528,0.100,0.000,0.024,-0.023,0.023,-0.142,-0.002219,0.012056,0.999925
7.422,track,0.567,0.061,0.736,1.000,-1.000,0.700,0.433,-1.061,1.146,-0.036,0.018,-54.108,-67.780,-13.672,0.100,0.000,0.020,-0.020,0.020,-0.143,-0.002571,0.013001,0.999912
7.442,track,0.566,0.062,0.736,1.000,-1.000,0.700,0.434,-1.062,1.148,-0.036,-0.031,-54.779,-67.768,-12.990,0.100,0.000,0.025,-0.025,0.025,-0.136,-0.002636,0.013577,0.999904
7.461,track,0.566,0.063,0.736,1.000,-1.000,0.700,0.434,-1.063,1.148,-0.036,-0.012,-55.055,-67.769,-12.714,0.100,0.000,0.023,-0.023,0.023,-0.133,-0.002741,0.013365,0.999907
7.483,track,0.566,0.064,0.736,1.000,-1.000,0.700,0.434,-1.064,1.149,-0.036,0.046,-54.305,-67.825,-13.520,0.100,0.000,0.017,-0.017,0.017,-0.142,-0.003046,0.013153,0.999909
7.501,track,0.566,0.066,0.736,1.000,-1.000,0.700,0.434,-1.066,1.151,-0.036,-0.003,-54.932,-67.856,-12.924,0.100,0.000,0.022,-0.022,0.022,-0.135,-0.003098,0.013901,0.999899
7.521,track,0.566,0.066,0.736,1.000,-1.000,0.700,0.434,-1.066,1.151,-0.036,0.000,-54.932,-67.856,-12.924,0.100,0.000,0.022,-0.021,0.021,-0.135,-0.003272,0.013880,0.999898
7.543,track,0.566,0.069,0.735,1.000,-1.000,0.700,0.434,-1.069,1.154,-0.035,0.027,-54.931,-67.908,-12.977,0.100,0.000,0.019,-0.018,0.018,-0.136,-0.003340,0.013513,0.999903
7.561,track,0.566,0.070,0.735,1.000,-1.000,0.700,0.434,-1.070,1.155,-0.035,-0.019,-55.378,-67.912,-12.535,0.100,0.000,0.024,-0.023,0.023,-0.131,-0.003520,0.014212,0.999893
7.582,track,0.565,0.073,0.736,1.000,-1.000,0.700,0.435,-1.073,1.157,-0.036,-0.017,-56.303,-67.935,-11.633,0.100,0.000,0.024,-0.023,0.023,-0.122,-0.003809,0.014237,0.999891
7.601,track,0.565,0.074,0.736,1.000,-1.000,0.700,0.435,-1.074,1.158,-0.036,0.007,-56.551,-67.953,-11.401,0.100,0.000,0.021,-0.021,0.021,-0.119,-0.003647,0.014759,0.999884
