t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
6.221,track,0.550,-0.036,0.494,1.500,-1.000,0.500,0.950,-0.964,1.354,0.006,0.000,63.029,-45.415,-108.444,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.005353,0.012762,0.999904
6.241,track,0.546,-0.029,0.495,1.500,-1.000,0.500,0.954,-0.971,1.361,0.005,-0.077,64.791,-45.512,-110.303,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.005357,0.013633,0.999893
6.262,track,0.545,-0.026,0.496,1.500,-1.000,0.500,0.955,-0.974,1.364,0.004,-0.042,65.243,-45.558,-110.800,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.005194,0.013163,0.999900
6.282,track,0.544,-0.020,0.496,1.500,-1.000,0.500,0.956,-0.980,1.369,0.004,-0.017,63.524,-45.709,-109.233,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.005111,0.013770,0.999892
6.301,track,0.544,-0.020,0.497,1.500,-1.000,0.500,0.956,-0.980,1.370,0.003,-0.018,63.924,-45.707,-109.631,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.005458,0.013488,0.999894
6.322,track,0.542,-0.018,0.497,1.500,-1.000,0.500,0.958,-0.982,1.372,0.003,-0.019,64.130,-45.728,-109.858,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.005300,0.013366,0.999897
6.342,track,0.542,-0.016,0.497,1.500,-1.000,0.500,0.958,-0.984,1.373,0.003,-0.008,64.331,-45.750,-110.081,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.005377,0.012253,0.999910
6.363,track,0.541,-0.015,0.497,1.500,-1.000,0.500,0.959,-0.985,1.375,0.003,0.000,64.853,-45.770,-110.623,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.005209,0.012610,0.999907
6.381,track,0.540,-0.014,0.497,1.500,-1.000,0.500,0.960,-0.986,1.376,0.003,-0.011,65.185,-45.784,-110.968,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.005219,0.011995,0.999914
6.401,track,0.539,-0.012,0.497,1.500,-1.000,0.500,0.961,-0.988,1.378,0.003,0.001,65.484,-45.794,-111.278,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.005259,0.011802,0.999917
6.422,track,0.539,-0.011,0.497,1.500,-1.000,0.500,0.961,-0.989,1.379,0.003,0.019,65.824,-45.808,-111.632,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.005289,0.013209,0.999899
6.443,track,0.538,-0.010,0.497,1.500,-1.000,0.500,0.962,-0.990,1.381,0.003,0.011,66.339,-45.822,-112.161,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.005285,0.011957,0.999915
6.463,track,0.537,-0.009,0.497,1.500,-1.000,0.500,0.963,-0.991,1.382,0.003,-0.010,66.488,-45.829,-112.317,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.005270,0.011951,0.999915
6.481,track,0.537,-0.008,0.497,1.500,-1.000,0.500,0.963,-0.992,1.382,0.003,-0.012,66.660,-45.825,-112.485,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.005610,0.011586,0.999917
6.501,track,0.535,-0.006,0.497,1.500,-1.000,0.500,0.965,-0.994,1.385,0.003,0.008,67.035,-45.872,-112.907,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.005728,0.011815,0.999914
6.521,track,0.534,-0.004,0.497,1.500,-1.000,0.500,0.966,-0.996,1.387,0.003,-0.019,67.492,-45.879,-113.371,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.005889,0.012528,0.999904
6.541,track,0.534,-0.003,0.497,1.500,-1.000,0.500,0.966,-0.997,1.388,0.003,0.009,67.708,-45.886,-113.594,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.005869,0.011853,0.999913
6.561,track,0.533,-0.002,0.497,1.500,-1.000,0.500,0.967,-0.998,1.390,0.003,0.000,68.110,-45.898,-114.008,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.006023,0.011624,0.999914
6.581,track,0.532,-0.001,0.498,1.500,-1.000,0.500,0.968,-0.999,1.391,0.002,-0.029,68.413,-45.903,-114.316,0.100,0.000,0.002,-0.002,0.002,-0.300,-0.006091,0.012349,0.999905
6.602,track,0.530,0.002,0.497,1.500,-1.000,0.500,0.970,-1.002,1.394,0.003,0.022,68.848,-45.920,-114.768,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.006058,0.012134,0.999908
6.621,track,0.530,0.003,0.497,1.500,-1.000,0.500,0.970,-1.003,1.396,0.003,0.010,69.042,-45.942,-114.984,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.005798,0.012493,0.999905
6.643,track,0.529,0.003,0.497,1.500,-1.000,0.500,0.971,-1.003,1.396,0.003,0.010,69.111,-45.944,-115.054,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.005789,0.012123,0.999910
6.662,track,0.528,0.005,0.497,1.500,-1.000,0.500,0.972,-1.005,1.398,0.003,0.006,69.743,-45.949,-115.692,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.005651,0.011509,0.999918
6.682,track,0.527,0.006,0.497,1.500,-1.000,0.500,0.973,-1.006,1.399,0.003,0.000,69.948,-45.950,-115.898,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.005684,0.011968,0.999912
6.701,track,0.526,0.007,0.496,1.500,-1.000,0.500,0.974,-1.007,1.401,0.004,0.038,70.254,-45.955,-116.210,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.005776,0.011647,0.999915
6.721,track,0.524,0.009,0.497,1.500,-1.000,0.500,0.976,-1.009,1.404,0.003,-0.024,70.692,-45.963,-116.656,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.005626,0.011802,0.999915
6.743,track,0.524,0.010,0.497,1.500,-1.000,0.500,0.976,-1.010,1.404,0.003,-0.000,70.807,-45.966,-116.773,0.100,0.000,-0.002,0.002,-0.002,-0.300,-0.005277,0.011375,0.999921
6.761,track,0.523,0.011,0.496,1.500,-1.000,0.500,0.977,-1.011,1.406,0.004,0.035,71.292,-45.990,-117.281,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.005418,0.010878,0.999926
6.781,track,0.523,0.015,0.495,1.500,-1.000,0.500,0.977,-1.015,1.409,0.005,0.067,71.374,-46.073,-117.447,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.005412,0.010733,0.999928
6.801,track,0.521,0.016,0.494,1.500,-1.000,0.500,0.979,-1.016,1.410,0.006,0.015,71.908,-46.068,-117.976,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.005628,0.010632,0.999928
6.821,track,0.520,0.015,0.495,1.500,-1.000,0.500,0.980,-1.015,1.411,0.005,-0.035,72.073,-46.017,-118.090,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.005404,0.011073,0.999924
6.841,track,0.519,0.016,0.495,1.500,-1.000,0.500,0.981,-1.016,1.412,0.005,0.003,72.464,-46.010,-118.474,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.005633,0.010769,0.999926
6.861,track,0.518,0.017,0.495,1.500,-1.000,0.500,0.982,-1.017,1.414,0.005,0.002,72.820,-46.005,-118.824,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.005522,0.010752,0.999927
6.882,track,0.517,0.018,0.495,1.500,-1.000,0.500,0.983,-1.018,1.415,0.005,0.005,72.957,-46.006,-118.963,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.005226,0.011281,0.999923
6.902,track,0.517,0.018,0.495,1.500,-1.000,0.500,0.983,-1.018,1.415,0.005,0.006,72.880,-46.007,-118.888,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.004938,0.011398,0.999923
6.921,track,0.517,0.018,0.495,1.500,-1.000,0.500,0.983,-1.018,1.415,0.005,0.000,72.880,-46.007,-118.888,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.004996,0.011358,0.999923
6.941,track,0.515,0.021,0.494,1.500,-1.000,0.500,0.985,-1.021,1.418,0.006,0.043,73.605,-46.035,-119.640,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.004865,0.011590,0.999921
6.962,track,0.510,0.024,0.493,1.500,-1.000,0.500,0.990,-1.024,1.424,0.007,0.046,77.343,-45.979,-123.321,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.004776,0.011779,0.999919
6.983,track,0.509,0.025,0.493,1.500,-1.000,0.500,0.991,-1.025,1.426,0.007,-0.002,77.977,-45.972,-123.949,0.100,0.000,-0.004,0.004,-0.004,-0.300,-0.004746,0.011871,0.999918
7.001,track,0.509,0.025,0.492,1.500,-1.000,0.500,0.991,-1.025,1.426,0.008,0.025,78.057,-45.964,-124.021,0.100,0.000,-0.007,0.007,-0.007,-0.300,-0.004928,0.011911,0.999917
7.021,track,0.507,0.027,0.492,1.500,-1.000,0.500,0.993,-1.027,1.428,0.008,0.004,78.193,-45.970,-124.163,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.005523,0.012279,0.999909
7.044,track,0.505,0.030,0.490,1.500,-1.000,0.500,0.995,-1.030,1.432,0.010,0.091,79.058,-45.992,-125.050,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.005651,0.012489,0.999906
7.062,track,0.505,0.030,0.491,1.500,-1.000,0.500,0.995,-1.030,1.433,0.009,-0.020,79.339,-45.990,-125.330,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.005545,0.012211,0.999910
7.081,track,0.503,0.031,0.490,1.500,-1.000,0.500,0.997,-1.031,1.434,0.010,0.032,79.539,-45.987,-125.527,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.005573,0.011898,0.999914
7.102,track,0.502,0.033,0.489,1.500,-1.000,0.500,0.998,-1.033,1.437,0.011,0.039,79.978,-45.991,-125.969,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.005517,0.011860,0.999914
7.121,track,0.501,0.034,0.489,1.500,-1.000,0.500,0.999,-1.034,1.438,0.011,0.007,80.315,-45.975,-126.289,0.100,0.000,-0.007,0.007,-0.007,-0.300,-0.005461,0.012241,0.999910
7.142,track,0.499,0.035,0.489,1.500,-1.000,0.500,1.001,-1.035,1.440,0.011,0.032,80.407,-45.972,-126.379,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.005556,0.012019,0.999912
7.162,track,0.499,0.035,0.488,1.500,-1.000,0.500,1.001,-1.035,1.440,0.012,0.023,80.657,-45.971,-126.627,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.005749,0.011932,0.999912
7.181,track,0.498,0.036,0.488,1.500,-1.000,0.500,1.002,-1.036,1.442,0.012,0.012,80.741,-45.959,-126.700,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.005882,0.012247,0.999908
7.202,track,0.498,0.036,0.488,1.500,-1.000,0.500,1.002,-1.036,1.442,0.012,0.000,80.741,-45.959,-126.700,0.100,0.000,-0.007,0.007,-0.007,-0.300,-0.005822,0.011506,0.999917
7.222,track,0.497,0.038,0.488,1.500,-1.000,0.500,1.003,-1.038,1.444,0.012,0.018,80.794,-45.979,-126.774,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.005546,0.011260,0.999921
7.241,track,0.493,0.041,0.486,1.500,-1.000,0.500,1.007,-1.041,1.449,0.014,0.065,82.104,-45.955,-128.059,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.005338,0.011009,0.999925
7.262,track,0.492,0.042,0.486,1.500,-1.000,0.500,1.008,-1.042,1.449,0.014,0.023,82.088,-45.957,-128.045,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.005660,0.011531,0.999918
7.281,track,0.492,0.042,0.486,1.500,-1.000,0.500,1.008,-1.042,1.450,0.014,0.007,82.410,-45.957,-128.367,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.005695,0.012345,0.999908
7.302,track,0.489,0.046,0.485,1.500,-1.000,0.500,1.011,-1.046,1.455,0.015,0.040,82.973,-45.961,-128.935,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.005888,0.011930,0.999912
7.321,track,0.488,0.046,0.484,1.500,-1.000,0.500,1.012,-1.046,1.455,0.016,0.037,82.892,-45.946,-128.838,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.006137,0.011683,0.999913
7.341,track,0.485,0.048,0.484,1.500,-1.000,0.500,1.015,-1.048,1.459,0.016,0.006,83.499,-45.912,-129.411,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.006199,0.012079,0.999908
7.361,track,0.485,0.048,0.485,1.500,-1.000,0.500,1.015,-1.048,1.459,0.015,-0.030,84.087,-45.915,-130.002,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.006056,0.011732,0.999913
7.381,track,0.484,0.048,0.484,1.500,-1.000,0.500,1.016,-1.048,1.460,0.016,0.047,85.690,-45.898,-131.588,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.006002,0.012232,0.999907
7.401,track,0.483,0.049,0.484,1.500,-1.000,0.500,1.017,-1.049,1.461,0.016,-0.011,86.235,-45.900,-132.134,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.005764,0.011750,0.999914
7.421,track,0.481,0.051,0.484,1.500,-1.000,0.500,1.019,-1.051,1.464,0.016,0.007,86.588,-45.888,-132.477,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.005889,0.012750,0.999901
7.441,track,0.478,0.054,0.482,1.500,-1.000,0.500,1.022,-1.054,1.468,0.018,0.090,85.616,-45.893,-131.509,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.005851,0.012621,0.999903
7.461,track,0.477,0.054,0.480,1.500,-1.000,0.500,1.023,-1.054,1.469,0.020,0.083,84.404,-45.861,-130.265,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005733,0.011917,0.999913
7.482,track,0.476,0.055,0.481,1.500,-1.000,0.500,1.024,-1.055,1.470,0.019,-0.014,85.562,-45.862,-131.424,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.005578,0.012294,0.999909
7.501,track,0.476,0.055,0.480,1.500,-1.000,0.500,1.024,-1.055,1.471,0.020,0.011,85.759,-45.869,-131.628,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.005430,0.012265,0.999910
7.521,track,0.476,0.055,0.480,1.500,-1.000,0.500,1.024,-1.055,1.471,0.020,0.000,85.759,-45.869,-131.628,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.005449,0.011719,0.999916
7.542,track,0.471,0.059,0.481,1.500,-1.000,0.500,1.029,-1.059,1.476,0.019,-0.015,87.339,-45.822,-133.161,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.005364,0.010667,0.999929
7.562,track,0.470,0.061,0.481,1.500,-1.000,0.500,1.030,-1.061,1.479,0.019,-0.005,87.782,-45.826,-133.608,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.005504,0.011165,0.999923
7.581,track,0.470,0.061,0.481,1.500,-1.000,0.500,1.030,-1.061,1.479,0.019,0.000,87.782,-45.826,-133.608,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.005592,0.011481,0.999918
7.601,track,0.470,0.061,0.481,1.500,-1.000,0.500,1.030,-1.061,1.479,0.019,0.000,87.782,-45.826,-133.608,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.005502,0.011910,0.999914
7.622,track,0.465,0.063,0.478,1.500,-1.000,0.500,1.035,-1.063,1.483,0.022,0.129,88.369,-45.781,-134.150,0.100,0.000,-0.025,0.026,-0.026,-0.300,-0.005229,0.013156,0.999900
7.642,track,0.464,0.064,0.478,1.500,-1.000,0.500,1.036,-1.064,1.485,0.022,0.015,88.758,-45.775,-134.533,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.005208,0.012626,0.999907
7.661,track,0.463,0.066,0.477,1.500,-1.000,0.500,1.037,-1.066,1.487,0.023,0.029,89.120,-45.778,-134.899,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.005291,0.012922,0.999903
7.681,track,0.461,0.066,0.476,1.500,-1.000,0.500,1.039,-1.066,1.489,0.024,0.059,88.979,-45.746,-134.725,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005166,0.013047,0.999902
7.701,track,0.460,0.067,0.476,1.500,-1.000,0.500,1.040,-1.067,1.490,0.024,-0.001,89.483,-45.742,-135.225,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.005185,0.012600,0.999907
7.721,track,0.460,0.067,0.476,1.500,-1.000,0.500,1.040,-1.067,1.490,0.024,0.000,89.483,-45.742,-135.225,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.005226,0.013405,0.999896
7.743,track,0.456,0.070,0.476,1.500,-1.000,0.500,1.044,-1.070,1.494,0.024,0.030,90.343,-45.705,-136.049,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005351,0.012754,0.999904
7.761,track,0.455,0.071,0.475,1.500,-1.000,0.500,1.045,-1.071,1.496,0.025,0.027,90.416,-45.705,-136.120,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005145,0.012520,0.999908
7.781,track,0.454,0.071,0.475,1.500,-1.000,0.500,1.046,-1.071,1.497,0.025,0.025,90.496,-45.695,-136.191,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005123,0.011918,0.999916
7.801,track,0.453,0.072,0.475,1.500,-1.000,0.500,1.047,-1.072,1.499,0.025,-0.024,91.299,-45.673,-136.972,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.005201,0.011829,0.999917
7.823,track,0.452,0.073,0.474,1.500,-1.000,0.500,1.048,-1.073,1.499,0.026,0.048,91.095,-45.673,-136.767,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005021,0.012521,0.999909
7.841,track,0.449,0.075,0.474,1.500,-1.000,0.500,1.051,-1.075,1.504,0.026,0.018,92.156,-45.644,-137.800,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005117,0.012609,0.999907
7.861,track,0.448,0.076,0.474,1.500,-1.000,0.500,1.052,-1.076,1.505,0.026,-0.004,92.323,-45.632,-137.955,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.005166,0.013466,0.999896
7.882,track,0.446,0.078,0.472,1.500,-1.000,0.500,1.054,-1.078,1.508,0.028,0.063,92.568,-45.624,-138.192,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.005461,0.013358,0.999896
7.901,track,0.444,0.078,0.473,1.500,-1.000,0.500,1.056,-1.078,1.508,0.027,-0.004,93.045,-45.589,-138.634,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.005364,0.013174,0.999899
7.921,track,0.444,0.078,0.473,1.500,-1.000,0.500,1.056,-1.078,1.508,0.027,0.000,93.045,-45.589,-138.634,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.005418,0.013196,0.999898
7.943,track,0.444,0.078,0.472,1.500,-1.000,0.500,1.056,-1.078,1.509,0.028,0.016,92.843,-45.591,-138.434,0.100,0.000,-0.018,0.018,-0.018,-0.300,-0.005629,0.013135,0.999898
7.961,track,0.440,0.080,0.472,1.500,-1.000,0.500,1.060,-1.080,1.513,0.028,0.035,93.999,-45.540,-139.539,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005620,0.012766,0.999903
7.981,track,0.440,0.080,0.472,1.500,-1.000,0.500,1.060,-1.080,1.513,0.028,0.000,93.999,-45.540,-139.539,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.005896,0.012432,0.999905
8.002,track,0.439,0.081,0.472,1.500,-1.000,0.500,1.061,-1.081,1.515,0.028,0.002,94.116,-45.547,-139.663,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.006161,0.011878,0.999910
8.021,track,0.439,0.081,0.472,1.500,-1.000,0.500,1.061,-1.081,1.515,0.028,0.000,94.116,-45.547,-139.663,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.006064,0.012048,0.999909
8.043,track,0.439,0.081,0.472,1.500,-1.000,0.500,1.061,-1.081,1.515,0.028,0.000,94.116,-45.547,-139.663,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.005780,0.011585,0.999916
8.061,track,0.437,0.083,0.471,1.500,-1.000,0.500,1.063,-1.083,1.518,0.029,0.040,94.815,-45.527,-140.342,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.005444,0.012077,0.999912
8.082,track,0.431,0.087,0.470,1.500,-1.000,0.500,1.069,-1.087,1.524,0.030,0.019,95.919,-45.473,-141.392,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.005325,0.012000,0.999914
8.101,track,0.431,0.087,0.470,1.500,-1.000,0.500,1.069,-1.087,1.524,0.030,0.000,95.919,-45.473,-141.392,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005502,0.012487,0.999907
8.121,track,0.431,0.087,0.470,1.500,-1.000,0.500,1.069,-1.087,1.524,0.030,0.000,95.919,-45.473,-141.392,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005503,0.011498,0.999919
8.142,track,0.431,0.087,0.470,1.500,-1.000,0.500,1.069,-1.087,1.524,0.030,0.000,95.919,-45.473,-141.392,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.005501,0.011408,0.999920
8.161,track,0.431,0.087,0.470,1.500,-1.000,0.500,1.069,-1.087,1.525,0.030,0.032,95.808,-45.482,-141.290,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.005369,0.010945,0.999926
8.183,track,0.423,0.091,0.467,1.500,-1.000,0.500,1.077,-1.091,1.533,0.033,0.124,97.266,-45.362,-142.628,0.100,0.000,-0.032,0.032,-0.032,-0.300,-0.005629,0.009774,0.999936
8.201,track,0.421,0.093,0.468,1.500,-1.000,0.500,1.079,-1.093,1.536,0.032,-0.020,97.816,-45.354,-143.170,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.005851,0.009049,0.999942
8.221,track,0.421,0.093,0.468,1.500,-1.000,0.500,1.079,-1.093,1.536,0.032,0.000,97.816,-45.354,-143.170,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.005475,0.010021,0.999935
8.241,track,0.418,0.094,0.467,1.500,-1.000,0.500,1.082,-1.094,1.539,0.033,0.036,98.359,-45.326,-143.685,0.100,0.000,-0.023,0.023,-0.023,-0.300,-0.005312,0.009667,0.999939
8.264,track,0.417,0.095,0.466,1.500,-1.000,0.500,1.083,-1.095,1.540,0.034,0.045,98.462,-45.313,-143.776,0.100,0.000,-0.024,0.025,-0.025,-0.300,-0.005085,0.009692,0.999940
8.281,track,0.415,0.096,0.466,1.500,-1.000,0.500,1.085,-1.096,1.542,0.034,-0.002,99.214,-45.278,-144.492,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005196,0.009730,0.999939
8.301,track,0.414,0.096,0.466,1.500,-1.000,0.500,1.086,-1.096,1.543,0.034,0.014,99.230,-45.267,-144.496,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.005256,0.010456,0.999932
8.321,track,0.412,0.097,0.466,1.500,-1.000,0.500,1.088,-1.097,1.545,0.034,0.000,99.595,-45.240,-144.835,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.005637,0.010760,0.999926
8.341,track,0.411,0.098,0.466,1.500,-1.000,0.500,1.089,-1.098,1.546,0.034,-0.001,99.854,-45.221,-145.075,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.005821,0.010871,0.999924
8.361,track,0.408,0.100,0.464,1.500,-1.000,0.500,1.092,-1.100,1.550,0.036,0.080,100.268,-45.199,-145.468,0.100,0.000,-0.029,0.029,-0.029,-0.300,-0.006073,0.010792,0.999923
8.381,track,0.406,0.100,0.465,1.500,-1.000,0.500,1.094,-1.100,1.551,0.035,-0.037,100.704,-45.177,-145.881,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.006237,0.010655,0.999924
8.401,track,0.406,0.100,0.465,1.500,-1.000,0.500,1.094,-1.100,1.551,0.035,0.000,100.704,-45.177,-145.881,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006276,0.009589,0.999934
8.421,track,0.406,0.100,0.465,1.500,-1.000,0.500,1.094,-1.100,1.551,0.035,0.000,100.704,-45.177,-145.881,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006023,0.010138,0.999930
8.441,track,0.401,0.103,0.463,1.500,-1.000,0.500,1.099,-1.103,1.557,0.037,0.088,101.679,-45.093,-146.772,0.100,0.000,-0.030,0.031,-0.031,-0.300,-0.006542,0.009942,0.999929
8.463,track,0.399,0.104,0.463,1.500,-1.000,0.500,1.101,-1.104,1.559,0.037,0.005,101.997,-45.062,-147.058,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.006509,0.010516,0.999924
8.481,track,0.398,0.104,0.463,1.500,-1.000,0.500,1.102,-1.104,1.560,0.037,0.009,102.226,-45.053,-147.278,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.007021,0.010452,0.999921
8.501,track,0.398,0.104,0.463,1.500,-1.000,0.500,1.102,-1.104,1.560,0.037,0.000,102.226,-45.053,-147.278,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.007234,0.010530,0.999918
8.521,track,0.397,0.105,0.464,1.500,-1.000,0.500,1.103,-1.105,1.561,0.036,-0.034,102.512,-45.039,-147.550,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.007628,0.010516,0.999916
8.541,track,0.397,0.105,0.464,1.500,-1.000,0.500,1.103,-1.105,1.561,0.036,0.000,102.512,-45.039,-147.550,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.007682,0.010327,0.999917
8.561,track,0.391,0.107,0.462,1.500,-1.000,0.500,1.109,-1.107,1.568,0.038,0.070,103.446,-44.948,-148.394,0.100,0.000,-0.029,0.030,-0.030,-0.300,-0.007795,0.010236,0.999917
8.582,track,0.389,0.108,0.462,1.500,-1.000,0.500,1.111,-1.108,1.569,0.038,-0.016,103.939,-44.928,-148.867,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.007960,0.009749,0.999921
8.601,track,0.388,0.108,0.463,1.500,-1.000,0.500,1.112,-1.108,1.570,0.037,-0.019,104.191,-44.908,-149.099,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.007873,0.010459,0.999914
8.621,track,0.386,0.109,0.462,1.500,-1.000,0.500,1.114,-1.109,1.572,0.038,0.064,104.412,-44.882,-149.294,0.100,0.000,-0.029,0.029,-0.029,-0.300,-0.008149,0.010460,0.999912
8.642,track,0.386,0.110,0.460,1.500,-1.000,0.500,1.114,-1.110,1.573,0.040,0.071,104.594,-44.876,-149.470,0.100,0.000,-0.030,0.031,-0.031,-0.300,-0.007882,0.009703,0.999922
8.663,track,0.382,0.110,0.461,1.500,-1.000,0.500,1.118,-1.110,1.575,0.039,-0.031,105.251,-44.807,-150.058,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.007792,0.009904,0.999921
8.681,track,0.380,0.111,0.461,1.500,-1.000,0.500,1.120,-1.111,1.577,0.039,-0.029,105.767,-44.769,-150.536,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.007438,0.009879,0.999924
8.701,track,0.380,0.112,0.461,1.500,-1.000,0.500,1.120,-1.112,1.578,0.039,0.018,105.623,-44.776,-150.398,0.100,0.000,-0.025,0.025,-0.025,-0.300,-0.007238,0.009682,0.999927
8.722,track,0.376,0.112,0.461,1.500,-1.000,0.500,1.124,-1.112,1.581,0.039,0.002,106.254,-44.714,-150.968,0.100,0.000,-0.023,0.024,-0.024,-0.300,-0.007319,0.010105,0.999922
