t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
3.103,track,0.457,-0.069,0.401,1.500,-1.000,0.300,1.043,-0.931,1.398,-0.101,0.000,10.648,-41.767,-52.415,0.100,0.000,0.061,-0.060,0.060,-0.300,-0.003763,0.015432,0.999874
3.123,track,0.458,-0.068,0.401,1.500,-1.000,0.300,1.042,-0.932,1.398,-0.101,0.012,10.967,-41.794,-52.762,0.100,0.000,0.060,-0.059,0.059,-0.300,-0.003671,0.015470,0.999874
3.143,track,0.461,-0.065,0.398,1.500,-1.000,0.300,1.039,-0.935,1.398,-0.098,0.120,11.611,-41.977,-53.588,0.100,0.000,0.047,-0.047,0.047,-0.300,-0.004100,0.014938,0.999880
3.163,track,0.463,-0.063,0.397,1.500,-1.000,0.300,1.037,-0.937,1.398,-0.097,0.075,12.328,-42.087,-54.415,0.100,0.000,0.051,-0.050,0.050,-0.300,-0.004564,0.015612,0.999868
3.182,track,0.463,-0.063,0.397,1.500,-1.000,0.300,1.037,-0.937,1.398,-0.097,0.000,12.328,-42.087,-54.415,0.100,0.000,0.058,-0.058,0.058,-0.300,-0.004888,0.015014,0.999875
3.202,track,0.463,-0.063,0.397,1.500,-1.000,0.300,1.037,-0.937,1.398,-0.097,0.000,12.328,-42.087,-54.415,0.100,0.000,0.058,-0.058,0.058,-0.300,-0.004697,0.015478,0.999869
3.224,track,0.464,-0.063,0.396,1.500,-1.000,0.300,1.036,-0.937,1.397,-0.096,0.016,12.429,-42.125,-54.554,0.100,0.000,0.057,-0.056,0.056,-0.300,-0.004629,0.015228,0.999873
3.243,track,0.468,-0.059,0.393,1.500,-1.000,0.300,1.032,-0.941,1.397,-0.093,0.151,13.497,-42.359,-55.857,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004633,0.016066,0.999860
3.262,track,0.469,-0.057,0.392,1.500,-1.000,0.300,1.031,-0.943,1.397,-0.092,0.063,14.197,-42.474,-56.670,0.100,0.000,0.049,-0.049,0.049,-0.300,-0.004062,0.015647,0.999869
3.282,track,0.470,-0.056,0.392,1.500,-1.000,0.300,1.030,-0.944,1.397,-0.092,0.019,14.473,-42.512,-56.985,0.100,0.000,0.053,-0.053,0.053,-0.300,-0.003944,0.015887,0.999866
3.303,track,0.470,-0.056,0.392,1.500,-1.000,0.300,1.030,-0.944,1.397,-0.092,0.000,14.473,-42.512,-56.985,0.100,0.000,0.055,-0.055,0.055,-0.300,-0.003563,0.015078,0.999880
3.322,track,0.470,-0.056,0.392,1.500,-1.000,0.300,1.030,-0.944,1.397,-0.092,0.000,14.473,-42.512,-56.985,0.100,0.000,0.055,-0.055,0.055,-0.300,-0.003365,0.014880,0.999884
3.344,track,0.474,-0.052,0.389,1.500,-1.000,0.300,1.026,-0.948,1.397,-0.089,0.146,15.651,-42.742,-58.393,0.100,0.000,0.039,-0.039,0.039,-0.300,-0.003154,0.015126,0.999881
3.362,track,0.476,-0.050,0.388,1.500,-1.000,0.300,1.024,-0.950,1.397,-0.088,0.054,15.937,-42.831,-58.768,0.100,0.000,0.048,-0.047,0.047,-0.300,-0.003601,0.014822,0.999884
3.382,track,0.476,-0.049,0.387,1.500,-1.000,0.300,1.024,-0.951,1.397,-0.087,0.027,16.185,-42.882,-59.067,0.100,0.000,0.050,-0.050,0.050,-0.300,-0.004218,0.014986,0.999879
3.402,track,0.476,-0.049,0.387,1.500,-1.000,0.300,1.024,-0.951,1.397,-0.087,0.000,16.185,-42.882,-59.067,0.100,0.000,0.053,-0.052,0.052,-0.300,-0.003955,0.015166,0.999877
3.422,track,0.476,-0.049,0.387,1.500,-1.000,0.300,1.024,-0.951,1.397,-0.087,0.000,16.185,-42.882,-59.067,0.100,0.000,0.053,-0.052,0.052,-0.300,-0.003880,0.015519,0.999872
3.444,track,0.478,-0.048,0.386,1.500,-1.000,0.300,1.022,-0.952,1.397,-0.086,0.049,16.765,-42.972,-59.737,0.100,0.000,0.047,-0.047,0.047,-0.300,-0.004067,0.014308,0.999889
3.462,track,0.481,-0.044,0.384,1.500,-1.000,0.300,1.019,-0.956,1.397,-0.084,0.120,17.439,-43.177,-60.617,0.100,0.000,0.039,-0.038,0.038,-0.300,-0.004348,0.014351,0.999888
3.482,track,0.482,-0.043,0.383,1.500,-1.000,0.300,1.018,-0.957,1.397,-0.083,0.033,17.733,-43.235,-60.968,0.100,0.000,0.047,-0.047,0.047,-0.300,-0.004237,0.015470,0.999871
3.502,track,0.482,-0.043,0.383,1.500,-1.000,0.300,1.018,-0.957,1.397,-0.083,0.000,17.733,-43.235,-60.968,0.100,0.000,0.050,-0.050,0.050,-0.300,-0.004301,0.014704,0.999883
3.523,track,0.482,-0.043,0.383,1.500,-1.000,0.300,1.018,-0.957,1.397,-0.083,0.000,17.733,-43.235,-60.968,0.100,0.000,0.050,-0.050,0.050,-0.300,-0.004598,0.013755,0.999895
3.543,track,0.482,-0.043,0.383,1.500,-1.000,0.300,1.018,-0.957,1.397,-0.083,0.000,17.733,-43.235,-60.968,0.100,0.000,0.050,-0.050,0.050,-0.300,-0.005022,0.013523,0.999896
3.562,track,0.482,-0.043,0.383,1.500,-1.000,0.300,1.018,-0.957,1.397,-0.083,0.000,17.733,-43.235,-60.968,0.100,0.000,0.050,-0.050,0.050,-0.300,-0.005306,0.013429,0.999896
3.583,track,0.487,-0.036,0.379,1.500,-1.000,0.300,1.013,-0.964,1.398,-0.079,0.181,19.205,-43.572,-62.777,0.100,0.000,0.030,-0.030,0.030,-0.300,-0.005636,0.013415,0.999894
3.602,track,0.487,-0.036,0.379,1.500,-1.000,0.300,1.013,-0.964,1.398,-0.079,0.000,19.205,-43.572,-62.777,0.100,0.000,0.048,-0.048,0.048,-0.300,-0.005821,0.013863,0.999887
3.623,track,0.487,-0.036,0.379,1.500,-1.000,0.300,1.013,-0.964,1.398,-0.079,0.000,19.205,-43.572,-62.777,0.100,0.000,0.048,-0.048,0.048,-0.300,-0.005747,0.013940,0.999886
3.643,track,0.488,-0.034,0.379,1.500,-1.000,0.300,1.012,-0.966,1.399,-0.079,0.035,19.765,-43.654,-63.420,0.100,0.000,0.044,-0.044,0.044,-0.300,-0.005567,0.013839,0.999889
3.662,track,0.490,-0.030,0.377,1.500,-1.000,0.300,1.010,-0.970,1.400,-0.077,0.094,20.626,-43.839,-64.465,0.100,0.000,0.037,-0.037,0.037,-0.300,-0.005684,0.012906,0.999901
3.682,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.040,20.766,-43.903,-64.669,0.100,0.000,0.042,-0.042,0.042,-0.300,-0.005686,0.013885,0.999887
3.702,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.005609,0.013358,0.999895
3.722,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.005447,0.013837,0.999889
3.742,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.005422,0.012961,0.999901
3.762,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.004922,0.013344,0.999899
3.782,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.004948,0.012951,0.999904
3.804,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.005082,0.012456,0.999910
3.822,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.004830,0.012638,0.999908
3.842,track,0.491,-0.029,0.376,1.500,-1.000,0.300,1.009,-0.971,1.400,-0.076,0.000,20.766,-43.903,-64.669,0.100,0.000,0.046,-0.046,0.046,-0.300,-0.005127,0.013144,0.999900
3.863,track,0.496,-0.021,0.372,1.500,-1.000,0.300,1.004,-0.979,1.403,-0.072,0.189,22.530,-44.282,-66.812,0.100,0.000,0.025,-0.024,0.024,-0.300,-0.005545,0.013766,0.999890
3.882,track,0.499,-0.014,0.369,1.500,-1.000,0.300,1.001,-0.986,1.405,-0.069,0.142,24.060,-44.558,-68.617,0.100,0.000,0.028,-0.027,0.027,-0.300,-0.006271,0.013565,0.999888
3.901,track,0.500,-0.013,0.369,1.500,-1.000,0.300,1.000,-0.987,1.405,-0.069,0.026,24.176,-44.617,-68.793,0.100,0.000,0.039,-0.039,0.039,-0.300,-0.005656,0.013317,0.999895
3.922,track,0.500,-0.011,0.368,1.500,-1.000,0.300,1.000,-0.989,1.406,-0.068,0.044,24.513,-44.692,-69.206,0.100,0.000,0.037,-0.036,0.036,-0.300,-0.004589,0.013225,0.999902
3.942,track,0.501,-0.010,0.368,1.500,-1.000,0.300,0.999,-0.990,1.407,-0.068,0.012,24.636,-44.741,-69.377,0.100,0.000,0.040,-0.039,0.039,-0.300,-0.004099,0.012817,0.999909
3.962,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.008,24.780,-44.765,-69.545,0.100,0.000,0.040,-0.040,0.040,-0.300,-0.003816,0.013385,0.999903
3.982,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004079,0.013634,0.999899
4.002,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004406,0.013798,0.999895
4.022,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004621,0.013662,0.999896
4.043,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004659,0.013599,0.999897
4.063,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.005032,0.013181,0.999900
4.082,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004422,0.014761,0.999881
4.102,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.004620,0.014420,0.999885
4.122,track,0.501,-0.009,0.368,1.500,-1.000,0.300,0.999,-0.991,1.408,-0.068,0.000,24.780,-44.765,-69.545,0.100,0.000,0.041,-0.041,0.041,-0.300,-0.005390,0.013635,0.999893
4.144,track,0.504,-0.000,0.365,1.500,-1.000,0.300,0.996,-1.000,1.411,-0.065,0.150,26.316,-45.105,-71.421,0.100,0.000,0.024,-0.024,0.024,-0.300,-0.004997,0.014794,0.999878
4.162,track,0.506,0.008,0.362,1.500,-1.000,0.300,0.994,-1.008,1.415,-0.062,0.146,27.810,-45.388,-73.198,0.100,0.000,0.023,-0.022,0.022,-0.300,-0.005042,0.015814,0.999862
4.181,track,0.506,0.010,0.361,1.500,-1.000,0.300,0.994,-1.010,1.417,-0.061,0.030,28.378,-45.451,-73.830,0.100,0.000,0.034,-0.034,0.034,-0.300,-0.005280,0.014834,0.999876
4.202,track,0.507,0.011,0.361,1.500,-1.000,0.300,0.993,-1.011,1.418,-0.061,0.014,28.432,-45.507,-73.939,0.100,0.000,0.036,-0.035,0.035,-0.300,-0.005047,0.013954,0.999890
4.222,track,0.507,0.013,0.360,1.500,-1.000,0.300,0.993,-1.013,1.418,-0.060,0.037,28.614,-45.555,-74.169,0.100,0.000,0.033,-0.032,0.032,-0.300,-0.004441,0.013874,0.999894
4.242,track,0.507,0.014,0.360,1.500,-1.000,0.300,0.993,-1.014,1.419,-0.060,0.025,29.418,-45.615,-75.033,0.100,0.000,0.034,-0.033,0.033,-0.300,-0.004162,0.014091,0.999892
4.262,track,0.507,0.016,0.359,1.500,-1.000,0.300,0.993,-1.016,1.420,-0.059,0.009,29.869,-45.660,-75.529,0.100,0.000,0.035,-0.035,0.035,-0.300,-0.003795,0.013953,0.999895
4.283,track,0.508,0.018,0.358,1.500,-1.000,0.300,0.992,-1.018,1.421,-0.058,0.057,30.009,-45.732,-75.741,0.100,0.000,0.030,-0.029,0.029,-0.300,-0.003764,0.013873,0.999897
4.302,track,0.508,0.019,0.358,1.500,-1.000,0.300,0.992,-1.019,1.422,-0.058,0.015,30.187,-45.782,-75.969,0.100,0.000,0.034,-0.033,0.033,-0.300,-0.003843,0.014426,0.999889
4.323,track,0.508,0.021,0.358,1.500,-1.000,0.300,0.992,-1.021,1.423,-0.058,0.014,30.679,-45.823,-76.502,0.100,0.000,0.034,-0.033,0.033,-0.300,-0.003876,0.013428,0.999902
4.342,track,0.508,0.023,0.359,1.500,-1.000,0.300,0.992,-1.023,1.425,-0.059,-0.044,32.446,-45.883,-78.329,0.100,0.000,0.040,-0.040,0.040,-0.300,-0.003836,0.013999,0.999895
4.362,track,0.508,0.025,0.358,1.500,-1.000,0.300,0.992,-1.025,1.426,-0.058,0.019,32.658,-45.925,-78.583,0.100,0.000,0.033,-0.033,0.033,-0.300,-0.004274,0.012592,0.999912
4.383,track,0.509,0.027,0.357,1.500,-1.000,0.300,0.991,-1.027,1.427,-0.057,0.059,32.820,-46.003,-78.824,0.100,0.000,0.029,-0.028,0.028,-0.300,-0.004230,0.013502,0.999900
4.402,track,0.509,0.028,0.357,1.500,-1.000,0.300,0.991,-1.028,1.428,-0.057,0.005,33.005,-46.028,-79.033,0.100,0.000,0.034,-0.034,0.034,-0.300,-0.003792,0.013818,0.999897
4.422,track,0.509,0.030,0.356,1.500,-1.000,0.300,0.991,-1.030,1.429,-0.056,0.023,33.198,-46.087,-79.285,0.100,0.000,0.032,-0.032,0.032,-0.300,-0.003909,0.012816,0.999910
4.443,track,0.509,0.030,0.356,1.500,-1.000,0.300,0.991,-1.030,1.430,-0.056,0.012,33.433,-46.116,-79.549,0.100,0.000,0.033,-0.033,0.033,-0.300,-0.003632,0.012783,0.999912
4.462,track,0.509,0.032,0.355,1.500,-1.000,0.300,0.991,-1.032,1.431,-0.055,0.046,33.803,-46.180,-79.982,0.100,0.000,0.029,-0.029,0.029,-0.300,-0.003412,0.013123,0.999908
4.482,track,0.509,0.033,0.355,1.500,-1.000,0.300,0.991,-1.033,1.431,-0.055,-0.000,34.027,-46.201,-80.228,0.100,0.000,0.034,-0.033,0.033,-0.300,-0.003050,0.013537,0.999904
4.502,track,0.511,0.037,0.354,1.500,-1.000,0.300,0.989,-1.037,1.433,-0.054,0.065,33.840,-46.359,-80.199,0.100,0.000,0.026,-0.026,0.026,-0.300,-0.002318,0.013997,0.999899
4.522,track,0.512,0.039,0.353,1.500,-1.000,0.300,0.988,-1.039,1.434,-0.053,0.051,33.839,-46.448,-80.287,0.100,0.000,0.027,-0.027,0.027,-0.300,-0.002253,0.013919,0.999901
4.542,track,0.512,0.039,0.353,1.500,-1.000,0.300,0.988,-1.039,1.434,-0.053,0.000,33.839,-46.448,-80.287,0.100,0.000,0.032,-0.032,0.032,-0.300,-0.002727,0.013764,0.999902
4.562,track,0.513,0.042,0.352,1.500,-1.000,0.300,0.987,-1.042,1.436,-0.052,0.029,34.405,-46.547,-80.952,0.100,0.000,0.029,-0.029,0.029,-0.300,-0.002998,0.013966,0.999898
4.583,track,0.513,0.044,0.352,1.500,-1.000,0.300,0.987,-1.044,1.437,-0.052,0.038,34.742,-46.607,-81.349,0.100,0.000,0.028,-0.027,0.027,-0.300,-0.003693,0.014363,0.999890
4.602,track,0.513,0.046,0.351,1.500,-1.000,0.300,0.987,-1.046,1.438,-0.051,0.017,34.645,-46.666,-81.311,0.100,0.000,0.030,-0.029,0.029,-0.300,-0.004135,0.014198,0.999891
4.622,track,0.513,0.048,0.351,1.500,-1.000,0.300,0.987,-1.048,1.440,-0.051,0.030,35.286,-46.721,-82.007,0.100,0.000,0.028,-0.027,0.027,-0.300,-0.004163,0.013717,0.999897
4.643,track,0.514,0.049,0.351,1.500,-1.000,0.300,0.986,-1.049,1.440,-0.051,0.007,35.770,-46.758,-82.527,0.100,0.000,0.030,-0.030,0.030,-0.300,-0.004035,0.013571,0.999900
4.662,track,0.514,0.051,0.349,1.500,-1.000,0.300,0.986,-1.051,1.441,-0.049,0.069,35.900,-46.845,-82.744,0.100,0.000,0.023,-0.023,0.023,-0.300,-0.003852,0.014502,0.999887
4.683,track,0.514,0.054,0.349,1.500,-1.000,0.300,0.986,-1.054,1.443,-0.049,0.018,36.214,-46.910,-83.123,0.100,0.000,0.028,-0.027,0.027,-0.300,-0.004198,0.014142,0.999891
4.702,track,0.514,0.055,0.349,1.500,-1.000,0.300,0.986,-1.055,1.444,-0.049,0.013,36.267,-46.941,-83.208,0.100,0.000,0.028,-0.028,0.028,-0.300,-0.004542,0.014470,0.999885
4.722,track,0.514,0.058,0.348,1.500,-1.000,0.300,0.986,-1.058,1.446,-0.048,0.024,36.650,-47.023,-83.673,0.100,0.000,0.027,-0.027,0.027,-0.300,-0.005026,0.014836,0.999877
4.742,track,0.514,0.058,0.348,1.500,-1.000,0.300,0.986,-1.058,1.446,-0.048,0.000,36.650,-47.023,-83.673,0.100,0.000,0.029,-0.029,0.029,-0.300,-0.005477,0.015271,0.999868
4.762,track,0.514,0.061,0.347,1.500,-1.000,0.300,0.986,-1.061,1.448,-0.047,0.041,37.018,-47.119,-84.137,0.100,0.000,0.025,-0.024,0.024,-0.300,-0.005999,0.015143,0.999867
4.782,track,0.515,0.064,0.346,1.500,-1.000,0.300,0.985,-1.064,1.450,-0.046,0.042,37.582,-47.188,-84.770,0.100,0.000,0.024,-0.024,0.024,-0.300,-0.006438,0.015250,0.999863
4.802,track,0.515,0.065,0.346,1.500,-1.000,0.300,0.985,-1.065,1.451,-0.046,0.007,38.328,-47.230,-85.558,0.100,0.000,0.028,-0.027,0.027,-0.300,-0.006233,0.016215,0.999849
4.822,track,0.515,0.068,0.346,1.500,-1.000,0.300,0.985,-1.068,1.453,-0.046,0.027,38.268,-47.303,-85.570,0.100,0.000,0.025,-0.025,0.025,-0.300,-0.006258,0.016169,0.999850
4.844,track,0.515,0.068,0.346,1.500,-1.000,0.300,0.985,-1.068,1.453,-0.046,0.000,38.268,-47.303,-85.570,0.100,0.000,0.028,-0.027,0.027,-0.300,-0.006551,0.015626,0.999856
4.862,track,0.515,0.071,0.345,1.500,-1.000,0.300,0.985,-1.071,1.455,-0.045,0.046,38.868,-47.392,-86.260,0.100,0.000,0.023,-0.022,0.022,-0.300,-0.007120,0.015219,0.999859
4.882,track,0.515,0.072,0.345,1.500,-1.000,0.300,0.985,-1.072,1.456,-0.045,0.002,38.981,-47.410,-86.391,0.100,0.000,0.027,-0.027,0.027,-0.300,-0.007143,0.015148,0.999860
4.903,track,0.515,0.073,0.345,1.500,-1.000,0.300,0.985,-1.073,1.456,-0.045,-0.006,39.065,-47.436,-86.501,0.100,0.000,0.028,-0.028,0.028,-0.300,-0.007259,0.015303,0.999857
4.923,track,0.515,0.077,0.343,1.500,-1.000,0.300,0.985,-1.077,1.459,-0.043,0.087,40.316,-47.559,-87.874,0.100,0.000,0.018,-0.017,0.017,-0.300,-0.006807,0.015483,0.999857
4.943,track,0.515,0.078,0.343,1.500,-1.000,0.300,0.985,-1.078,1.460,-0.043,0.025,39.945,-47.577,-87.522,0.100,0.000,0.024,-0.023,0.023,-0.300,-0.006779,0.015568,0.999856
4.962,track,0.515,0.080,0.342,1.500,-1.000,0.300,0.985,-1.080,1.462,-0.042,0.028,40.825,-47.643,-88.468,0.100,0.000,0.023,-0.022,0.022,-0.300,-0.006338,0.015545,0.999859
4.982,track,0.515,0.081,0.341,1.500,-1.000,0.300,0.985,-1.081,1.463,-0.041,0.037,41.031,-47.681,-88.712,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.005621,0.014934,0.999873
5.002,track,0.515,0.083,0.341,1.500,-1.000,0.300,0.985,-1.083,1.464,-0.041,0.005,41.256,-47.728,-88.984,0.100,0.000,0.025,-0.024,0.024,-0.300,-0.005170,0.015140,0.999872
5.023,track,0.514,0.086,0.340,1.500,-1.000,0.300,0.986,-1.086,1.467,-0.040,0.056,44.326,-47.760,-92.086,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.004359,0.014617,0.999884
5.042,track,0.514,0.086,0.340,1.500,-1.000,0.300,0.986,-1.086,1.467,-0.040,0.000,44.326,-47.760,-92.086,0.100,0.000,0.025,-0.024,0.024,-0.300,-0.004508,0.013851,0.999894
5.062,track,0.513,0.087,0.340,1.500,-1.000,0.300,0.987,-1.087,1.468,-0.040,0.006,44.402,-47.769,-92.171,0.100,0.000,0.024,-0.023,0.023,-0.300,-0.004807,0.014240,0.999887
5.084,track,0.513,0.087,0.340,1.500,-1.000,0.300,0.987,-1.087,1.468,-0.040,0.000,44.402,-47.769,-92.171,0.100,0.000,0.025,-0.024,0.024,-0.300,-0.005534,0.013868,0.999889
5.102,track,0.513,0.088,0.340,1.500,-1.000,0.300,0.987,-1.088,1.469,-0.040,-0.008,45.007,-47.787,-92.794,0.100,0.000,0.026,-0.025,0.025,-0.300,-0.005710,0.013823,0.999888
5.122,track,0.513,0.095,0.338,1.500,-1.000,0.300,0.987,-1.095,1.474,-0.038,0.108,45.864,-47.985,-93.850,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.006227,0.014305,0.999878
5.142,track,0.513,0.097,0.338,1.500,-1.000,0.300,0.987,-1.097,1.476,-0.038,-0.001,46.149,-48.017,-94.167,0.100,0.000,0.024,-0.023,0.023,-0.300,-0.007560,0.014116,0.999872
5.162,track,0.513,0.100,0.337,1.500,-1.000,0.300,0.987,-1.100,1.478,-0.037,0.032,46.787,-48.078,-94.865,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.008076,0.014064,0.999868
5.182,track,0.513,0.101,0.337,1.500,-1.000,0.300,0.987,-1.101,1.478,-0.037,0.049,47.413,-48.130,-95.543,0.100,0.000,0.018,-0.017,0.017,-0.300,-0.008295,0.013130,0.999879
5.202,track,0.513,0.102,0.336,1.500,-1.000,0.300,0.987,-1.102,1.479,-0.036,0.037,47.469,-48.150,-95.620,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.007803,0.013164,0.999883
5.223,track,0.513,0.106,0.334,1.500,-1.000,0.300,0.987,-1.106,1.482,-0.034,0.080,47.278,-48.254,-95.532,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.007192,0.013988,0.999876
5.242,track,0.513,0.107,0.334,1.500,-1.000,0.300,0.987,-1.107,1.484,-0.034,-0.004,48.274,-48.277,-96.550,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.007233,0.012938,0.999890
5.262,track,0.512,0.109,0.334,1.500,-1.000,0.300,0.988,-1.109,1.485,-0.034,-0.006,48.726,-48.306,-97.032,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.008055,0.012166,0.999894
5.282,track,0.512,0.109,0.334,1.500,-1.000,0.300,0.988,-1.109,1.485,-0.034,0.000,48.726,-48.306,-97.032,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.008204,0.012713,0.999886
5.303,track,0.512,0.111,0.333,1.500,-1.000,0.300,0.988,-1.111,1.487,-0.033,0.071,48.818,-48.362,-97.179,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.007475,0.012445,0.999895
5.322,track,0.512,0.114,0.332,1.500,-1.000,0.300,0.988,-1.114,1.490,-0.032,0.029,49.436,-48.431,-97.867,0.100,0.000,0.017,-0.016,0.016,-0.300,-0.006573,0.013965,0.999881
5.342,track,0.512,0.117,0.331,1.500,-1.000,0.300,0.988,-1.117,1.491,-0.031,0.057,49.782,-48.486,-98.268,0.100,0.000,0.014,-0.013,0.013,-0.300,-0.005666,0.014363,0.999881
5.363,track,0.512,0.118,0.330,1.500,-1.000,0.300,0.988,-1.118,1.492,-0.030,0.037,49.555,-48.525,-98.080,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.005288,0.015006,0.999873
5.382,track,0.512,0.120,0.329,1.500,-1.000,0.300,0.988,-1.120,1.493,-0.029,0.070,49.603,-48.594,-98.197,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.005150,0.015068,0.999873
5.402,track,0.511,0.123,0.329,1.500,-1.000,0.300,0.989,-1.123,1.496,-0.029,0.025,50.802,-48.623,-99.425,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.004894,0.014772,0.999879
5.423,track,0.511,0.123,0.328,1.500,-1.000,0.300,0.989,-1.123,1.497,-0.028,0.012,51.120,-48.638,-99.758,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.004742,0.015040,0.999876
5.443,track,0.511,0.126,0.327,1.500,-1.000,0.300,0.989,-1.126,1.499,-0.027,0.044,51.544,-48.714,-100.259,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.004998,0.014180,0.999887
5.463,track,0.511,0.127,0.327,1.500,-1.000,0.300,0.989,-1.127,1.499,-0.027,0.008,52.107,-48.717,-100.825,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.005973,0.014587,0.999876
5.482,track,0.510,0.131,0.326,1.500,-1.000,0.300,0.990,-1.131,1.503,-0.026,0.070,52.178,-48.798,-100.977,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.007234,0.014812,0.999864
5.502,track,0.510,0.131,0.326,1.500,-1.000,0.300,0.990,-1.131,1.503,-0.026,0.000,52.178,-48.798,-100.977,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.008324,0.014180,0.999865
5.522,track,0.510,0.134,0.324,1.500,-1.000,0.300,0.990,-1.134,1.505,-0.024,0.073,52.615,-48.866,-101.481,0.100,0.000,0.008,-0.007,0.007,-0.300,-0.008491,0.015555,0.999843
5.542,track,0.510,0.135,0.324,1.500,-1.000,0.300,0.990,-1.135,1.507,-0.024,0.045,53.190,-48.905,-102.095,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.008480,0.015957,0.999837
5.562,track,0.510,0.138,0.322,1.500,-1.000,0.300,0.990,-1.138,1.508,-0.022,0.061,53.124,-48.954,-102.078,0.100,0.000,0.008,-0.007,0.007,-0.300,-0.008676,0.015078,0.999849
5.582,track,0.509,0.140,0.321,1.500,-1.000,0.300,0.991,-1.140,1.511,-0.021,0.069,53.810,-49.001,-102.810,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.008573,0.014210,0.999862
5.602,track,0.509,0.142,0.320,1.500,-1.000,0.300,0.991,-1.142,1.512,-0.020,0.036,53.670,-49.046,-102.716,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.007792,0.014250,0.999868
