t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
7.204,track,0.6044,-0.2697,0.3790,87.936,90.000,2.064,0.036026
7.224,track,0.6044,-0.2697,0.3790,87.936,90.000,2.064,0.036026
7.244,hold,0.6051,-0.2705,0.3788,88.354,90.000,1.646,0.000000
7.264,track,0.6071,-0.2718,0.3801,87.869,90.000,2.131,0.037200
7.284,hold,0.6077,-0.2725,0.3799,88.281,90.000,1.719,0.000000
7.305,hold,0.6077,-0.2725,0.3799,88.281,90.000,1.719,0.000000
7.325,hold,0.6077,-0.2725,0.3799,88.281,90.000,1.719,0.000000
7.346,hold,0.6079,-0.2728,0.3800,88.255,90.000,1.745,0.000000
7.365,hold,0.6101,-0.2747,0.3806,88.503,90.000,1.497,0.000000
7.385,hold,0.6108,-0.2752,0.3816,88.174,90.000,1.826,0.000000
7.404,hold,0.6108,-0.2752,0.3816,88.174,90.000,1.826,0.000000
7.424,hold,0.6108,-0.2752,0.3816,88.174,90.000,1.826,0.000000
7.445,hold,0.6113,-0.2754,0.3819,88.139,90.000,1.861,0.000000
7.464,hold,0.6135,-0.2777,0.3827,88.182,90.000,1.818,0.000000
7.484,hold,0.6137,-0.2777,0.3830,88.149,90.000,1.851,0.000000
7.505,hold,0.6137,-0.2777,0.3830,88.149,90.000,1.851,0.000000
7.525,hold,0.6137,-0.2777,0.3830,88.149,90.000,1.851,0.000000
7.545,hold,0.6139,-0.2778,0.3832,88.125,90.000,1.875,0.000000
7.564,hold,0.6166,-0.2801,0.3845,88.049,90.000,1.951,0.000000
7.584,hold,0.6169,-0.2803,0.3846,88.042,90.000,1.958,0.000000
7.605,hold,0.6175,-0.2813,0.3843,88.395,90.000,1.605,0.000000
7.624,hold,0.6175,-0.2813,0.3843,88.395,90.000,1.605,0.000000
7.644,hold,0.6175,-0.2813,0.3843,88.395,90.000,1.605,0.000000
7.665,hold,0.6200,-0.2834,0.3854,88.357,90.000,1.643,0.000000
7.684,hold,0.6202,-0.2836,0.3855,88.251,90.000,1.749,0.000000
7.704,hold,0.6210,-0.2839,0.3859,88.023,90.000,1.977,0.000000
7.724,track,0.6211,-0.2839,0.3862,87.970,90.000,2.030,0.035425
7.744,track,0.6216,-0.2842,0.3863,87.945,90.000,2.055,0.035872
7.764,track,0.6216,-0.2842,0.3863,87.945,90.000,2.055,0.035872
7.784,track,0.6238,-0.2862,0.3871,87.884,90.000,2.116,0.036926
7.804,track,0.6240,-0.2862,0.3872,87.904,90.000,2.096,0.036590
7.824,track,0.6240,-0.2862,0.3872,87.904,90.000,2.096,0.036590
7.844,track,0.6240,-0.2862,0.3872,87.904,90.000,2.096,0.036590
7.864,hold,0.6269,-0.2887,0.3876,88.396,90.000,1.604,0.000000
7.884,hold,0.6274,-0.2893,0.3878,88.488,90.000,1.512,0.000000
7.904,hold,0.6277,-0.2893,0.3880,88.431,90.000,1.569,0.000000
7.925,hold,0.6277,-0.2893,0.3880,88.431,90.000,1.569,0.000000
7.944,hold,0.6277,-0.2893,0.3880,88.431,90.000,1.569,0.000000
7.964,hold,0.6302,-0.2912,0.3888,88.343,90.000,1.657,0.000000
7.984,hold,0.6309,-0.2915,0.3892,88.230,90.000,1.770,0.000000
8.005,hold,0.6317,-0.2924,0.3890,88.298,90.000,1.702,0.000000
8.024,hold,0.6317,-0.2924,0.3890,88.298,90.000,1.702,0.000000
8.044,hold,0.6317,-0.2924,0.3890,88.298,90.000,1.702,0.000000
8.066,hold,0.6326,-0.2928,0.3893,88.374,90.000,1.626,0.000000
8.084,hold,0.6347,-0.2943,0.3900,88.406,90.000,1.594,0.000000
8.104,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.124,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.144,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.164,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.185,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.205,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.225,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.245,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.264,hold,0.6351,-0.2946,0.3903,88.334,90.000,1.666,0.000000
8.287,hold,0.6404,-0.2977,0.3916,88.279,90.000,1.721,0.000000
8.306,hold,0.6433,-0.2994,0.3923,88.148,90.000,1.852,0.000000
8.324,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.344,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.364,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.385,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.404,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.424,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.444,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.464,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.484,hold,0.6438,-0.2996,0.3925,88.027,90.000,1.973,0.000000
8.507,hold,0.6496,-0.3033,0.3919,88.223,90.000,1.777,0.000000
8.524,hold,0.6518,-0.3045,0.3915,88.135,90.000,1.865,0.000000
8.544,hold,0.6521,-0.3046,0.3916,88.070,90.000,1.930,0.000000
8.564,hold,0.6521,-0.3046,0.3916,88.070,90.000,1.930,0.000000
8.585,hold,0.6540,-0.3058,0.3909,88.065,90.000,1.935,0.000000
8.605,hold,0.6545,-0.3061,0.3909,88.021,90.000,1.979,0.000000
8.624,track,0.6553,-0.3062,0.3912,87.840,90.000,2.160,0.037700
8.644,hold,0.6560,-0.3069,0.3905,88.152,90.000,1.848,0.000000
8.664,hold,0.6560,-0.3069,0.3905,88.152,90.000,1.848,0.000000
8.684,track,0.6575,-0.3075,0.3905,87.848,90.000,2.152,0.037565
8.704,hold,0.6582,-0.3080,0.3900,88.278,90.000,1.722,0.000000
8.724,track,0.6589,-0.3087,0.3901,87.942,90.000,2.058,0.035920
8.745,track,0.6598,-0.3091,0.3901,87.721,90.000,2.279,0.039774
8.764,track,0.6598,-0.3091,0.3901,87.721,90.000,2.279,0.039774
8.784,hold,0.6604,-0.3096,0.3897,88.090,90.000,1.910,0.000000
8.805,hold,0.6619,-0.3102,0.3895,88.134,90.000,1.866,0.000000
8.824,hold,0.6629,-0.3112,0.3889,88.191,90.000,1.809,0.000000
8.844,hold,0.6634,-0.3113,0.3889,88.191,90.000,1.809,0.000000
8.864,hold,0.6637,-0.3114,0.3890,88.121,90.000,1.879,0.000000
8.884,hold,0.6649,-0.3123,0.3883,88.336,90.000,1.664,0.000000
8.904,hold,0.6658,-0.3127,0.3884,88.115,90.000,1.885,0.000000
8.924,hold,0.6663,-0.3128,0.3884,88.034,90.000,1.966,0.000000
8.944,hold,0.6672,-0.3135,0.3879,88.439,90.000,1.561,0.000000
8.964,hold,0.6672,-0.3135,0.3879,88.439,90.000,1.561,0.000000
8.984,hold,0.6684,-0.3142,0.3876,88.093,90.000,1.907,0.000000
9.004,hold,0.6696,-0.3149,0.3870,88.401,90.000,1.599,0.000000
9.024,hold,0.6699,-0.3149,0.3872,88.342,90.000,1.658,0.000000
9.044,hold,0.6706,-0.3154,0.3872,88.149,90.000,1.851,0.000000
9.064,hold,0.6713,-0.3161,0.3865,88.433,90.000,1.567,0.000000
9.084,hold,0.6723,-0.3165,0.3864,88.294,90.000,1.706,0.000000
9.105,hold,0.6723,-0.3165,0.3864,88.294,90.000,1.706,0.000000
9.126,hold,0.6738,-0.3174,0.3860,88.457,90.000,1.543,0.000000
9.144,hold,0.6744,-0.3178,0.3861,88.245,90.000,1.755,0.000000
9.164,hold,0.6747,-0.3178,0.3861,88.215,90.000,1.785,0.000000
9.184,hold,0.6760,-0.3185,0.3858,88.381,90.000,1.619,0.000000
9.204,hold,0.6769,-0.3190,0.3857,88.220,90.000,1.780,0.000000
9.227,hold,0.6774,-0.3189,0.3858,88.168,90.000,1.832,0.000000
9.244,hold,0.6783,-0.3197,0.3852,88.487,90.000,1.513,0.000000
9.264,hold,0.6786,-0.3199,0.3851,88.528,90.000,1.472,0.000000
9.285,hold,0.6786,-0.3199,0.3851,88.528,90.000,1.472,0.000000
9.307,hold,0.6807,-0.3210,0.3846,88.605,90.000,1.395,0.000000
9.324,hold,0.6811,-0.3211,0.3844,88.720,90.000,1.280,0.000000
9.345,hold,0.6819,-0.3211,0.3849,88.235,90.000,1.765,0.000000
9.364,hold,0.6824,-0.3216,0.3845,88.115,90.000,1.885,0.000000
9.384,hold,0.6834,-0.3221,0.3839,88.557,90.000,1.443,0.000000
9.405,hold,0.6837,-0.3221,0.3840,88.454,90.000,1.546,0.000000
9.424,hold,0.6841,-0.3222,0.3841,88.315,90.000,1.685,0.000000
9.444,hold,0.6857,-0.3234,0.3833,88.517,90.000,1.483,0.000000
9.464,hold,0.6857,-0.3234,0.3833,88.517,90.000,1.483,0.000000
9.485,hold,0.6857,-0.3234,0.3833,88.517,90.000,1.483,0.000000
9.504,hold,0.6879,-0.3244,0.3827,88.557,90.000,1.443,0.000000
9.524,hold,0.6886,-0.3244,0.3828,88.306,90.000,1.694,0.000000
9.544,hold,0.6894,-0.3250,0.3823,88.689,90.000,1.311,0.000000
9.564,hold,0.6900,-0.3253,0.3821,88.746,90.000,1.254,0.000000
9.584,hold,0.6900,-0.3253,0.3821,88.746,90.000,1.254,0.000000
9.605,hold,0.6914,-0.3258,0.3817,88.527,90.000,1.473,0.000000
9.625,hold,0.6920,-0.3262,0.3814,88.720,90.000,1.280,0.000000
9.646,hold,0.6932,-0.3264,0.3815,88.409,90.000,1.591,0.000000
9.664,hold,0.6932,-0.3264,0.3815,88.409,90.000,1.591,0.000000
9.684,hold,0.6932,-0.3264,0.3815,88.409,90.000,1.591,0.000000
9.704,hold,0.6935,-0.3264,0.3814,88.328,90.000,1.672,0.000000
9.724,hold,0.6957,-0.3273,0.3806,88.565,90.000,1.435,0.000000
9.744,hold,0.6969,-0.3283,0.3801,88.753,90.000,1.247,0.000000
9.764,hold,0.6969,-0.3283,0.3801,88.753,90.000,1.247,0.000000
9.784,hold,0.6971,-0.3284,0.3801,88.587,90.000,1.413,0.000000
9.804,hold,0.6987,-0.3291,0.3795,88.746,90.000,1.254,0.000000
9.824,hold,0.6993,-0.3294,0.3793,88.714,90.000,1.286,0.000000
9.846,hold,0.7000,-0.3294,0.3794,88.318,90.000,1.682,0.000000
9.864,hold,0.7005,-0.3295,0.3792,88.311,90.000,1.689,0.000000
9.884,hold,0.7008,-0.3300,0.3788,88.580,90.000,1.420,0.000000
9.904,hold,0.7017,-0.3303,0.3785,88.672,90.000,1.328,0.000000
9.924,hold,0.7024,-0.3305,0.3784,88.463,90.000,1.537,0.000000
9.945,hold,0.7029,-0.3306,0.3785,88.315,90.000,1.685,0.000000
9.966,hold,0.7038,-0.3314,0.3778,88.572,90.000,1.428,0.000000
9.985,hold,0.7041,-0.3314,0.3778,88.499,90.000,1.501,0.000000
10.005,hold,0.7043,-0.3314,0.3778,88.516,90.000,1.484,0.000000
10.024,hold,0.7057,-0.3320,0.3772,88.741,90.000,1.259,0.000000
10.046,hold,0.7062,-0.3323,0.3769,88.602,90.000,1.398,0.000000
10.064,hold,0.7068,-0.3324,0.3768,88.342,90.000,1.658,0.000000
10.084,hold,0.7071,-0.3325,0.3767,88.350,90.000,1.650,0.000000
10.104,hold,0.7071,-0.3325,0.3767,88.350,90.000,1.650,0.000000
10.124,hold,0.7071,-0.3325,0.3767,88.350,90.000,1.650,0.000000
10.145,hold,0.7093,-0.3333,0.3756,88.278,90.000,1.722,0.000000
10.164,hold,0.7099,-0.3339,0.3748,88.718,90.000,1.282,0.000000
10.184,hold,0.7103,-0.3342,0.3748,88.830,90.000,1.170,0.000000
10.204,hold,0.7106,-0.3341,0.3746,88.790,90.000,1.210,0.000000
10.224,hold,0.7113,-0.3342,0.3744,88.612,90.000,1.388,0.000000
10.244,hold,0.7120,-0.3348,0.3740,88.499,90.000,1.501,0.000000
10.264,hold,0.7127,-0.3352,0.3737,88.490,90.000,1.510,0.000000
10.284,hold,0.7132,-0.3353,0.3733,88.528,90.000,1.472,0.000000
10.305,hold,0.7134,-0.3353,0.3734,88.369,90.000,1.631,0.000000
10.326,hold,0.7140,-0.3352,0.3735,88.328,90.000,1.672,0.000000
10.344,hold,0.7148,-0.3363,0.3724,88.787,90.000,1.213,0.000000
10.364,hold,0.7154,-0.3365,0.3721,88.515,90.000,1.485,0.000000
10.384,hold,0.7158,-0.3366,0.3721,88.306,90.000,1.694,0.000000
10.404,hold,0.7158,-0.3366,0.3721,88.306,90.000,1.694,0.000000
10.424,hold,0.7169,-0.3375,0.3710,88.621,90.000,1.379,0.000000
10.444,hold,0.7170,-0.3374,0.3709,88.662,90.000,1.338,0.000000
10.464,hold,0.7179,-0.3378,0.3708,88.418,90.000,1.582,0.000000
10.484,hold,0.7184,-0.3385,0.3700,88.824,90.000,1.176,0.000000
10.504,hold,0.7189,-0.3388,0.3698,88.723,90.000,1.277,0.000000
10.524,hold,0.7194,-0.3390,0.3697,88.443,90.000,1.557,0.000000
10.544,hold,0.7198,-0.3391,0.3695,88.320,90.000,1.680,0.000000
10.564,hold,0.7205,-0.3398,0.3688,88.755,90.000,1.245,0.000000
10.584,hold,0.7208,-0.3401,0.3685,88.827,90.000,1.173,0.000000
10.604,hold,0.7210,-0.3402,0.3684,88.793,90.000,1.207,0.000000
10.624,hold,0.7210,-0.3402,0.3684,88.793,90.000,1.207,0.000000
10.644,hold,0.7211,-0.3402,0.3684,88.746,90.000,1.254,0.000000
10.664,hold,0.7224,-0.3414,0.3673,88.795,90.000,1.205,0.000000
10.684,hold,0.7229,-0.3418,0.3671,88.714,90.000,1.286,0.000000
10.705,hold,0.7231,-0.3419,0.3669,88.626,90.000,1.374,0.000000
10.724,hold,0.7235,-0.3420,0.3668,88.466,90.000,1.534,0.000000
10.746,hold,0.7239,-0.3422,0.3666,88.452,90.000,1.548,0.000000
10.766,hold,0.7243,-0.3429,0.3659,88.852,90.000,1.148,0.000000
10.785,hold,0.7247,-0.3433,0.3656,88.804,90.000,1.196,0.000000
10.805,hold,0.7247,-0.3433,0.3656,88.804,90.000,1.196,0.000000
10.825,hold,0.7253,-0.3437,0.3651,88.712,90.000,1.288,0.000000
10.844,hold,0.7253,-0.3437,0.3651,88.712,90.000,1.288,0.000000
10.864,hold,0.7261,-0.3447,0.3643,88.851,90.000,1.149,0.000000
10.884,hold,0.7263,-0.3451,0.3640,88.813,90.000,1.187,0.000000
10.905,hold,0.7265,-0.3452,0.3639,88.760,90.000,1.240,0.000000
10.925,hold,0.7265,-0.3452,0.3639,88.760,90.000,1.240,0.000000
10.944,hold,0.7269,-0.3456,0.3637,88.590,90.000,1.410,0.000000
10.964,hold,0.7273,-0.3459,0.3636,88.462,90.000,1.538,0.000000
10.984,hold,0.7276,-0.3465,0.3628,88.893,90.000,1.107,0.000000
11.007,hold,0.7279,-0.3469,0.3625,88.841,90.000,1.159,0.000000
11.025,hold,0.7282,-0.3471,0.3623,88.945,90.000,1.055,0.000000
11.044,hold,0.7286,-0.3475,0.3622,88.747,90.000,1.253,0.000000
11.064,hold,0.7287,-0.3476,0.3621,88.724,90.000,1.276,0.000000
11.085,hold,0.7290,-0.3478,0.3621,88.586,90.000,1.414,0.000000
11.104,hold,0.7293,-0.3483,0.3621,88.514,90.000,1.486,0.000000
11.124,hold,0.7296,-0.3488,0.3616,88.878,90.000,1.122,0.000000
11.144,hold,0.7300,-0.3493,0.3614,88.878,90.000,1.122,0.000000
11.164,hold,0.7302,-0.3496,0.3614,88.804,90.000,1.196,0.000000
11.184,hold,0.7304,-0.3497,0.3615,88.708,90.000,1.292,0.000000
11.205,hold,0.7306,-0.3499,0.3615,88.678,90.000,1.322,0.000000
11.224,hold,0.7307,-0.3500,0.3615,88.659,90.000,1.341,0.000000
11.244,hold,0.7312,-0.3506,0.3615,88.419,90.000,1.581,0.000000
11.264,hold,0.7318,-0.3514,0.3610,88.785,90.000,1.215,0.000000
11.284,hold,0.7321,-0.3517,0.3610,88.880,90.000,1.120,0.000000
11.305,hold,0.7322,-0.3518,0.3610,88.865,90.000,1.135,0.000000
11.325,hold,0.7322,-0.3518,0.3610,88.865,90.000,1.135,0.000000
11.344,hold,0.7322,-0.3519,0.3610,88.837,90.000,1.163,0.000000
11.364,hold,0.7331,-0.3527,0.3615,88.601,90.000,1.399,0.000000
11.385,hold,0.7332,-0.3528,0.3616,88.578,90.000,1.422,0.000000
11.406,hold,0.7339,-0.3536,0.3613,88.878,90.000,1.122,0.000000
11.424,hold,0.7339,-0.3536,0.3613,88.878,90.000,1.122,0.000000
11.444,hold,0.7343,-0.3539,0.3616,88.936,90.000,1.064,0.000000
11.465,hold,0.7346,-0.3545,0.3617,88.673,90.000,1.327,0.000000
11.484,hold,0.7348,-0.3547,0.3618,88.650,90.000,1.350,0.000000
11.507,hold,0.7352,-0.3550,0.3620,88.628,90.000,1.372,0.000000
11.525,hold,0.7353,-0.3551,0.3620,88.590,90.000,1.410,0.000000
11.546,hold,0.7360,-0.3561,0.3616,89.046,90.000,0.954,0.000000
11.564,hold,0.7364,-0.3566,0.3619,88.922,90.000,1.078,0.000000
11.584,hold,0.7366,-0.3568,0.3621,88.883,90.000,1.117,0.000000
11.605,hold,0.7368,-0.3569,0.3622,88.774,90.000,1.226,0.000000
11.624,hold,0.7369,-0.3570,0.3623,88.742,90.000,1.258,0.000000
11.644,hold,0.7375,-0.3577,0.3627,88.533,90.000,1.467,0.000000
11.664,hold,0.7379,-0.3579,0.3630,88.495,90.000,1.505,0.000000
11.684,hold,0.7382,-0.3584,0.3625,88.959,90.000,1.041,0.000000
11.705,hold,0.7387,-0.3589,0.3628,88.920,90.000,1.080,0.000000
11.725,hold,0.7387,-0.3589,0.3628,88.920,90.000,1.080,0.000000
11.746,hold,0.7394,-0.3599,0.3638,88.731,90.000,1.269,0.000000
11.764,hold,0.7397,-0.3601,0.3641,88.637,90.000,1.363,0.000000
11.784,hold,0.7399,-0.3603,0.3642,88.650,90.000,1.350,0.000000
11.804,hold,0.7401,-0.3604,0.3644,88.574,90.000,1.426,0.000000
11.825,hold,0.7401,-0.3604,0.3644,88.574,90.000,1.426,0.000000
11.846,hold,0.7415,-0.3620,0.3653,88.924,90.000,1.076,0.000000
11.864,hold,0.7417,-0.3623,0.3656,88.897,90.000,1.103,0.000000
11.884,hold,0.7419,-0.3626,0.3658,88.871,90.000,1.129,0.000000
11.904,hold,0.7421,-0.3627,0.3660,88.857,90.000,1.143,0.000000
11.924,hold,0.7425,-0.3631,0.3668,88.730,90.000,1.270,0.000000
11.945,hold,0.7436,-0.3644,0.3673,89.028,90.000,0.972,0.000000
11.966,hold,0.7440,-0.3647,0.3676,89.000,90.000,1.000,0.000000
11.985,hold,0.7442,-0.3649,0.3677,88.976,90.000,1.024,0.000000
12.005,hold,0.7442,-0.3649,0.3677,88.976,90.000,1.024,0.000000
12.025,hold,0.7442,-0.3649,0.3677,88.976,90.000,1.024,0.000000
12.044,hold,0.7442,-0.3649,0.3677,88.976,90.000,1.024,0.000000
12.065,hold,0.7449,-0.3655,0.3691,88.825,90.000,1.175,0.000000
12.084,hold,0.7464,-0.3669,0.3700,89.174,90.000,0.826,0.000000
12.105,hold,0.7464,-0.3669,0.3700,89.174,90.000,0.826,0.000000
12.125,hold,0.7464,-0.3669,0.3700,89.174,90.000,0.826,0.000000
12.144,hold,0.7464,-0.3669,0.3700,89.174,90.000,0.826,0.000000
12.164,hold,0.7483,-0.3681,0.3725,88.826,90.000,1.174,0.000000
12.184,hold,0.7488,-0.3687,0.3732,88.700,90.000,1.300,0.000000
12.204,hold,0.7492,-0.3692,0.3730,89.018,90.000,0.982,0.000000
12.224,hold,0.7492,-0.3692,0.3730,89.018,90.000,0.982,0.000000
12.244,hold,0.7492,-0.3692,0.3730,89.018,90.000,0.982,0.000000
12.264,hold,0.7500,-0.3698,0.3739,88.928,90.000,1.072,0.000000
12.284,hold,0.7513,-0.3705,0.3760,88.787,90.000,1.213,0.000000
12.305,hold,0.7516,-0.3707,0.3763,88.782,90.000,1.218,0.000000
12.325,hold,0.7516,-0.3707,0.3763,88.782,90.000,1.218,0.000000
12.344,hold,0.7516,-0.3707,0.3763,88.782,90.000,1.218,0.000000
12.365,hold,0.7527,-0.3715,0.3770,89.147,90.000,0.853,0.000000
12.385,hold,0.7541,-0.3723,0.3790,88.846,90.000,1.154,0.000000
12.406,hold,0.7545,-0.3723,0.3797,88.877,90.000,1.123,0.000000
12.424,hold,0.7552,-0.3730,0.3804,88.665,90.000,1.335,0.000000
12.444,hold,0.7557,-0.3735,0.3803,89.015,90.000,0.985,0.000000
12.464,hold,0.7557,-0.3735,0.3803,89.015,90.000,0.985,0.000000
12.484,hold,0.7571,-0.3742,0.3818,89.005,90.000,0.995,0.000000
12.505,hold,0.7571,-0.3742,0.3818,89.005,90.000,0.995,0.000000
12.524,hold,0.7571,-0.3742,0.3818,89.005,90.000,0.995,0.000000
12.544,hold,0.7571,-0.3742,0.3818,89.005,90.000,0.995,0.000000
12.564,hold,0.7597,-0.3758,0.3842,88.999,90.000,1.001,0.000000
12.584,hold,0.7602,-0.3761,0.3849,88.841,90.000,1.159,0.000000
12.604,hold,0.7604,-0.3761,0.3852,88.865,90.000,1.135,0.000000
12.624,hold,0.7604,-0.3761,0.3852,88.865,90.000,1.135,0.000000
12.644,hold,0.7604,-0.3761,0.3852,88.865,90.000,1.135,0.000000
12.664,hold,0.7622,-0.3772,0.3861,89.126,90.000,0.874,0.000000
12.684,hold,0.7633,-0.3777,0.3875,88.887,90.000,1.113,0.000000
12.705,hold,0.7635,-0.3777,0.3878,88.925,90.000,1.075,0.000000
12.725,hold,0.7635,-0.3777,0.3878,88.925,90.000,1.075,0.000000
12.746,hold,0.7635,-0.3777,0.3878,88.925,90.000,1.075,0.000000
12.765,hold,0.7640,-0.3779,0.3883,88.897,90.000,1.103,0.000000
12.784,hold,0.7660,-0.3792,0.3897,89.061,90.000,0.939,0.000000
12.805,hold,0.7669,-0.3795,0.3909,88.929,90.000,1.071,0.000000
12.824,hold,0.7669,-0.3795,0.3909,88.929,90.000,1.071,0.000000
12.844,hold,0.7669,-0.3795,0.3909,88.929,90.000,1.071,0.000000
12.864,hold,0.7669,-0.3795,0.3909,88.929,90.000,1.071,0.000000
12.887,hold,0.7687,-0.3807,0.3919,89.108,90.000,0.892,0.000000
12.904,hold,0.7701,-0.3812,0.3935,88.847,90.000,1.153,0.000000
12.924,hold,0.7704,-0.3813,0.3937,88.879,90.000,1.121,0.000000
12.944,hold,0.7713,-0.3822,0.3941,89.168,90.000,0.832,0.000000
12.964,hold,0.7722,-0.3825,0.3949,88.985,90.000,1.015,0.000000
12.984,hold,0.7727,-0.3826,0.3954,89.014,90.000,0.986,0.000000
13.004,hold,0.7734,-0.3830,0.3962,88.841,90.000,1.159,0.000000
13.024,hold,0.7736,-0.3831,0.3964,88.782,90.000,1.218,0.000000
13.044,hold,0.7736,-0.3831,0.3964,88.782,90.000,1.218,0.000000
13.064,hold,0.7736,-0.3831,0.3964,88.782,90.000,1.218,0.000000
13.084,hold,0.7746,-0.3840,0.3965,89.159,90.000,0.841,0.000000
13.104,hold,0.7764,-0.3846,0.3985,88.835,90.000,1.165,0.000000
13.124,hold,0.7767,-0.3849,0.3984,89.112,90.000,0.888,0.000000
13.144,hold,0.7767,-0.3849,0.3984,89.112,90.000,0.888,0.000000
13.164,hold,0.7767,-0.3849,0.3984,89.112,90.000,0.888,0.000000
13.185,hold,0.7774,-0.3855,0.3985,89.164,90.000,0.836,0.000000
13.205,hold,0.7786,-0.3859,0.3998,88.934,90.000,1.066,0.000000
13.224,hold,0.7798,-0.3868,0.4001,89.193,90.000,0.807,0.000000
13.244,hold,0.7798,-0.3868,0.4001,89.193,90.000,0.807,0.000000
13.264,hold,0.7798,-0.3868,0.4001,89.193,90.000,0.807,0.000000
13.284,hold,0.7805,-0.3872,0.4006,89.156,90.000,0.844,0.000000
13.306,hold,0.7819,-0.3875,0.4019,88.940,90.000,1.060,0.000000
13.324,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.344,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.364,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.384,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.405,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.424,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.444,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.464,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.484,hold,0.7830,-0.3885,0.4018,89.350,90.000,0.650,0.000000
13.506,hold,0.7849,-0.3892,0.4036,88.940,90.000,1.060,0.000000
13.526,hold,0.7871,-0.3908,0.4046,88.955,90.000,1.045,0.000000
13.546,hold,0.7887,-0.3918,0.4049,89.165,90.000,0.835,0.000000
13.565,hold,0.7891,-0.3921,0.4051,89.080,90.000,0.920,0.000000
13.586,hold,0.7896,-0.3923,0.4056,88.916,90.000,1.084,0.000000
13.605,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.625,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.644,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.664,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.685,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.705,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.725,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.744,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.764,hold,0.7898,-0.3924,0.4057,88.900,90.000,1.100,0.000000
13.784,hold,0.7925,-0.3942,0.4066,88.965,90.000,1.035,0.000000
13.806,hold,0.7941,-0.3955,0.4068,89.125,90.000,0.875,0.000000
13.824,hold,0.7949,-0.3959,0.4074,88.892,90.000,1.108,0.000000
13.845,hold,0.7958,-0.3966,0.4072,89.252,90.000,0.748,0.000000
13.864,hold,0.7961,-0.3968,0.4073,89.240,90.000,0.760,0.000000
13.886,hold,0.7962,-0.3968,0.4074,89.223,90.000,0.777,0.000000
13.906,hold,0.7968,-0.3971,0.4078,89.084,90.000,0.916,0.000000
13.924,hold,0.7971,-0.3972,0.4080,88.969,90.000,1.031,0.000000
13.944,hold,0.7973,-0.3973,0.4081,88.947,90.000,1.053,0.000000
13.964,hold,0.7980,-0.3976,0.4084,88.808,90.000,1.192,0.000000
13.984,hold,0.7984,-0.3982,0.4080,89.143,90.000,0.857,0.000000
14.006,hold,0.7988,-0.3985,0.4084,89.016,90.000,0.984,0.000000
14.024,hold,0.7993,-0.3987,0.4087,89.005,90.000,0.995,0.000000
14.045,hold,0.7997,-0.3989,0.4089,88.883,90.000,1.117,0.000000
14.064,hold,0.8000,-0.3990,0.4091,88.811,90.000,1.189,0.000000
14.085,hold,0.8002,-0.3991,0.4092,88.824,90.000,1.176,0.000000
14.104,hold,0.8011,-0.3997,0.4090,89.283,90.000,0.717,0.000000
14.124,hold,0.8013,-0.3999,0.4090,89.160,90.000,0.840,0.000000
14.144,hold,0.8014,-0.4000,0.4091,89.104,90.000,0.896,0.000000
14.164,hold,0.8022,-0.4005,0.4095,88.818,90.000,1.182,0.000000
