t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
7.177,track,0.9175,-0.0333,0.3986,128.758,-180.000,51.242,0.300000
7.196,track,0.9179,-0.0343,0.3990,129.130,-180.000,50.870,0.300000
7.216,track,0.9183,-0.0357,0.3996,129.438,-180.000,50.562,0.300000
7.237,track,0.9185,-0.0368,0.4001,129.558,-180.000,50.442,0.300000
7.258,track,0.9189,-0.0383,0.4006,130.184,-180.000,49.816,0.300000
7.277,track,0.9192,-0.0391,0.4012,130.587,-180.000,49.413,0.300000
7.296,track,0.9194,-0.0396,0.4014,130.556,-180.000,49.444,0.300000
7.317,track,0.9198,-0.0411,0.4020,131.105,-180.000,48.895,0.300000
7.337,track,0.9201,-0.0426,0.4026,131.395,-180.000,48.605,0.300000
7.359,track,0.9207,-0.0440,0.4033,132.068,-180.000,47.932,0.300000
7.377,track,0.9209,-0.0450,0.4037,132.185,-180.000,47.815,0.300000
7.397,track,0.9213,-0.0465,0.4045,132.703,-180.000,47.297,0.300000
7.417,track,0.9215,-0.0475,0.4049,132.940,-180.000,47.060,0.300000
7.436,track,0.9218,-0.0485,0.4052,133.330,-180.000,46.670,0.300000
7.459,track,0.9222,-0.0501,0.4059,133.572,-180.000,46.428,0.300000
7.477,track,0.9226,-0.0512,0.4064,133.741,-180.000,46.259,0.300000
7.498,track,0.9228,-0.0522,0.4068,134.069,-180.000,45.931,0.300000
7.517,track,0.9230,-0.0536,0.4075,134.390,-180.000,45.610,0.300000
7.537,track,0.9233,-0.0548,0.4079,134.785,-180.000,45.215,0.300000
7.557,track,0.9236,-0.0565,0.4086,135.318,-180.000,44.682,0.300000
7.577,track,0.9239,-0.0573,0.4091,135.610,-180.000,44.390,0.300000
7.596,track,0.9241,-0.0584,0.4097,136.042,-180.000,43.958,0.300000
7.616,track,0.9243,-0.0601,0.4101,136.440,-180.000,43.560,0.300000
7.638,track,0.9244,-0.0611,0.4107,136.650,-180.000,43.350,0.300000
7.656,track,0.9247,-0.0623,0.4110,137.007,-180.000,42.993,0.300000
7.677,track,0.9248,-0.0640,0.4116,137.435,-180.000,42.565,0.300000
7.697,track,0.9249,-0.0651,0.4120,137.954,-180.000,42.046,0.300000
7.716,track,0.9249,-0.0666,0.4126,137.997,-180.000,42.003,0.300000
7.737,track,0.9254,-0.0677,0.4131,138.637,-180.000,41.363,0.300000
7.758,track,0.9256,-0.0693,0.4139,138.879,-180.000,41.121,0.300000
7.777,track,0.9256,-0.0703,0.4140,139.322,-180.000,40.678,0.300000
7.796,track,0.9256,-0.0714,0.4144,139.429,-180.000,40.571,0.300000
7.817,track,0.9257,-0.0732,0.4149,139.965,-180.000,40.035,0.300000
7.837,track,0.9261,-0.0743,0.4155,140.225,-180.000,39.775,0.300000
7.858,track,0.9258,-0.0759,0.4159,140.617,-180.000,39.383,0.300000
7.876,track,0.9258,-0.0770,0.4162,141.059,-180.000,38.941,0.300000
7.896,track,0.9260,-0.0782,0.4168,141.201,-180.000,38.799,0.300000
7.916,track,0.9260,-0.0800,0.4172,141.954,-180.000,38.046,0.300000
7.937,track,0.9260,-0.0810,0.4176,142.141,-180.000,37.859,0.300000
7.959,track,0.9261,-0.0828,0.4182,142.646,-180.000,37.354,0.300000
7.977,track,0.9262,-0.0834,0.4183,142.772,-180.000,37.228,0.300000
7.998,track,0.9262,-0.0857,0.4190,143.364,-180.000,36.636,0.300000
8.017,track,0.9264,-0.0869,0.4196,143.492,-180.000,36.508,0.300000
8.038,track,0.9263,-0.0879,0.4198,143.805,-180.000,36.195,0.300000
8.057,track,0.9262,-0.0889,0.4202,144.253,-180.000,35.747,0.300000
8.077,track,0.9262,-0.0907,0.4206,144.664,-180.000,35.336,0.300000
8.096,track,0.9261,-0.0917,0.4211,144.957,-180.000,35.043,0.300000
8.116,track,0.9261,-0.0928,0.4214,145.210,-180.000,34.790,0.300000
8.137,track,0.9262,-0.0947,0.4218,145.852,-180.000,34.148,0.300000
8.158,track,0.9263,-0.0959,0.4222,146.050,-180.000,33.950,0.300000
8.176,track,0.9262,-0.0973,0.4227,146.217,-180.000,33.783,0.300000
8.198,track,0.9263,-0.0992,0.4232,146.862,-180.000,33.138,0.300000
8.216,track,0.9264,-0.1005,0.4235,147.273,-180.000,32.727,0.300000
8.237,track,0.9263,-0.1015,0.4238,147.345,-180.000,32.655,0.300000
8.257,track,0.9263,-0.1026,0.4243,147.685,-180.000,32.315,0.300000
8.277,track,0.9263,-0.1042,0.4246,148.209,-180.000,31.791,0.300000
8.299,track,0.9265,-0.1062,0.4251,148.584,-180.000,31.416,0.300000
8.317,track,0.9264,-0.1067,0.4251,148.714,-180.000,31.286,0.300000
8.337,track,0.9263,-0.1082,0.4254,149.216,-180.000,30.784,0.300000
8.357,track,0.9264,-0.1094,0.4258,149.394,-180.000,30.606,0.300000
8.377,track,0.9262,-0.1109,0.4259,149.847,-180.000,30.153,0.300000
8.397,track,0.9263,-0.1129,0.4263,150.413,-180.000,29.587,0.300000
8.416,track,0.9262,-0.1139,0.4265,150.550,-180.000,29.450,0.300000
8.436,track,0.9262,-0.1150,0.4267,150.972,-180.000,29.028,0.300000
8.457,track,0.9261,-0.1165,0.4270,151.137,-180.000,28.863,0.300000
8.477,track,0.9261,-0.1178,0.4272,151.736,-180.000,28.264,0.300000
8.498,track,0.9261,-0.1194,0.4274,151.926,-180.000,28.074,0.300000
8.518,track,0.9260,-0.1206,0.4276,152.353,-180.000,27.647,0.300000
8.537,track,0.9259,-0.1214,0.4279,152.570,-180.000,27.430,0.300000
8.557,track,0.9260,-0.1233,0.4282,153.003,-180.000,26.997,0.300000
8.576,track,0.9259,-0.1237,0.4283,153.104,-180.000,26.896,0.300000
8.597,track,0.9259,-0.1255,0.4285,153.691,-180.000,26.309,0.300000
8.617,track,0.9259,-0.1265,0.4287,153.695,-180.000,26.305,0.300000
8.637,track,0.9257,-0.1282,0.4287,154.274,-180.000,25.726,0.300000
8.657,track,0.9257,-0.1292,0.4289,154.491,-180.000,25.509,0.300000
8.677,track,0.9258,-0.1311,0.4291,155.059,-180.000,24.941,0.300000
8.698,track,0.9256,-0.1326,0.4291,155.378,-180.000,24.622,0.300000
8.717,track,0.9256,-0.1333,0.4292,155.521,-180.000,24.479,0.300000
8.737,track,0.9254,-0.1349,0.4291,155.819,-180.000,24.181,0.300000
8.759,track,0.9255,-0.1365,0.4295,156.376,-180.000,23.624,0.300000
8.778,track,0.9254,-0.1374,0.4296,156.480,-180.000,23.520,0.300000
8.797,track,0.9254,-0.1387,0.4296,156.717,-180.000,23.283,0.300000
8.816,track,0.9255,-0.1405,0.4297,157.331,-180.000,22.669,0.300000
8.839,track,0.9254,-0.1411,0.4297,157.593,-180.000,22.407,0.300000
8.859,track,0.9254,-0.1432,0.4300,157.847,-180.000,22.153,0.300000
8.877,track,0.9254,-0.1437,0.4299,158.063,-180.000,21.937,0.300000
8.897,track,0.9253,-0.1455,0.4300,158.650,-180.000,21.350,0.300000
8.916,track,0.9251,-0.1470,0.4300,158.934,-180.000,21.066,0.300000
8.937,track,0.9250,-0.1478,0.4299,159.096,-180.000,20.904,0.300000
8.959,track,0.9251,-0.1498,0.4300,159.782,-180.000,20.218,0.300000
8.977,track,0.9251,-0.1505,0.4300,159.938,-180.000,20.062,0.300000
8.997,track,0.9251,-0.1505,0.4300,159.938,-180.000,20.062,0.300000
9.017,track,0.9251,-0.1505,0.4300,159.938,-180.000,20.062,0.300000
9.037,track,0.9251,-0.1505,0.4300,159.938,-180.000,20.062,0.300000
9.056,track,0.9250,-0.1536,0.4300,160.751,-180.000,19.249,0.300000
9.076,track,0.9249,-0.1573,0.4298,161.681,-180.000,18.319,0.300000
9.097,track,0.9250,-0.1580,0.4300,161.982,-180.000,18.018,0.300000
9.117,track,0.9250,-0.1580,0.4300,161.982,-180.000,18.018,0.300000
9.137,track,0.9250,-0.1580,0.4300,161.982,-180.000,18.018,0.300000
9.158,track,0.9249,-0.1612,0.4299,162.695,-180.000,17.305,0.300000
9.177,track,0.9247,-0.1637,0.4297,163.514,-180.000,16.486,0.287740
9.197,track,0.9247,-0.1648,0.4295,163.632,-180.000,16.368,0.285674
9.217,track,0.9247,-0.1648,0.4295,163.632,-180.000,16.368,0.285674
9.237,track,0.9247,-0.1648,0.4295,163.632,-180.000,16.368,0.285674
9.257,track,0.9246,-0.1672,0.4293,164.449,-180.000,15.551,0.271411
9.277,track,0.9244,-0.1695,0.4289,164.916,-180.000,15.084,0.263263
9.297,track,0.9245,-0.1702,0.4290,165.074,-180.000,14.926,0.260504
9.317,track,0.9245,-0.1702,0.4290,165.074,-180.000,14.926,0.260504
9.337,track,0.9245,-0.1702,0.4290,165.074,-180.000,14.926,0.260504
9.359,track,0.9244,-0.1727,0.4286,165.643,-180.000,14.357,0.250585
9.376,track,0.9243,-0.1758,0.4280,166.468,-180.000,13.532,0.236186
9.398,track,0.9242,-0.1772,0.4276,166.862,-180.000,13.138,0.229309
9.416,track,0.9242,-0.1781,0.4274,167.105,-180.000,12.895,0.225062
9.437,track,0.9242,-0.1781,0.4274,167.105,-180.000,12.895,0.225062
9.457,track,0.9241,-0.1801,0.4270,167.714,-180.000,12.286,0.214426
9.476,track,0.9239,-0.1814,0.4267,167.769,-180.000,12.231,0.213474
9.497,track,0.9239,-0.1814,0.4267,167.769,-180.000,12.231,0.213474
9.517,track,0.9239,-0.1814,0.4267,167.769,-180.000,12.231,0.213474
9.537,track,0.9239,-0.1814,0.4267,167.769,-180.000,12.231,0.213474
9.557,track,0.9237,-0.1848,0.4259,168.636,-180.000,11.364,0.198346
9.577,track,0.9237,-0.1866,0.4255,168.784,-180.000,11.216,0.195754
9.597,track,0.9237,-0.1866,0.4255,168.784,-180.000,11.216,0.195754
9.617,track,0.9237,-0.1866,0.4255,168.784,-180.000,11.216,0.195754
9.637,track,0.9237,-0.1866,0.4255,168.784,-180.000,11.216,0.195754
9.658,track,0.9234,-0.1886,0.4247,169.524,-180.000,10.476,0.182843
9.676,track,0.9232,-0.1931,0.4240,170.225,-180.000,9.775,0.170611
9.697,track,0.9230,-0.1936,0.4238,170.229,-180.000,9.771,0.170538
9.717,track,0.9230,-0.1936,0.4238,170.229,-180.000,9.771,0.170538
9.737,track,0.9230,-0.1936,0.4238,170.229,-180.000,9.771,0.170538
9.757,track,0.9228,-0.1948,0.4235,170.564,-180.000,9.436,0.164694
9.778,track,0.9224,-0.1976,0.4226,171.112,-180.000,8.888,0.155117
9.797,track,0.9222,-0.1994,0.4225,171.456,-180.000,8.544,0.149124
9.817,track,0.9222,-0.1994,0.4225,171.456,-180.000,8.544,0.149124
9.837,track,0.9222,-0.1994,0.4225,171.456,-180.000,8.544,0.149124
9.857,track,0.9222,-0.1994,0.4225,171.456,-180.000,8.544,0.149124
9.877,track,0.9216,-0.2038,0.4215,172.134,-180.000,7.866,0.137287
9.897,track,0.9213,-0.2051,0.4211,172.238,-180.000,7.762,0.135479
9.917,track,0.9211,-0.2059,0.4209,172.409,-180.000,7.591,0.132487
9.937,track,0.9209,-0.2063,0.4208,172.510,-180.000,7.490,0.130725
9.959,track,0.9208,-0.2080,0.4208,172.806,-180.000,7.194,0.125557
9.978,track,0.9206,-0.2094,0.4204,172.972,-180.000,7.028,0.122668
9.996,track,0.9203,-0.2106,0.4202,173.062,-180.000,6.938,0.121098
10.016,track,0.9204,-0.2117,0.4204,173.099,-180.000,6.901,0.120442
10.037,track,0.9204,-0.2117,0.4204,173.099,-180.000,6.901,0.120442
10.057,track,0.9204,-0.2117,0.4204,173.099,-180.000,6.901,0.120442
10.078,track,0.9199,-0.2138,0.4200,173.501,-180.000,6.499,0.113425
10.097,track,0.9194,-0.2163,0.4199,173.559,-180.000,6.441,0.112418
10.116,track,0.9193,-0.2171,0.4198,173.654,-180.000,6.346,0.110753
10.137,track,0.9193,-0.2171,0.4198,173.654,-180.000,6.346,0.110753
10.157,track,0.9193,-0.2171,0.4198,173.654,-180.000,6.346,0.110753
10.177,track,0.9191,-0.2184,0.4193,174.142,-180.000,5.858,0.102247
10.197,track,0.9185,-0.2227,0.4189,174.444,-180.000,5.556,0.096967
10.216,track,0.9184,-0.2238,0.4191,174.235,-180.000,5.765,0.100613
10.237,track,0.9184,-0.2238,0.4191,174.235,-180.000,5.765,0.100613
10.257,track,0.9184,-0.2238,0.4191,174.235,-180.000,5.765,0.100613
10.278,track,0.9181,-0.2253,0.4185,174.788,-180.000,5.212,0.090967
10.297,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.316,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.337,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.357,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.377,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.397,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.416,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.437,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.457,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.477,track,0.9175,-0.2282,0.4184,174.717,-180.000,5.283,0.092206
10.496,track,0.9163,-0.2371,0.4174,175.746,-180.000,4.254,0.074248
10.517,track,0.9158,-0.2411,0.4170,176.014,-180.000,3.986,0.069563
10.537,track,0.9156,-0.2421,0.4170,176.149,-180.000,3.851,0.067212
10.559,track,0.9154,-0.2434,0.4169,176.314,-180.000,3.686,0.064326
10.577,track,0.9153,-0.2445,0.4170,176.158,-180.000,3.842,0.067053
10.597,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.617,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.637,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.657,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.677,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.697,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.717,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.737,track,0.9152,-0.2449,0.4169,176.257,-180.000,3.743,0.065327
10.757,track,0.9144,-0.2493,0.4170,176.498,-180.000,3.502,0.061119
10.777,track,0.9140,-0.2542,0.4169,176.709,-180.000,3.291,0.057433
10.797,track,0.9135,-0.2570,0.4167,177.262,-180.000,2.738,0.047780
10.816,track,0.9133,-0.2582,0.4165,177.568,-180.000,2.432,0.042441
10.836,track,0.9131,-0.2598,0.4165,177.295,-180.000,2.705,0.047209
10.857,track,0.9128,-0.2605,0.4165,177.387,-180.000,2.613,0.045612
10.877,track,0.9128,-0.2616,0.4166,177.421,-180.000,2.579,0.045004
10.897,track,0.9126,-0.2631,0.4166,177.462,-180.000,2.538,0.044292
10.916,track,0.9124,-0.2647,0.4166,177.821,-180.000,2.179,0.038033
10.937,track,0.9122,-0.2657,0.4166,177.626,-180.000,2.374,0.041427
10.959,track,0.9119,-0.2670,0.4166,177.527,-180.000,2.473,0.043168
10.977,track,0.9119,-0.2670,0.4166,177.527,-180.000,2.473,0.043168
10.996,track,0.9115,-0.2691,0.4167,177.783,-180.000,2.217,0.038698
11.016,track,0.9112,-0.2704,0.4166,177.540,-180.000,2.460,0.042939
11.037,track,0.9113,-0.2711,0.4170,177.651,-180.000,2.349,0.040992
11.057,track,0.9110,-0.2734,0.4165,177.973,-180.000,2.027,0.035370
11.077,track,0.9110,-0.2734,0.4165,177.973,-180.000,2.027,0.035370
11.097,track,0.9107,-0.2756,0.4170,177.800,-180.000,2.200,0.038400
11.116,track,0.9106,-0.2771,0.4173,177.971,-180.000,2.029,0.035417
11.139,track,0.9104,-0.2782,0.4174,177.782,-180.000,2.218,0.038711
11.159,hold,0.9101,-0.2800,0.4171,178.181,-180.000,1.819,0.000000
11.177,hold,0.9100,-0.2804,0.4171,178.182,-180.000,1.818,0.000000
11.197,hold,0.9096,-0.2818,0.4172,178.153,-180.000,1.847,0.000000
11.217,hold,0.9095,-0.2835,0.4174,178.171,-180.000,1.829,0.000000
11.239,track,0.9094,-0.2840,0.4175,177.975,-180.000,2.025,0.035339
11.259,hold,0.9090,-0.2864,0.4177,178.125,-180.000,1.875,0.000000
11.277,hold,0.9089,-0.2868,0.4177,178.104,-180.000,1.896,0.000000
11.297,hold,0.9086,-0.2884,0.4178,178.047,-180.000,1.953,0.000000
11.316,hold,0.9085,-0.2890,0.4180,178.092,-180.000,1.908,0.000000
11.338,hold,0.9082,-0.2912,0.4182,178.059,-180.000,1.941,0.000000
11.358,hold,0.9076,-0.2928,0.4180,178.092,-180.000,1.908,0.000000
11.377,hold,0.9076,-0.2928,0.4180,178.092,-180.000,1.908,0.000000
11.397,hold,0.9072,-0.2949,0.4182,178.144,-180.000,1.856,0.000000
11.416,hold,0.9070,-0.2966,0.4185,178.014,-180.000,1.986,0.000000
11.437,hold,0.9069,-0.2970,0.4185,178.039,-180.000,1.961,0.000000
11.457,hold,0.9065,-0.2987,0.4185,178.031,-180.000,1.969,0.000000
11.477,hold,0.9062,-0.2997,0.4186,178.062,-180.000,1.938,0.000000
11.498,track,0.9058,-0.3020,0.4188,177.970,-180.000,2.030,0.035435
11.516,track,0.9055,-0.3030,0.4188,177.979,-180.000,2.021,0.035276
11.537,track,0.9054,-0.3034,0.4189,177.943,-180.000,2.057,0.035909
11.557,track,0.9051,-0.3046,0.4188,177.993,-180.000,2.007,0.035036
11.577,hold,0.9046,-0.3062,0.4189,178.015,-180.000,1.985,0.000000
11.596,hold,0.9045,-0.3067,0.4189,178.036,-180.000,1.964,0.000000
11.618,track,0.9039,-0.3094,0.4189,177.927,-180.000,2.073,0.036187
11.637,hold,0.9037,-0.3099,0.4189,178.128,-180.000,1.872,0.000000
11.658,hold,0.9033,-0.3122,0.4187,178.116,-180.000,1.884,0.000000
11.677,hold,0.9030,-0.3132,0.4187,178.084,-180.000,1.916,0.000000
11.697,hold,0.9030,-0.3132,0.4187,178.084,-180.000,1.916,0.000000
11.716,track,0.9024,-0.3154,0.4190,177.860,-180.000,2.140,0.037350
11.737,track,0.9019,-0.3167,0.4188,177.873,-180.000,2.127,0.037124
11.758,hold,0.9018,-0.3188,0.4186,178.217,-180.000,1.783,0.000000
11.777,track,0.9015,-0.3197,0.4186,177.892,-180.000,2.108,0.036785
11.797,hold,0.9014,-0.3204,0.4185,178.054,-180.000,1.946,0.000000
11.816,hold,0.9009,-0.3227,0.4186,178.060,-180.000,1.940,0.000000
11.836,hold,0.9007,-0.3237,0.4184,178.123,-180.000,1.877,0.000000
11.859,hold,0.9003,-0.3253,0.4184,178.232,-180.000,1.768,0.000000
11.876,hold,0.9001,-0.3265,0.4185,178.178,-180.000,1.822,0.000000
11.897,hold,0.8999,-0.3269,0.4184,178.108,-180.000,1.892,0.000000
11.917,hold,0.8995,-0.3284,0.4184,178.196,-180.000,1.804,0.000000
11.937,hold,0.8990,-0.3299,0.4181,178.244,-180.000,1.756,0.000000
11.960,hold,0.8986,-0.3313,0.4183,178.089,-180.000,1.911,0.000000
11.977,hold,0.8986,-0.3313,0.4183,178.089,-180.000,1.911,0.000000
11.997,hold,0.8982,-0.3322,0.4182,178.132,-180.000,1.868,0.000000
12.017,hold,0.8975,-0.3346,0.4175,178.777,-180.000,1.223,0.000000
12.037,hold,0.8972,-0.3359,0.4178,178.196,-180.000,1.804,0.000000
12.057,hold,0.8972,-0.3359,0.4178,178.196,-180.000,1.804,0.000000
12.077,hold,0.8973,-0.3368,0.4182,178.074,-180.000,1.926,0.000000
12.097,hold,0.8965,-0.3375,0.4174,178.709,-180.000,1.291,0.000000
12.116,hold,0.8958,-0.3408,0.4174,178.350,-180.000,1.650,0.000000
12.136,hold,0.8953,-0.3414,0.4171,178.982,-180.000,1.018,0.000000
12.158,hold,0.8950,-0.3425,0.4172,178.267,-180.000,1.733,0.000000
12.177,hold,0.8945,-0.3437,0.4171,178.346,-180.000,1.654,0.000000
12.197,hold,0.8944,-0.3443,0.4172,178.265,-180.000,1.735,0.000000
12.217,hold,0.8937,-0.3463,0.4167,178.674,-180.000,1.326,0.000000
12.237,hold,0.8935,-0.3475,0.4170,178.079,-180.000,1.921,0.000000
12.257,hold,0.8930,-0.3480,0.4167,178.401,-180.000,1.599,0.000000
12.277,hold,0.8926,-0.3495,0.4165,178.584,-180.000,1.416,0.000000
12.297,hold,0.8924,-0.3500,0.4164,178.469,-180.000,1.531,0.000000
12.316,hold,0.8920,-0.3515,0.4162,178.470,-180.000,1.530,0.000000
12.336,hold,0.8915,-0.3530,0.4163,178.298,-180.000,1.702,0.000000
12.357,hold,0.8911,-0.3538,0.4163,178.376,-180.000,1.624,0.000000
12.377,hold,0.8906,-0.3551,0.4162,178.612,-180.000,1.388,0.000000
12.396,hold,0.8902,-0.3559,0.4158,178.595,-180.000,1.405,0.000000
12.416,hold,0.8898,-0.3577,0.4158,178.397,-180.000,1.603,0.000000
12.436,hold,0.8894,-0.3585,0.4154,178.481,-180.000,1.519,0.000000
12.457,track,0.8892,-0.3597,0.4161,177.956,-180.000,2.044,0.035681
12.477,hold,0.8884,-0.3605,0.4153,178.622,-180.000,1.378,0.000000
12.496,hold,0.8879,-0.3614,0.4152,178.593,-180.000,1.407,0.000000
12.517,hold,0.8874,-0.3627,0.4151,178.402,-180.000,1.598,0.000000
12.536,hold,0.8871,-0.3639,0.4155,178.010,-180.000,1.990,0.000000
12.557,hold,0.8866,-0.3645,0.4149,178.296,-180.000,1.704,0.000000
12.577,track,0.8860,-0.3659,0.4151,177.967,-180.000,2.033,0.035477
12.596,track,0.8856,-0.3667,0.4152,177.872,-180.000,2.128,0.037147
12.617,track,0.8849,-0.3679,0.4151,177.770,-180.000,2.230,0.038928
12.637,track,0.8845,-0.3686,0.4149,177.843,-180.000,2.157,0.037650
12.658,track,0.8839,-0.3701,0.4147,177.946,-180.000,2.054,0.035845
12.678,hold,0.8837,-0.3705,0.4146,178.054,-180.000,1.946,0.000000
12.696,hold,0.8832,-0.3720,0.4145,178.151,-180.000,1.849,0.000000
12.716,hold,0.8826,-0.3730,0.4144,178.171,-180.000,1.829,0.000000
12.737,hold,0.8821,-0.3738,0.4143,178.099,-180.000,1.901,0.000000
12.759,hold,0.8816,-0.3752,0.4142,178.325,-180.000,1.675,0.000000
12.777,hold,0.8811,-0.3759,0.4141,178.255,-180.000,1.745,0.000000
12.797,hold,0.8807,-0.3767,0.4140,178.108,-180.000,1.892,0.000000
12.817,hold,0.8805,-0.3771,0.4140,178.055,-180.000,1.945,0.000000
12.836,hold,0.8796,-0.3786,0.4135,178.285,-180.000,1.715,0.000000
12.858,hold,0.8791,-0.3798,0.4135,178.161,-180.000,1.839,0.000000
12.877,hold,0.8787,-0.3801,0.4135,178.037,-180.000,1.963,0.000000
12.897,hold,0.8782,-0.3812,0.4135,178.049,-180.000,1.951,0.000000
12.917,hold,0.8780,-0.3816,0.4134,178.019,-180.000,1.981,0.000000
12.939,hold,0.8773,-0.3834,0.4130,178.187,-180.000,1.813,0.000000
12.958,hold,0.8767,-0.3846,0.4130,178.207,-180.000,1.793,0.000000
12.978,hold,0.8763,-0.3852,0.4129,178.135,-180.000,1.865,0.000000
12.997,hold,0.8759,-0.3860,0.4127,178.047,-180.000,1.953,0.000000
13.017,hold,0.8757,-0.3863,0.4126,178.095,-180.000,1.905,0.000000
13.037,hold,0.8751,-0.3880,0.4126,178.185,-180.000,1.815,0.000000
13.057,hold,0.8744,-0.3890,0.4124,178.047,-180.000,1.953,0.000000
13.077,hold,0.8742,-0.3894,0.4124,178.022,-180.000,1.978,0.000000
13.099,hold,0.8735,-0.3908,0.4122,178.156,-180.000,1.844,0.000000
13.117,hold,0.8732,-0.3917,0.4122,178.034,-180.000,1.966,0.000000
13.137,track,0.8728,-0.3923,0.4120,177.930,-180.000,2.070,0.036123
13.158,hold,0.8722,-0.3935,0.4120,178.018,-180.000,1.982,0.000000
13.177,track,0.8720,-0.3938,0.4121,177.996,-180.000,2.004,0.034975
13.197,track,0.8715,-0.3949,0.4121,177.949,-180.000,2.051,0.035801
13.217,hold,0.8712,-0.3958,0.4119,178.009,-180.000,1.991,0.000000
13.237,hold,0.8708,-0.3970,0.4117,178.201,-180.000,1.799,0.000000
13.257,hold,0.8703,-0.3980,0.4117,178.043,-180.000,1.957,0.000000
13.278,hold,0.8699,-0.3988,0.4116,178.032,-180.000,1.968,0.000000
13.299,hold,0.8696,-0.4001,0.4115,178.151,-180.000,1.849,0.000000
13.316,hold,0.8694,-0.4005,0.4114,178.263,-180.000,1.737,0.000000
13.337,hold,0.8694,-0.4005,0.4114,178.263,-180.000,1.737,0.000000
13.358,hold,0.8687,-0.4024,0.4113,178.173,-180.000,1.827,0.000000
13.377,hold,0.8684,-0.4033,0.4113,178.177,-180.000,1.823,0.000000
13.397,hold,0.8678,-0.4048,0.4112,178.263,-180.000,1.737,0.000000
13.416,hold,0.8675,-0.4056,0.4112,178.202,-180.000,1.798,0.000000
13.437,hold,0.8675,-0.4056,0.4112,178.202,-180.000,1.798,0.000000
13.459,hold,0.8668,-0.4077,0.4112,178.282,-180.000,1.718,0.000000
13.476,hold,0.8665,-0.4084,0.4113,178.274,-180.000,1.726,0.000000
13.496,hold,0.8663,-0.4093,0.4113,178.223,-180.000,1.777,0.000000
13.517,hold,0.8658,-0.4104,0.4113,178.128,-180.000,1.872,0.000000
13.537,hold,0.8656,-0.4109,0.4113,178.207,-180.000,1.793,0.000000
13.558,hold,0.8651,-0.4121,0.4113,178.254,-180.000,1.746,0.000000
13.576,hold,0.8646,-0.4132,0.4112,178.189,-180.000,1.811,0.000000
13.599,hold,0.8642,-0.4146,0.4113,178.305,-180.000,1.695,0.000000
13.616,hold,0.8639,-0.4155,0.4114,178.254,-180.000,1.746,0.000000
13.637,hold,0.8639,-0.4155,0.4114,178.254,-180.000,1.746,0.000000
13.657,hold,0.8631,-0.4171,0.4113,178.118,-180.000,1.882,0.000000
13.677,hold,0.8630,-0.4174,0.4115,178.040,-180.000,1.960,0.000000
13.696,hold,0.8622,-0.4192,0.4116,178.182,-180.000,1.818,0.000000
13.717,hold,0.8619,-0.4207,0.4117,178.052,-180.000,1.948,0.000000
13.738,hold,0.8619,-0.4207,0.4117,178.052,-180.000,1.948,0.000000
13.757,hold,0.8617,-0.4211,0.4118,178.086,-180.000,1.914,0.000000
13.777,hold,0.8607,-0.4238,0.4121,178.135,-180.000,1.865,0.000000
13.798,hold,0.8607,-0.4243,0.4121,178.115,-180.000,1.885,0.000000
13.817,hold,0.8602,-0.4257,0.4122,178.231,-180.000,1.769,0.000000
13.837,hold,0.8599,-0.4261,0.4121,178.270,-180.000,1.730,0.000000
13.857,hold,0.8591,-0.4284,0.4123,178.081,-180.000,1.919,0.000000
13.877,hold,0.8588,-0.4294,0.4124,178.191,-180.000,1.809,0.000000
13.898,hold,0.8584,-0.4304,0.4124,178.214,-180.000,1.786,0.000000
13.916,hold,0.8580,-0.4318,0.4126,178.125,-180.000,1.875,0.000000
13.937,hold,0.8575,-0.4327,0.4125,178.149,-180.000,1.851,0.000000
13.956,hold,0.8571,-0.4341,0.4128,178.200,-180.000,1.800,0.000000
13.977,hold,0.8569,-0.4345,0.4127,178.169,-180.000,1.831,0.000000
13.997,hold,0.8567,-0.4350,0.4127,178.119,-180.000,1.881,0.000000
14.017,hold,0.8567,-0.4350,0.4127,178.119,-180.000,1.881,0.000000
14.037,hold,0.8567,-0.4350,0.4127,178.119,-180.000,1.881,0.000000
14.057,hold,0.8567,-0.4350,0.4127,178.119,-180.000,1.881,0.000000
