t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
6.840,track,0.3864,0.2074,0.4733,-73.836,-90.000,-16.164,-0.282120
6.861,track,0.3856,0.2067,0.4736,-74.132,-90.000,-15.868,-0.276943
6.881,track,0.3844,0.2069,0.4743,-75.194,-90.000,-14.806,-0.258412
6.900,track,0.3833,0.2064,0.4744,-75.653,-90.000,-14.347,-0.250407
6.921,track,0.3826,0.2060,0.4741,-75.702,-90.000,-14.298,-0.249546
6.941,track,0.3813,0.2055,0.4739,-75.958,-90.000,-14.042,-0.245085
6.961,track,0.3805,0.2048,0.4738,-76.115,-90.000,-13.885,-0.242334
6.981,track,0.3798,0.2043,0.4739,-76.403,-90.000,-13.597,-0.237307
7.001,track,0.3792,0.2035,0.4731,-76.102,-90.000,-13.898,-0.242574
7.021,track,0.3779,0.2032,0.4738,-77.089,-90.000,-12.911,-0.225334
7.040,track,0.3771,0.2029,0.4738,-77.284,-90.000,-12.716,-0.221942
7.061,track,0.3760,0.2021,0.4736,-77.421,-90.000,-12.579,-0.219545
7.081,track,0.3757,0.2016,0.4734,-77.348,-90.000,-12.652,-0.220818
7.100,track,0.3747,0.2011,0.4732,-77.571,-90.000,-12.429,-0.216933
7.120,track,0.3734,0.2005,0.4739,-78.560,-90.000,-11.440,-0.199669
7.141,track,0.3729,0.2003,0.4740,-78.553,-90.000,-11.447,-0.199793
7.161,track,0.3714,0.1994,0.4740,-78.961,-90.000,-11.039,-0.192666
7.183,track,0.3704,0.1986,0.4743,-79.403,-90.000,-10.597,-0.184955
7.201,track,0.3697,0.1982,0.4746,-79.611,-90.000,-10.389,-0.181317
7.220,track,0.3689,0.1978,0.4746,-79.822,-90.000,-10.178,-0.177642
7.241,track,0.3682,0.1974,0.4748,-80.048,-90.000,-9.952,-0.173693
7.261,track,0.3670,0.1966,0.4747,-80.284,-90.000,-9.716,-0.169583
7.283,track,0.3660,0.1960,0.4744,-80.462,-90.000,-9.538,-0.166476
7.301,track,0.3652,0.1954,0.4747,-80.752,-90.000,-9.248,-0.161402
7.321,track,0.3645,0.1950,0.4749,-80.854,-90.000,-9.146,-0.159633
7.341,track,0.3643,0.1943,0.4742,-80.617,-90.000,-9.383,-0.163768
7.362,track,0.3633,0.1939,0.4737,-79.981,-90.000,-10.019,-0.174866
7.382,track,0.3617,0.1928,0.4739,-80.718,-90.000,-9.282,-0.161998
7.401,track,0.3609,0.1921,0.4740,-80.891,-90.000,-9.109,-0.158991
7.421,track,0.3602,0.1921,0.4741,-81.021,-90.000,-8.979,-0.156721
7.441,track,0.3595,0.1914,0.4742,-81.245,-90.000,-8.755,-0.152804
7.462,track,0.3586,0.1908,0.4750,-82.105,-90.000,-7.895,-0.137787
7.482,track,0.3572,0.1896,0.4746,-82.304,-90.000,-7.696,-0.134325
7.501,track,0.3572,0.1896,0.4746,-82.304,-90.000,-7.696,-0.134325
7.528,track,0.3560,0.1888,0.4747,-82.476,-90.000,-7.524,-0.131321
7.541,track,0.3553,0.1882,0.4748,-82.655,-90.000,-7.345,-0.128190
7.562,track,0.3550,0.1879,0.4749,-82.824,-90.000,-7.176,-0.125238
7.582,track,0.3527,0.1865,0.4750,-83.083,-90.000,-6.917,-0.120725
7.602,track,0.3520,0.1859,0.4750,-83.217,-90.000,-6.783,-0.118379
7.620,track,0.3513,0.1853,0.4754,-83.429,-90.000,-6.571,-0.114693
7.641,track,0.3502,0.1852,0.4759,-83.563,-90.000,-6.437,-0.112343
7.662,track,0.3502,0.1852,0.4759,-83.563,-90.000,-6.437,-0.112343
7.683,track,0.3483,0.1837,0.4762,-83.843,-90.000,-6.157,-0.107459
7.701,track,0.3483,0.1837,0.4762,-83.843,-90.000,-6.157,-0.107459
7.720,track,0.3469,0.1826,0.4763,-84.058,-90.000,-5.942,-0.103704
7.741,track,0.3457,0.1817,0.4764,-84.182,-90.000,-5.818,-0.101541
7.762,track,0.3454,0.1814,0.4764,-84.171,-90.000,-5.829,-0.101740
7.784,track,0.3441,0.1801,0.4768,-84.687,-90.000,-5.313,-0.092723
7.802,track,0.3436,0.1799,0.4768,-84.602,-90.000,-5.398,-0.094214
7.821,track,0.3436,0.1799,0.4768,-84.602,-90.000,-5.398,-0.094214
7.841,track,0.3416,0.1779,0.4774,-84.953,-90.000,-5.047,-0.088086
7.863,track,0.3409,0.1773,0.4774,-85.176,-90.000,-4.824,-0.084194
7.883,track,0.3401,0.1762,0.4767,-84.802,-90.000,-5.198,-0.090729
7.901,track,0.3395,0.1757,0.4773,-85.112,-90.000,-4.888,-0.085311
7.920,track,0.3382,0.1749,0.4771,-85.013,-90.000,-4.987,-0.087048
7.940,track,0.3369,0.1738,0.4768,-85.174,-90.000,-4.826,-0.084222
7.961,track,0.3366,0.1736,0.4769,-85.192,-90.000,-4.808,-0.083922
7.982,track,0.3352,0.1724,0.4772,-85.419,-90.000,-4.581,-0.079945
8.001,track,0.3346,0.1716,0.4775,-85.693,-90.000,-4.307,-0.075169
8.020,track,0.3336,0.1712,0.4774,-85.596,-90.000,-4.404,-0.076864
8.042,track,0.3326,0.1703,0.4775,-85.665,-90.000,-4.335,-0.075665
8.061,track,0.3322,0.1701,0.4776,-85.730,-90.000,-4.270,-0.074525
8.082,track,0.3318,0.1697,0.4777,-85.809,-90.000,-4.191,-0.073138
8.101,track,0.3298,0.1683,0.4779,-85.914,-90.000,-4.086,-0.071306
8.121,track,0.3291,0.1678,0.4780,-86.013,-90.000,-3.987,-0.069581
8.142,track,0.3284,0.1672,0.4781,-86.136,-90.000,-3.864,-0.067443
8.161,track,0.3276,0.1665,0.4781,-86.235,-90.000,-3.765,-0.065713
8.181,track,0.3264,0.1652,0.4786,-86.644,-90.000,-3.356,-0.058578
8.200,track,0.3254,0.1647,0.4787,-86.594,-90.000,-3.406,-0.059444
8.220,track,0.3248,0.1641,0.4789,-86.720,-90.000,-3.280,-0.057251
8.242,track,0.3236,0.1633,0.4786,-86.679,-90.000,-3.321,-0.057970
8.263,track,0.3226,0.1626,0.4784,-86.523,-90.000,-3.477,-0.060692
8.281,track,0.3221,0.1617,0.4789,-86.830,-90.000,-3.170,-0.055322
8.300,track,0.3213,0.1603,0.4782,-86.551,-90.000,-3.449,-0.060202
8.322,track,0.3204,0.1597,0.4785,-86.982,-90.000,-3.018,-0.052680
8.341,track,0.3195,0.1592,0.4782,-86.888,-90.000,-3.112,-0.054319
8.360,track,0.3182,0.1580,0.4777,-86.797,-90.000,-3.203,-0.055899
8.381,track,0.3171,0.1575,0.4778,-86.899,-90.000,-3.101,-0.054120
8.400,track,0.3161,0.1567,0.4782,-86.911,-90.000,-3.089,-0.053915
8.421,track,0.3158,0.1565,0.4783,-86.982,-90.000,-3.018,-0.052669
8.440,track,0.3141,0.1554,0.4782,-86.869,-90.000,-3.131,-0.054640
8.461,track,0.3136,0.1552,0.4782,-86.963,-90.000,-3.037,-0.053010
8.481,track,0.3132,0.1549,0.4782,-87.052,-90.000,-2.948,-0.051454
8.501,track,0.3114,0.1535,0.4782,-87.231,-90.000,-2.769,-0.048336
8.521,track,0.3109,0.1533,0.4782,-87.312,-90.000,-2.688,-0.046911
8.541,track,0.3096,0.1514,0.4775,-87.098,-90.000,-2.902,-0.050657
8.561,track,0.3088,0.1508,0.4772,-87.100,-90.000,-2.900,-0.050618
8.583,track,0.3074,0.1505,0.4781,-87.525,-90.000,-2.475,-0.043197
8.600,track,0.3066,0.1498,0.4780,-87.683,-90.000,-2.317,-0.040441
8.620,track,0.3058,0.1494,0.4779,-87.783,-90.000,-2.217,-0.038694
8.640,track,0.3044,0.1487,0.4777,-87.821,-90.000,-2.179,-0.038039
8.661,track,0.3036,0.1481,0.4777,-87.907,-90.000,-2.093,-0.036535
8.682,track,0.3029,0.1476,0.4776,-87.984,-90.000,-2.016,-0.035180
8.701,track,0.3016,0.1469,0.4776,-87.986,-90.000,-2.014,-0.035155
8.720,track,0.3007,0.1464,0.4773,-87.975,-90.000,-2.025,-0.035337
8.740,track,0.2994,0.1456,0.4770,-87.958,-90.000,-2.042,-0.035638
8.760,track,0.2984,0.1450,0.4768,-87.899,-90.000,-2.101,-0.036676
8.782,track,0.2971,0.1442,0.4765,-87.961,-90.000,-2.039,-0.035581
8.801,track,0.2971,0.1442,0.4765,-87.961,-90.000,-2.039,-0.035581
8.820,hold,0.2956,0.1431,0.4762,-88.174,-90.000,-1.826,0.000000
8.840,hold,0.2952,0.1429,0.4761,-88.211,-90.000,-1.789,0.000000
8.861,track,0.2931,0.1422,0.4759,-87.955,-90.000,-2.045,-0.035691
8.881,track,0.2923,0.1417,0.4760,-87.969,-90.000,-2.031,-0.035446
8.901,hold,0.2910,0.1410,0.4759,-88.045,-90.000,-1.955,0.000000
8.921,track,0.2903,0.1405,0.4756,-87.998,-90.000,-2.002,-0.034945
8.941,hold,0.2889,0.1397,0.4754,-88.032,-90.000,-1.968,0.000000
8.962,track,0.2880,0.1394,0.4753,-87.935,-90.000,-2.065,-0.036050
8.981,hold,0.2871,0.1389,0.4752,-88.032,-90.000,-1.968,0.000000
9.001,track,0.2863,0.1376,0.4744,-87.804,-90.000,-2.196,-0.038327
9.021,hold,0.2851,0.1376,0.4752,-88.323,-90.000,-1.677,0.000000
9.041,hold,0.2838,0.1371,0.4749,-88.193,-90.000,-1.807,0.000000
9.061,hold,0.2832,0.1368,0.4745,-88.146,-90.000,-1.854,0.000000
9.081,hold,0.2819,0.1362,0.4741,-88.003,-90.000,-1.997,0.000000
9.101,track,0.2804,0.1355,0.4740,-87.986,-90.000,-2.014,-0.035155
9.121,hold,0.2796,0.1350,0.4739,-88.014,-90.000,-1.986,0.000000
9.141,hold,0.2791,0.1348,0.4739,-88.061,-90.000,-1.939,0.000000
9.161,track,0.2773,0.1341,0.4736,-87.936,-90.000,-2.064,-0.036020
9.181,hold,0.2765,0.1335,0.4737,-88.084,-90.000,-1.916,0.000000
9.201,hold,0.2753,0.1328,0.4737,-88.206,-90.000,-1.794,0.000000
9.220,hold,0.2746,0.1323,0.4736,-88.170,-90.000,-1.830,0.000000
9.241,hold,0.2740,0.1321,0.4731,-88.154,-90.000,-1.846,0.000000
9.261,hold,0.2723,0.1312,0.4731,-88.362,-90.000,-1.638,0.000000
9.281,hold,0.2712,0.1309,0.4725,-88.034,-90.000,-1.966,0.000000
9.301,hold,0.2702,0.1302,0.4723,-88.215,-90.000,-1.785,0.000000
9.320,hold,0.2692,0.1298,0.4723,-88.149,-90.000,-1.851,0.000000
9.341,hold,0.2679,0.1293,0.4722,-88.084,-90.000,-1.916,0.000000
9.361,hold,0.2671,0.1287,0.4719,-88.126,-90.000,-1.874,0.000000
9.382,hold,0.2658,0.1281,0.4720,-88.124,-90.000,-1.876,0.000000
9.402,track,0.2647,0.1278,0.4719,-87.962,-90.000,-2.038,-0.035576
9.421,hold,0.2642,0.1273,0.4724,-88.339,-90.000,-1.661,0.000000
9.441,track,0.2635,0.1270,0.4700,-87.522,-90.000,-2.478,-0.043241
9.461,hold,0.2622,0.1263,0.4711,-88.278,-90.000,-1.722,0.000000
9.482,hold,0.2618,0.1260,0.4713,-88.360,-90.000,-1.640,0.000000
9.501,hold,0.2600,0.1251,0.4707,-88.209,-90.000,-1.791,0.000000
9.520,hold,0.2592,0.1248,0.4706,-88.243,-90.000,-1.757,0.000000
9.541,hold,0.2592,0.1248,0.4706,-88.243,-90.000,-1.757,0.000000
9.561,hold,0.2592,0.1248,0.4706,-88.243,-90.000,-1.757,0.000000
9.581,hold,0.2557,0.1232,0.4702,-88.035,-90.000,-1.965,0.000000
9.601,hold,0.2555,0.1228,0.4699,-88.102,-90.000,-1.898,0.000000
9.621,hold,0.2555,0.1228,0.4699,-88.102,-90.000,-1.898,0.000000
9.641,hold,0.2555,0.1228,0.4699,-88.102,-90.000,-1.898,0.000000
9.663,hold,0.2555,0.1228,0.4699,-88.102,-90.000,-1.898,0.000000
9.682,hold,0.2531,0.1211,0.4697,-88.449,-90.000,-1.551,0.000000
9.702,hold,0.2509,0.1203,0.4687,-88.168,-90.000,-1.832,0.000000
9.721,hold,0.2509,0.1203,0.4687,-88.168,-90.000,-1.832,0.000000
9.742,hold,0.2509,0.1203,0.4687,-88.168,-90.000,-1.832,0.000000
9.761,hold,0.2509,0.1203,0.4687,-88.168,-90.000,-1.832,0.000000
9.782,hold,0.2470,0.1181,0.4675,-88.053,-90.000,-1.947,0.000000
9.801,hold,0.2466,0.1180,0.4674,-88.023,-90.000,-1.977,0.000000
9.821,hold,0.2466,0.1180,0.4674,-88.023,-90.000,-1.977,0.000000
9.841,hold,0.2466,0.1180,0.4674,-88.023,-90.000,-1.977,0.000000
9.861,hold,0.2466,0.1180,0.4674,-88.023,-90.000,-1.977,0.000000
9.882,hold,0.2441,0.1162,0.4670,-88.348,-90.000,-1.652,0.000000
9.901,hold,0.2417,0.1152,0.4659,-88.035,-90.000,-1.965,0.000000
9.921,hold,0.2408,0.1146,0.4655,-88.020,-90.000,-1.980,0.000000
9.942,track,0.2397,0.1141,0.4650,-87.994,-90.000,-2.006,-0.035007
9.961,track,0.2397,0.1141,0.4650,-87.994,-90.000,-2.006,-0.035007
9.983,hold,0.2380,0.1123,0.4650,-88.202,-90.000,-1.798,0.000000
10.001,hold,0.2377,0.1121,0.4648,-88.196,-90.000,-1.804,0.000000
10.021,hold,0.2377,0.1121,0.4648,-88.196,-90.000,-1.804,0.000000
10.041,hold,0.2377,0.1121,0.4648,-88.196,-90.000,-1.804,0.000000
10.061,hold,0.2377,0.1121,0.4648,-88.196,-90.000,-1.804,0.000000
10.081,track,0.2351,0.1106,0.4637,-87.913,-90.000,-2.087,-0.036423
10.100,track,0.2330,0.1088,0.4629,-88.000,-90.000,-2.000,-0.034910
10.121,track,0.2326,0.1087,0.4627,-87.918,-90.000,-2.082,-0.036338
10.141,track,0.2326,0.1087,0.4627,-87.918,-90.000,-2.082,-0.036338
10.161,track,0.2326,0.1087,0.4627,-87.918,-90.000,-2.082,-0.036338
10.182,track,0.2309,0.1080,0.4619,-87.865,-90.000,-2.135,-0.037267
10.200,hold,0.2289,0.1061,0.4610,-88.046,-90.000,-1.954,0.000000
10.220,hold,0.2287,0.1058,0.4611,-88.167,-90.000,-1.833,0.000000
10.241,hold,0.2287,0.1058,0.4611,-88.167,-90.000,-1.833,0.000000
10.261,hold,0.2287,0.1058,0.4611,-88.167,-90.000,-1.833,0.000000
10.281,hold,0.2280,0.1055,0.4612,-88.358,-90.000,-1.642,0.000000
10.301,hold,0.2254,0.1035,0.4605,-88.476,-90.000,-1.524,0.000000
10.321,hold,0.2250,0.1033,0.4601,-88.376,-90.000,-1.624,0.000000
10.342,hold,0.2250,0.1033,0.4601,-88.376,-90.000,-1.624,0.000000
10.361,hold,0.2250,0.1033,0.4601,-88.376,-90.000,-1.624,0.000000
10.382,hold,0.2235,0.1027,0.4599,-88.136,-90.000,-1.864,0.000000
10.400,hold,0.2207,0.1007,0.4585,-88.080,-90.000,-1.920,0.000000
10.420,hold,0.2201,0.1005,0.4584,-88.140,-90.000,-1.860,0.000000
10.443,hold,0.2194,0.1000,0.4584,-88.107,-90.000,-1.893,0.000000
10.461,hold,0.2188,0.0998,0.4581,-88.145,-90.000,-1.855,0.000000
10.481,hold,0.2188,0.0998,0.4581,-88.145,-90.000,-1.855,0.000000
10.501,hold,0.2166,0.0980,0.4580,-88.080,-90.000,-1.920,0.000000
10.521,hold,0.2162,0.0978,0.4578,-88.023,-90.000,-1.977,0.000000
10.541,hold,0.2162,0.0978,0.4578,-88.023,-90.000,-1.977,0.000000
10.562,hold,0.2162,0.0978,0.4578,-88.023,-90.000,-1.977,0.000000
10.581,hold,0.2162,0.0978,0.4578,-88.023,-90.000,-1.977,0.000000
10.605,hold,0.2147,0.0965,0.4572,-88.202,-90.000,-1.798,0.000000
10.621,hold,0.2132,0.0957,0.4564,-88.214,-90.000,-1.786,0.000000
10.641,hold,0.2124,0.0951,0.4564,-88.118,-90.000,-1.882,0.000000
10.662,hold,0.2124,0.0951,0.4564,-88.118,-90.000,-1.882,0.000000
10.681,hold,0.2124,0.0951,0.4564,-88.118,-90.000,-1.882,0.000000
10.702,hold,0.2103,0.0935,0.4561,-88.052,-90.000,-1.948,0.000000
10.720,hold,0.2087,0.0923,0.4556,-88.110,-90.000,-1.890,0.000000
10.741,hold,0.2080,0.0918,0.4555,-88.021,-90.000,-1.979,0.000000
10.761,hold,0.2080,0.0918,0.4555,-88.021,-90.000,-1.979,0.000000
10.781,hold,0.2080,0.0918,0.4555,-88.021,-90.000,-1.979,0.000000
10.802,hold,0.2056,0.0894,0.4548,-88.165,-90.000,-1.835,0.000000
10.821,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.841,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.861,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.881,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.901,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.921,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.941,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.962,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
10.981,track,0.2047,0.0891,0.4544,-87.980,-90.000,-2.020,-0.035262
11.002,hold,0.2001,0.0857,0.4543,-88.317,-90.000,-1.683,0.000000
11.020,hold,0.1970,0.0840,0.4527,-88.276,-90.000,-1.724,0.000000
11.041,hold,0.1961,0.0835,0.4528,-88.143,-90.000,-1.857,0.000000
11.061,hold,0.1955,0.0830,0.4528,-88.361,-90.000,-1.639,0.000000
11.081,hold,0.1951,0.0825,0.4528,-88.352,-90.000,-1.648,0.000000
11.100,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.121,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.141,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.161,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.181,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.201,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.221,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.241,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.261,hold,0.1939,0.0816,0.4530,-88.304,-90.000,-1.696,0.000000
11.282,hold,0.1900,0.0793,0.4526,-88.346,-90.000,-1.654,0.000000
11.300,hold,0.1869,0.0772,0.4531,-88.652,-90.000,-1.348,0.000000
11.321,hold,0.1869,0.0772,0.4531,-88.652,-90.000,-1.348,0.000000
11.340,hold,0.1841,0.0756,0.4522,-88.513,-90.000,-1.487,0.000000
11.361,hold,0.1832,0.0750,0.4524,-88.488,-90.000,-1.512,0.000000
11.381,hold,0.1823,0.0746,0.4522,-88.575,-90.000,-1.425,0.000000
11.400,hold,0.1813,0.0740,0.4522,-88.438,-90.000,-1.562,0.000000
11.420,hold,0.1806,0.0740,0.4526,-88.502,-90.000,-1.498,0.000000
11.441,hold,0.1801,0.0736,0.4525,-88.397,-90.000,-1.603,0.000000
11.461,hold,0.1790,0.0727,0.4523,-88.450,-90.000,-1.550,0.000000
11.481,hold,0.1782,0.0723,0.4525,-88.563,-90.000,-1.437,0.000000
11.500,hold,0.1768,0.0716,0.4523,-88.382,-90.000,-1.618,0.000000
11.521,hold,0.1761,0.0710,0.4527,-88.488,-90.000,-1.512,0.000000
11.541,hold,0.1753,0.0708,0.4526,-88.489,-90.000,-1.511,0.000000
11.561,hold,0.1753,0.0708,0.4526,-88.489,-90.000,-1.511,0.000000
11.582,hold,0.1728,0.0695,0.4528,-88.267,-90.000,-1.733,0.000000
11.600,hold,0.1722,0.0692,0.4527,-88.408,-90.000,-1.592,0.000000
11.621,hold,0.1714,0.0688,0.4530,-88.398,-90.000,-1.602,0.000000
11.642,hold,0.1706,0.0684,0.4530,-88.382,-90.000,-1.618,0.000000
11.662,hold,0.1694,0.0676,0.4531,-88.521,-90.000,-1.479,0.000000
11.683,hold,0.1682,0.0672,0.4532,-88.328,-90.000,-1.672,0.000000
11.703,hold,0.1678,0.0671,0.4531,-88.371,-90.000,-1.629,0.000000
11.720,hold,0.1668,0.0664,0.4537,-88.810,-90.000,-1.190,0.000000
11.741,hold,0.1659,0.0663,0.4531,-88.377,-90.000,-1.623,0.000000
11.761,hold,0.1646,0.0651,0.4532,-88.537,-90.000,-1.463,0.000000
11.781,hold,0.1643,0.0650,0.4532,-88.533,-90.000,-1.467,0.000000
11.803,hold,0.1625,0.0642,0.4532,-88.553,-90.000,-1.447,0.000000
11.821,hold,0.1625,0.0642,0.4532,-88.553,-90.000,-1.447,0.000000
11.841,hold,0.1613,0.0637,0.4533,-88.403,-90.000,-1.597,0.000000
11.861,hold,0.1609,0.0636,0.4532,-88.485,-90.000,-1.515,0.000000
11.882,hold,0.1593,0.0627,0.4536,-88.462,-90.000,-1.538,0.000000
11.901,hold,0.1580,0.0621,0.4537,-88.541,-90.000,-1.459,0.000000
11.921,hold,0.1569,0.0617,0.4537,-88.444,-90.000,-1.556,0.000000
11.941,hold,0.1557,0.0609,0.4538,-88.547,-90.000,-1.453,0.000000
11.961,hold,0.1552,0.0608,0.4539,-88.469,-90.000,-1.531,0.000000
11.983,hold,0.1535,0.0598,0.4540,-88.506,-90.000,-1.494,0.000000
12.001,hold,0.1535,0.0598,0.4540,-88.506,-90.000,-1.494,0.000000
12.021,hold,0.1518,0.0592,0.4541,-88.505,-90.000,-1.495,0.000000
12.041,hold,0.1509,0.0587,0.4544,-88.501,-90.000,-1.499,0.000000
12.062,hold,0.1499,0.0581,0.4543,-88.490,-90.000,-1.510,0.000000
12.082,hold,0.1488,0.0574,0.4544,-88.536,-90.000,-1.464,0.000000
12.101,hold,0.1478,0.0572,0.4544,-88.538,-90.000,-1.462,0.000000
12.121,hold,0.1470,0.0570,0.4541,-88.553,-90.000,-1.447,0.000000
12.141,hold,0.1466,0.0568,0.4541,-88.542,-90.000,-1.458,0.000000
12.163,hold,0.1449,0.0556,0.4538,-88.547,-90.000,-1.453,0.000000
12.181,hold,0.1441,0.0551,0.4541,-88.595,-90.000,-1.405,0.000000
12.201,hold,0.1431,0.0547,0.4542,-88.596,-90.000,-1.404,0.000000
12.221,hold,0.1419,0.0541,0.4541,-88.550,-90.000,-1.450,0.000000
12.240,hold,0.1406,0.0536,0.4541,-88.566,-90.000,-1.434,0.000000
12.261,hold,0.1403,0.0534,0.4540,-88.569,-90.000,-1.431,0.000000
12.282,hold,0.1386,0.0527,0.4540,-88.561,-90.000,-1.439,0.000000
12.301,hold,0.1381,0.0523,0.4540,-88.545,-90.000,-1.455,0.000000
12.320,hold,0.1370,0.0516,0.4541,-88.610,-90.000,-1.390,0.000000
12.340,hold,0.1357,0.0510,0.4540,-88.483,-90.000,-1.517,0.000000
12.361,hold,0.1353,0.0508,0.4539,-88.475,-90.000,-1.525,0.000000
12.382,hold,0.1336,0.0501,0.4538,-88.500,-90.000,-1.500,0.000000
12.400,hold,0.1328,0.0497,0.4538,-88.550,-90.000,-1.450,0.000000
12.420,hold,0.1318,0.0494,0.4537,-88.540,-90.000,-1.460,0.000000
12.441,hold,0.1306,0.0483,0.4534,-88.570,-90.000,-1.430,0.000000
12.462,hold,0.1298,0.0479,0.4534,-88.652,-90.000,-1.348,0.000000
12.481,hold,0.1298,0.0479,0.4534,-88.652,-90.000,-1.348,0.000000
12.501,hold,0.1277,0.0471,0.4531,-88.623,-90.000,-1.377,0.000000
12.520,hold,0.1274,0.0467,0.4529,-88.677,-90.000,-1.323,0.000000
12.541,hold,0.1261,0.0463,0.4530,-88.637,-90.000,-1.363,0.000000
12.561,hold,0.1253,0.0462,0.4532,-88.555,-90.000,-1.445,0.000000
12.583,hold,0.1235,0.0450,0.4529,-88.626,-90.000,-1.374,0.000000
12.600,hold,0.1227,0.0446,0.4528,-88.495,-90.000,-1.505,0.000000
12.620,hold,0.1219,0.0442,0.4526,-88.507,-90.000,-1.493,0.000000
12.641,hold,0.1211,0.0437,0.4524,-88.644,-90.000,-1.356,0.000000
12.661,hold,0.1199,0.0430,0.4520,-88.498,-90.000,-1.502,0.000000
12.683,hold,0.1185,0.0426,0.4517,-88.579,-90.000,-1.421,0.000000
12.701,hold,0.1175,0.0421,0.4518,-88.427,-90.000,-1.573,0.000000
12.721,hold,0.1172,0.0419,0.4517,-88.577,-90.000,-1.423,0.000000
12.741,hold,0.1160,0.0411,0.4519,-88.562,-90.000,-1.438,0.000000
12.761,hold,0.1147,0.0405,0.4515,-88.619,-90.000,-1.381,0.000000
12.781,hold,0.1142,0.0403,0.4514,-88.554,-90.000,-1.446,0.000000
12.801,hold,0.1133,0.0398,0.4513,-88.412,-90.000,-1.588,0.000000
12.821,hold,0.1125,0.0394,0.4512,-88.581,-90.000,-1.419,0.000000
12.841,hold,0.1103,0.0383,0.4508,-88.622,-90.000,-1.378,0.000000
12.863,hold,0.1094,0.0378,0.4501,-88.466,-90.000,-1.534,0.000000
12.884,hold,0.1090,0.0376,0.4501,-88.466,-90.000,-1.534,0.000000
12.900,hold,0.1072,0.0365,0.4499,-88.463,-90.000,-1.537,0.000000
12.921,hold,0.1068,0.0363,0.4499,-88.480,-90.000,-1.520,0.000000
12.942,hold,0.1051,0.0354,0.4496,-88.476,-90.000,-1.524,0.000000
12.962,hold,0.1042,0.0347,0.4496,-88.621,-90.000,-1.379,0.000000
12.981,hold,0.1037,0.0346,0.4495,-88.566,-90.000,-1.434,0.000000
13.001,hold,0.1034,0.0345,0.4493,-88.539,-90.000,-1.461,0.000000
13.021,hold,0.1012,0.0331,0.4489,-88.488,-90.000,-1.512,0.000000
13.040,hold,0.0998,0.0323,0.4483,-88.510,-90.000,-1.490,0.000000
13.063,hold,0.0994,0.0321,0.4483,-88.535,-90.000,-1.465,0.000000
13.081,hold,0.0985,0.0316,0.4482,-88.363,-90.000,-1.637,0.000000
13.100,hold,0.0970,0.0305,0.4479,-88.632,-90.000,-1.368,0.000000
13.121,hold,0.0960,0.0303,0.4475,-88.443,-90.000,-1.557,0.000000
13.141,hold,0.0955,0.0300,0.4474,-88.516,-90.000,-1.484,0.000000
13.161,hold,0.0955,0.0300,0.4474,-88.516,-90.000,-1.484,0.000000
13.181,hold,0.0950,0.0297,0.4473,-88.528,-90.000,-1.472,0.000000
13.201,hold,0.0917,0.0280,0.4463,-88.302,-90.000,-1.698,0.000000
13.220,hold,0.0907,0.0271,0.4463,-88.504,-90.000,-1.496,0.000000
13.243,hold,0.0896,0.0265,0.4468,-88.707,-90.000,-1.293,0.000000
13.262,hold,0.0886,0.0257,0.4465,-88.751,-90.000,-1.249,0.000000
13.281,hold,0.0877,0.0253,0.4455,-88.446,-90.000,-1.554,0.000000
13.300,hold,0.0864,0.0242,0.4463,-88.634,-90.000,-1.366,0.000000
13.321,hold,0.0855,0.0239,0.4455,-88.405,-90.000,-1.595,0.000000
13.340,hold,0.0841,0.0231,0.4452,-88.402,-90.000,-1.598,0.000000
13.362,hold,0.0833,0.0226,0.4450,-88.441,-90.000,-1.559,0.000000
13.381,hold,0.0824,0.0224,0.4446,-88.364,-90.000,-1.636,0.000000
13.400,hold,0.0812,0.0213,0.4443,-88.432,-90.000,-1.568,0.000000
13.422,hold,0.0799,0.0205,0.4440,-88.342,-90.000,-1.658,0.000000
13.441,hold,0.0799,0.0205,0.4440,-88.342,-90.000,-1.658,0.000000
13.461,hold,0.0785,0.0194,0.4438,-88.382,-90.000,-1.618,0.000000
