t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
6.752,track,0.3828,-0.0017,0.3252,-75.336,-90.000,-14.664,-0.255933
6.771,track,0.3822,-0.0029,0.3252,-75.882,-90.000,-14.118,-0.246412
6.791,track,0.3807,-0.0050,0.3245,-76.444,-90.000,-13.556,-0.236594
6.810,track,0.3798,-0.0047,0.3245,-76.874,-90.000,-13.126,-0.229090
6.830,track,0.3794,-0.0052,0.3244,-76.971,-90.000,-13.029,-0.227395
6.850,track,0.3777,-0.0057,0.3239,-76.990,-90.000,-13.010,-0.227068
6.870,track,0.3763,-0.0065,0.3256,-77.539,-90.000,-12.461,-0.217485
6.890,track,0.3747,-0.0065,0.3259,-77.673,-90.000,-12.327,-0.215151
6.910,track,0.3741,-0.0071,0.3254,-78.092,-90.000,-11.908,-0.207830
6.930,track,0.3737,-0.0083,0.3237,-78.015,-90.000,-11.985,-0.209182
6.950,track,0.3720,-0.0070,0.3253,-78.370,-90.000,-11.630,-0.202980
6.970,track,0.3703,-0.0085,0.3265,-78.616,-90.000,-11.384,-0.198681
6.991,track,0.3689,-0.0086,0.3266,-78.590,-90.000,-11.410,-0.199151
7.010,track,0.3681,-0.0091,0.3265,-78.912,-90.000,-11.088,-0.193521
7.030,track,0.3671,-0.0098,0.3271,-79.043,-90.000,-10.957,-0.191241
7.050,track,0.3661,-0.0091,0.3261,-79.167,-90.000,-10.833,-0.189080
7.070,track,0.3651,-0.0095,0.3262,-79.445,-90.000,-10.555,-0.184212
7.091,track,0.3632,-0.0109,0.3267,-80.197,-90.000,-9.803,-0.171094
7.112,track,0.3627,-0.0112,0.3265,-80.287,-90.000,-9.713,-0.169518
7.130,track,0.3618,-0.0112,0.3263,-80.184,-90.000,-9.816,-0.171320
7.151,track,0.3605,-0.0129,0.3252,-80.523,-90.000,-9.477,-0.165408
7.170,track,0.3597,-0.0137,0.3251,-80.795,-90.000,-9.205,-0.160661
7.190,track,0.3593,-0.0141,0.3251,-80.959,-90.000,-9.041,-0.157789
7.210,track,0.3593,-0.0141,0.3251,-80.959,-90.000,-9.041,-0.157789
7.230,track,0.3593,-0.0141,0.3251,-80.959,-90.000,-9.041,-0.157789
7.251,track,0.3588,-0.0146,0.3247,-80.987,-90.000,-9.013,-0.157301
7.271,track,0.3544,-0.0159,0.3258,-81.636,-90.000,-8.364,-0.145972
7.290,track,0.3531,-0.0152,0.3259,-81.454,-90.000,-8.546,-0.149150
7.310,track,0.3531,-0.0152,0.3259,-81.454,-90.000,-8.546,-0.149150
7.331,track,0.3531,-0.0152,0.3259,-81.454,-90.000,-8.546,-0.149150
7.352,track,0.3521,-0.0156,0.3261,-81.451,-90.000,-8.549,-0.149214
7.371,track,0.3493,-0.0174,0.3253,-82.226,-90.000,-7.774,-0.135687
7.390,track,0.3476,-0.0176,0.3252,-82.222,-90.000,-7.778,-0.135759
7.410,track,0.3476,-0.0176,0.3252,-82.222,-90.000,-7.778,-0.135759
7.430,track,0.3476,-0.0176,0.3252,-82.222,-90.000,-7.778,-0.135759
7.450,track,0.3476,-0.0176,0.3252,-82.222,-90.000,-7.778,-0.135759
7.470,track,0.3454,-0.0205,0.3251,-83.170,-90.000,-6.830,-0.119202
7.490,track,0.3419,-0.0207,0.3241,-83.032,-90.000,-6.968,-0.121614
7.510,track,0.3419,-0.0207,0.3241,-83.032,-90.000,-6.968,-0.121614
7.530,track,0.3419,-0.0207,0.3241,-83.032,-90.000,-6.968,-0.121614
7.550,track,0.3419,-0.0207,0.3241,-83.032,-90.000,-6.968,-0.121614
7.572,track,0.3395,-0.0224,0.3237,-83.618,-90.000,-6.382,-0.111393
7.590,track,0.3370,-0.0240,0.3243,-84.077,-90.000,-5.923,-0.103374
7.610,track,0.3360,-0.0244,0.3233,-83.967,-90.000,-6.033,-0.105293
7.631,track,0.3360,-0.0244,0.3233,-83.967,-90.000,-6.033,-0.105293
7.650,track,0.3360,-0.0244,0.3233,-83.967,-90.000,-6.033,-0.105293
7.670,track,0.3343,-0.0279,0.3232,-84.652,-90.000,-5.348,-0.093343
7.691,track,0.3317,-0.0281,0.3217,-84.620,-90.000,-5.380,-0.093904
7.710,track,0.3313,-0.0283,0.3216,-84.613,-90.000,-5.387,-0.094024
7.730,track,0.3313,-0.0283,0.3216,-84.613,-90.000,-5.387,-0.094024
7.750,track,0.3313,-0.0283,0.3216,-84.613,-90.000,-5.387,-0.094024
7.770,track,0.3303,-0.0301,0.3205,-84.968,-90.000,-5.032,-0.087823
7.789,track,0.3266,-0.0326,0.3207,-85.662,-90.000,-4.338,-0.075709
7.810,track,0.3260,-0.0327,0.3202,-85.230,-90.000,-4.770,-0.083255
7.830,track,0.3260,-0.0327,0.3202,-85.230,-90.000,-4.770,-0.083255
7.850,track,0.3260,-0.0327,0.3202,-85.230,-90.000,-4.770,-0.083255
7.870,track,0.3250,-0.0326,0.3207,-85.465,-90.000,-4.535,-0.079147
7.890,track,0.3214,-0.0333,0.3214,-85.678,-90.000,-4.322,-0.075434
7.911,track,0.3204,-0.0338,0.3214,-85.576,-90.000,-4.424,-0.077212
7.930,track,0.3199,-0.0340,0.3214,-85.585,-90.000,-4.415,-0.077065
7.950,track,0.3188,-0.0347,0.3213,-85.849,-90.000,-4.151,-0.072445
7.970,track,0.3174,-0.0356,0.3213,-85.949,-90.000,-4.051,-0.070699
7.990,track,0.3161,-0.0360,0.3219,-85.935,-90.000,-4.065,-0.070950
8.010,track,0.3151,-0.0365,0.3216,-86.058,-90.000,-3.942,-0.068803
8.030,track,0.3151,-0.0365,0.3216,-86.058,-90.000,-3.942,-0.068803
8.051,track,0.3151,-0.0365,0.3216,-86.058,-90.000,-3.942,-0.068803
8.071,track,0.3151,-0.0365,0.3216,-86.058,-90.000,-3.942,-0.068803
8.090,track,0.3130,-0.0418,0.3215,-87.247,-90.000,-2.753,-0.048054
8.110,track,0.3107,-0.0389,0.3209,-86.277,-90.000,-3.723,-0.064973
8.130,track,0.3103,-0.0391,0.3210,-86.203,-90.000,-3.797,-0.066274
8.150,track,0.3103,-0.0391,0.3210,-86.203,-90.000,-3.797,-0.066274
8.170,track,0.3103,-0.0391,0.3210,-86.203,-90.000,-3.797,-0.066274
8.190,track,0.3064,-0.0413,0.3210,-86.651,-90.000,-3.349,-0.058455
8.213,track,0.3047,-0.0424,0.3210,-86.840,-90.000,-3.160,-0.055160
8.230,track,0.3042,-0.0426,0.3209,-86.772,-90.000,-3.228,-0.056336
8.250,track,0.3042,-0.0426,0.3209,-86.772,-90.000,-3.228,-0.056336
8.270,track,0.3042,-0.0426,0.3209,-86.772,-90.000,-3.228,-0.056336
8.291,track,0.3019,-0.0441,0.3208,-87.159,-90.000,-2.841,-0.049586
8.310,track,0.3034,-0.0445,0.3192,73.610,-90.000,-163.610,-0.300000
8.330,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.350,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.370,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.390,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.410,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.430,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.450,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.470,track,0.3120,-0.0255,0.3027,27.259,-90.000,-117.259,-0.300000
8.491,hold,0.2968,-0.0493,0.3214,-89.423,-90.000,-0.577,0.000000
8.511,hold,0.2925,-0.0515,0.3206,-90.919,-90.000,0.919,0.000000
8.530,hold,0.2920,-0.0519,0.3211,-91.151,-90.000,1.151,0.000000
8.551,hold,0.2903,-0.0522,0.3204,-91.661,-90.000,1.661,0.000000
8.570,hold,0.2903,-0.0522,0.3204,-91.661,-90.000,1.661,0.000000
8.590,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.610,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.630,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.650,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.670,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.690,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.710,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.730,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.750,hold,0.2903,-0.0522,0.3195,-91.613,-90.000,1.613,0.000000
8.770,track,0.2825,-0.0562,0.3206,-92.336,-90.000,2.336,0.040771
8.790,hold,0.2770,-0.0588,0.3215,-90.778,-90.000,0.778,0.000000
8.809,hold,0.2748,-0.0600,0.3218,-90.815,-90.000,0.815,0.000000
8.830,hold,0.2738,-0.0605,0.3222,-90.713,-90.000,0.713,0.000000
8.851,hold,0.2726,-0.0613,0.3226,-90.823,-90.000,0.823,0.000000
8.870,hold,0.2717,-0.0618,0.3226,-90.777,-90.000,0.777,0.000000
8.890,hold,0.2703,-0.0626,0.3231,-90.609,-90.000,0.609,0.000000
8.910,hold,0.2696,-0.0631,0.3232,-90.888,-90.000,0.888,0.000000
8.932,hold,0.2687,-0.0634,0.3236,-90.904,-90.000,0.904,0.000000
8.951,hold,0.2673,-0.0643,0.3239,-90.720,-90.000,0.720,0.000000
8.970,hold,0.2666,-0.0647,0.3244,-90.787,-90.000,0.787,0.000000
8.990,hold,0.2654,-0.0657,0.3244,-90.884,-90.000,0.884,0.000000
9.010,hold,0.2645,-0.0660,0.3248,-90.792,-90.000,0.792,0.000000
9.033,hold,0.2636,-0.0666,0.3251,-90.732,-90.000,0.732,0.000000
9.050,hold,0.2624,-0.0675,0.3257,-90.974,-90.000,0.974,0.000000
9.070,hold,0.2616,-0.0685,0.3255,-90.964,-90.000,0.964,0.000000
9.091,hold,0.2605,-0.0695,0.3255,-90.903,-90.000,0.903,0.000000
9.110,hold,0.2600,-0.0695,0.3255,-90.839,-90.000,0.839,0.000000
9.130,hold,0.2600,-0.0695,0.3255,-90.839,-90.000,0.839,0.000000
9.150,hold,0.2574,-0.0703,0.3274,-90.887,-90.000,0.887,0.000000
9.171,hold,0.2566,-0.0711,0.3275,-90.822,-90.000,0.822,0.000000
9.191,hold,0.2554,-0.0719,0.3275,-90.886,-90.000,0.886,0.000000
9.211,hold,0.2546,-0.0726,0.3273,-90.881,-90.000,0.881,0.000000
9.230,hold,0.2536,-0.0724,0.3286,-90.784,-90.000,0.784,0.000000
9.252,hold,0.2533,-0.0727,0.3288,-90.744,-90.000,0.744,0.000000
9.270,hold,0.2517,-0.0736,0.3296,-90.826,-90.000,0.826,0.000000
9.290,hold,0.2513,-0.0739,0.3296,-90.822,-90.000,0.822,0.000000
9.310,hold,0.2497,-0.0747,0.3305,-90.694,-90.000,0.694,0.000000
9.330,hold,0.2488,-0.0751,0.3309,-90.577,-90.000,0.577,0.000000
9.350,hold,0.2476,-0.0758,0.3316,-90.695,-90.000,0.695,0.000000
9.370,hold,0.2469,-0.0763,0.3318,-90.641,-90.000,0.641,0.000000
9.390,hold,0.2464,-0.0765,0.3320,-90.501,-90.000,0.501,0.000000
9.410,hold,0.2449,-0.0776,0.3333,-90.579,-90.000,0.579,0.000000
9.430,hold,0.2439,-0.0777,0.3338,-90.554,-90.000,0.554,0.000000
9.450,hold,0.2439,-0.0777,0.3338,-90.554,-90.000,0.554,0.000000
9.470,hold,0.2418,-0.0805,0.3361,-91.192,-90.000,1.192,0.000000
9.490,hold,0.2412,-0.0797,0.3353,-90.522,-90.000,0.522,0.000000
9.510,hold,0.2401,-0.0804,0.3365,-90.713,-90.000,0.713,0.000000
9.531,hold,0.2398,-0.0807,0.3365,-90.660,-90.000,0.660,0.000000
9.552,hold,0.2383,-0.0818,0.3376,-90.692,-90.000,0.692,0.000000
9.570,hold,0.2375,-0.0820,0.3379,-90.564,-90.000,0.564,0.000000
9.590,hold,0.2367,-0.0825,0.3386,-90.638,-90.000,0.638,0.000000
9.610,hold,0.2359,-0.0838,0.3387,-90.710,-90.000,0.710,0.000000
9.630,hold,0.2351,-0.0847,0.3393,-90.761,-90.000,0.761,0.000000
9.650,hold,0.2345,-0.0863,0.3402,-91.139,-90.000,1.139,0.000000
9.670,hold,0.2333,-0.0859,0.3406,-90.852,-90.000,0.852,0.000000
9.691,hold,0.2321,-0.0861,0.3417,-90.680,-90.000,0.680,0.000000
9.710,hold,0.2315,-0.0865,0.3422,-90.608,-90.000,0.608,0.000000
9.731,hold,0.2308,-0.0868,0.3432,-90.725,-90.000,0.725,0.000000
9.750,hold,0.2296,-0.0875,0.3443,-90.773,-90.000,0.773,0.000000
9.770,hold,0.2293,-0.0877,0.3443,-90.735,-90.000,0.735,0.000000
9.790,hold,0.2290,-0.0881,0.3444,-90.809,-90.000,0.809,0.000000
9.810,hold,0.2272,-0.0894,0.3461,-90.630,-90.000,0.630,0.000000
9.830,hold,0.2265,-0.0899,0.3465,-90.648,-90.000,0.648,0.000000
9.850,hold,0.2258,-0.0904,0.3471,-90.608,-90.000,0.608,0.000000
9.870,hold,0.2252,-0.0908,0.3476,-90.617,-90.000,0.617,0.000000
9.891,hold,0.2239,-0.0915,0.3485,-90.558,-90.000,0.558,0.000000
9.910,hold,0.2231,-0.0920,0.3491,-90.420,-90.000,0.420,0.000000
9.930,hold,0.2225,-0.0924,0.3498,-90.533,-90.000,0.533,0.000000
9.950,hold,0.2217,-0.0927,0.3505,-90.612,-90.000,0.612,0.000000
9.970,hold,0.2206,-0.0934,0.3516,-90.440,-90.000,0.440,0.000000
9.990,hold,0.2197,-0.0957,0.3532,-91.101,-90.000,1.101,0.000000
10.010,hold,0.2191,-0.0949,0.3528,-90.636,-90.000,0.636,0.000000
10.030,hold,0.2187,-0.0951,0.3533,-90.677,-90.000,0.677,0.000000
10.050,hold,0.2177,-0.0957,0.3539,-90.552,-90.000,0.552,0.000000
10.070,hold,0.2174,-0.0964,0.3537,-90.561,-90.000,0.561,0.000000
10.090,hold,0.2157,-0.0981,0.3562,-90.911,-90.000,0.911,0.000000
10.110,hold,0.2157,-0.0981,0.3562,-90.911,-90.000,0.911,0.000000
10.130,hold,0.2143,-0.0992,0.3568,-90.973,-90.000,0.973,0.000000
10.150,hold,0.2136,-0.0990,0.3571,-90.704,-90.000,0.704,0.000000
10.170,hold,0.2126,-0.0995,0.3574,-90.550,-90.000,0.550,0.000000
10.190,hold,0.2118,-0.0999,0.3587,-90.696,-90.000,0.696,0.000000
10.210,hold,0.2115,-0.0998,0.3593,-90.841,-90.000,0.841,0.000000
10.230,hold,0.2100,-0.1006,0.3599,-90.623,-90.000,0.623,0.000000
10.250,hold,0.2090,-0.1016,0.3611,-90.756,-90.000,0.756,0.000000
10.272,hold,0.2086,-0.1020,0.3613,-90.711,-90.000,0.711,0.000000
10.290,hold,0.2071,-0.1027,0.3619,-90.711,-90.000,0.711,0.000000
10.310,hold,0.2067,-0.1030,0.3622,-90.643,-90.000,0.643,0.000000
10.330,hold,0.2058,-0.1035,0.3630,-90.701,-90.000,0.701,0.000000
10.350,hold,0.2047,-0.1041,0.3636,-90.564,-90.000,0.564,0.000000
10.370,hold,0.2047,-0.1041,0.3636,-90.564,-90.000,0.564,0.000000
10.390,hold,0.2030,-0.1052,0.3647,-90.672,-90.000,0.672,0.000000
10.410,hold,0.2021,-0.1056,0.3654,-90.515,-90.000,0.515,0.000000
10.430,hold,0.2014,-0.1059,0.3664,-90.530,-90.000,0.530,0.000000
10.451,hold,0.2010,-0.1062,0.3667,-90.626,-90.000,0.626,0.000000
10.470,hold,0.2007,-0.1063,0.3668,-90.732,-90.000,0.732,0.000000
10.490,hold,0.1984,-0.1079,0.3686,-90.595,-90.000,0.595,0.000000
10.510,hold,0.1981,-0.1081,0.3689,-90.657,-90.000,0.657,0.000000
10.530,hold,0.1966,-0.1086,0.3699,-90.664,-90.000,0.664,0.000000
10.551,hold,0.1957,-0.1093,0.3705,-90.625,-90.000,0.625,0.000000
10.571,hold,0.1951,-0.1105,0.3705,-90.606,-90.000,0.606,0.000000
10.591,hold,0.1937,-0.1113,0.3717,-90.764,-90.000,0.764,0.000000
10.610,hold,0.1931,-0.1123,0.3726,-91.050,-90.000,1.050,0.000000
10.630,hold,0.1924,-0.1129,0.3731,-90.468,-90.000,0.468,0.000000
10.650,hold,0.1911,-0.1133,0.3733,-90.623,-90.000,0.623,0.000000
10.670,hold,0.1907,-0.1138,0.3736,-90.695,-90.000,0.695,0.000000
10.692,hold,0.1892,-0.1147,0.3742,-90.719,-90.000,0.719,0.000000
10.710,hold,0.1883,-0.1152,0.3757,-90.862,-90.000,0.862,0.000000
10.730,hold,0.1874,-0.1153,0.3762,-90.647,-90.000,0.647,0.000000
10.752,hold,0.1861,-0.1162,0.3768,-90.793,-90.000,0.793,0.000000
10.770,hold,0.1857,-0.1172,0.3774,-90.960,-90.000,0.960,0.000000
10.790,hold,0.1857,-0.1172,0.3774,-90.960,-90.000,0.960,0.000000
10.812,hold,0.1855,-0.1174,0.3772,-90.914,-90.000,0.914,0.000000
10.830,hold,0.1824,-0.1186,0.3797,-90.921,-90.000,0.921,0.000000
10.851,hold,0.1810,-0.1195,0.3803,-90.617,-90.000,0.617,0.000000
10.870,hold,0.1807,-0.1200,0.3804,-90.638,-90.000,0.638,0.000000
10.892,hold,0.1788,-0.1212,0.3815,-90.749,-90.000,0.749,0.000000
10.910,hold,0.1781,-0.1217,0.3819,-90.819,-90.000,0.819,0.000000
10.931,hold,0.1774,-0.1221,0.3829,-90.819,-90.000,0.819,0.000000
10.950,hold,0.1765,-0.1235,0.3827,-90.571,-90.000,0.571,0.000000
10.971,hold,0.1752,-0.1245,0.3835,-91.071,-90.000,1.071,0.000000
10.990,hold,0.1743,-0.1253,0.3840,-90.813,-90.000,0.813,0.000000
11.010,hold,0.1733,-0.1261,0.3846,-90.695,-90.000,0.695,0.000000
11.030,hold,0.1729,-0.1264,0.3848,-90.719,-90.000,0.719,0.000000
11.050,hold,0.1713,-0.1275,0.3857,-90.876,-90.000,0.876,0.000000
11.071,hold,0.1702,-0.1278,0.3873,-90.904,-90.000,0.904,0.000000
11.090,hold,0.1702,-0.1278,0.3873,-90.904,-90.000,0.904,0.000000
11.110,hold,0.1696,-0.1282,0.3876,-90.671,-90.000,0.671,0.000000
11.130,hold,0.1679,-0.1296,0.3884,-91.010,-90.000,1.010,0.000000
11.150,hold,0.1658,-0.1324,0.3897,-90.696,-90.000,0.696,0.000000
11.170,hold,0.1652,-0.1320,0.3900,-90.734,-90.000,0.734,0.000000
11.190,hold,0.1636,-0.1327,0.3910,-90.838,-90.000,0.838,0.000000
11.210,hold,0.1631,-0.1337,0.3911,-90.913,-90.000,0.913,0.000000
11.230,hold,0.1627,-0.1341,0.3913,-90.801,-90.000,0.801,0.000000
11.250,hold,0.1609,-0.1358,0.3926,-91.027,-90.000,1.027,0.000000
11.273,hold,0.1599,-0.1367,0.3929,-90.932,-90.000,0.932,0.000000
11.291,hold,0.1588,-0.1375,0.3937,-90.682,-90.000,0.682,0.000000
11.310,hold,0.1581,-0.1385,0.3939,-90.756,-90.000,0.756,0.000000
11.330,hold,0.1569,-0.1388,0.3947,-90.621,-90.000,0.621,0.000000
11.351,hold,0.1559,-0.1405,0.3948,-90.596,-90.000,0.596,0.000000
11.370,hold,0.1549,-0.1407,0.3957,-90.496,-90.000,0.496,0.000000
11.391,hold,0.1535,-0.1420,0.3966,-90.958,-90.000,0.958,0.000000
11.410,hold,0.1528,-0.1428,0.3971,-90.911,-90.000,0.911,0.000000
11.430,hold,0.1518,-0.1443,0.3971,-90.654,-90.000,0.654,0.000000
11.450,hold,0.1518,-0.1443,0.3971,-90.654,-90.000,0.654,0.000000
11.471,hold,0.1494,-0.1459,0.3993,-90.958,-90.000,0.958,0.000000
11.494,hold,0.1491,-0.1461,0.3996,-90.947,-90.000,0.947,0.000000
11.510,hold,0.1475,-0.1475,0.4001,-90.753,-90.000,0.753,0.000000
11.530,hold,0.1471,-0.1478,0.4006,-90.676,-90.000,0.676,0.000000
11.550,hold,0.1455,-0.1495,0.4016,-90.768,-90.000,0.768,0.000000
11.570,hold,0.1445,-0.1501,0.4019,-90.572,-90.000,0.572,0.000000
11.590,hold,0.1437,-0.1511,0.4021,-90.729,-90.000,0.729,0.000000
11.610,hold,0.1420,-0.1519,0.4032,-90.921,-90.000,0.921,0.000000
11.630,hold,0.1414,-0.1525,0.4037,-90.866,-90.000,0.866,0.000000
11.651,hold,0.1410,-0.1529,0.4038,-90.812,-90.000,0.812,0.000000
11.670,hold,0.1396,-0.1543,0.4044,-90.710,-90.000,0.710,0.000000
11.690,hold,0.1383,-0.1557,0.4052,-90.808,-90.000,0.808,0.000000
11.710,hold,0.1370,-0.1572,0.4052,-90.638,-90.000,0.638,0.000000
11.730,hold,0.1361,-0.1573,0.4063,-90.733,-90.000,0.733,0.000000
11.750,hold,0.1355,-0.1579,0.4065,-90.834,-90.000,0.834,0.000000
11.770,hold,0.1341,-0.1591,0.4071,-90.915,-90.000,0.915,0.000000
11.791,hold,0.1330,-0.1603,0.4075,-90.747,-90.000,0.747,0.000000
11.810,hold,0.1325,-0.1600,0.4077,-90.675,-90.000,0.675,0.000000
11.830,hold,0.1307,-0.1615,0.4087,-90.808,-90.000,0.808,0.000000
11.850,hold,0.1301,-0.1628,0.4092,-90.975,-90.000,0.975,0.000000
11.872,hold,0.1285,-0.1639,0.4098,-90.882,-90.000,0.882,0.000000
11.890,hold,0.1276,-0.1646,0.4103,-90.873,-90.000,0.873,0.000000
11.910,hold,0.1266,-0.1662,0.4102,-90.723,-90.000,0.723,0.000000
11.930,hold,0.1255,-0.1663,0.4109,-90.794,-90.000,0.794,0.000000
11.951,hold,0.1245,-0.1670,0.4116,-91.108,-90.000,1.108,0.000000
11.970,hold,0.1237,-0.1676,0.4118,-90.932,-90.000,0.932,0.000000
11.991,hold,0.1221,-0.1688,0.4123,-90.769,-90.000,0.769,0.000000
12.010,hold,0.1211,-0.1696,0.4130,-90.835,-90.000,0.835,0.000000
12.030,hold,0.1203,-0.1703,0.4133,-90.750,-90.000,0.750,0.000000
12.050,hold,0.1195,-0.1712,0.4134,-90.720,-90.000,0.720,0.000000
12.070,hold,0.1179,-0.1723,0.4144,-91.065,-90.000,1.065,0.000000
12.090,hold,0.1167,-0.1735,0.4149,-91.038,-90.000,1.038,0.000000
12.110,hold,0.1167,-0.1735,0.4149,-91.038,-90.000,1.038,0.000000
12.130,hold,0.1151,-0.1749,0.4154,-90.822,-90.000,0.822,0.000000
12.151,hold,0.1137,-0.1757,0.4162,-90.795,-90.000,0.795,0.000000
12.170,hold,0.1129,-0.1764,0.4166,-90.796,-90.000,0.796,0.000000
12.190,hold,0.1120,-0.1771,0.4165,-90.793,-90.000,0.793,0.000000
12.210,hold,0.1120,-0.1771,0.4165,-90.793,-90.000,0.793,0.000000
12.230,hold,0.1120,-0.1771,0.4165,-90.793,-90.000,0.793,0.000000
12.250,hold,0.1109,-0.1782,0.4174,-91.104,-90.000,1.104,0.000000
12.270,hold,0.1075,-0.1809,0.4185,-91.164,-90.000,1.164,0.000000
12.290,hold,0.1061,-0.1818,0.4188,-90.864,-90.000,0.864,0.000000
12.310,hold,0.1061,-0.1818,0.4188,-90.864,-90.000,0.864,0.000000
12.330,hold,0.1061,-0.1818,0.4188,-90.864,-90.000,0.864,0.000000
12.350,hold,0.1061,-0.1818,0.4188,-90.864,-90.000,0.864,0.000000
12.371,hold,0.1045,-0.1838,0.4195,-90.926,-90.000,0.926,0.000000
12.390,hold,0.1015,-0.1858,0.4200,-90.751,-90.000,0.751,0.000000
12.410,hold,0.1006,-0.1871,0.4200,-91.082,-90.000,1.082,0.000000
12.430,hold,0.1006,-0.1871,0.4200,-91.082,-90.000,1.082,0.000000
12.450,hold,0.1006,-0.1871,0.4200,-91.082,-90.000,1.082,0.000000
12.471,hold,0.0993,-0.1877,0.4208,-90.777,-90.000,0.777,0.000000
12.491,hold,0.0958,-0.1900,0.4217,-90.939,-90.000,0.939,0.000000
12.510,hold,0.0955,-0.1904,0.4215,-90.885,-90.000,0.885,0.000000
12.530,hold,0.0955,-0.1904,0.4215,-90.885,-90.000,0.885,0.000000
12.550,hold,0.0955,-0.1904,0.4215,-90.885,-90.000,0.885,0.000000
12.570,hold,0.0950,-0.1909,0.4213,-90.828,-90.000,0.828,0.000000
12.590,hold,0.0908,-0.1948,0.4223,-90.831,-90.000,0.831,0.000000
12.610,hold,0.0901,-0.1952,0.4224,-90.974,-90.000,0.974,0.000000
12.630,hold,0.0890,-0.1965,0.4226,-90.785,-90.000,0.785,0.000000
12.650,hold,0.0881,-0.1974,0.4229,-90.934,-90.000,0.934,0.000000
12.671,hold,0.0870,-0.1981,0.4231,-91.033,-90.000,1.033,0.000000
12.690,hold,0.0859,-0.1990,0.4233,-90.935,-90.000,0.935,0.000000
12.710,hold,0.0853,-0.1998,0.4236,-90.908,-90.000,0.908,0.000000
12.730,hold,0.0853,-0.1998,0.4236,-90.908,-90.000,0.908,0.000000
12.750,hold,0.0853,-0.1998,0.4236,-90.908,-90.000,0.908,0.000000
12.770,hold,0.0853,-0.1998,0.4236,-90.908,-90.000,0.908,0.000000
12.791,hold,0.0841,-0.2009,0.4237,-90.828,-90.000,0.828,0.000000
12.809,hold,0.0796,-0.2047,0.4247,-90.834,-90.000,0.834,0.000000
12.830,hold,0.0796,-0.2047,0.4247,-90.834,-90.000,0.834,0.000000
12.850,hold,0.0796,-0.2047,0.4247,-90.834,-90.000,0.834,0.000000
12.870,hold,0.0796,-0.2047,0.4247,-90.834,-90.000,0.834,0.000000
12.891,hold,0.0771,-0.2070,0.4254,-90.864,-90.000,0.864,0.000000
12.909,hold,0.0742,-0.2094,0.4253,-90.716,-90.000,0.716,0.000000
12.930,hold,0.0742,-0.2094,0.4253,-90.716,-90.000,0.716,0.000000
12.950,hold,0.0742,-0.2094,0.4253,-90.716,-90.000,0.716,0.000000
12.970,hold,0.0742,-0.2094,0.4253,-90.716,-90.000,0.716,0.000000
12.990,hold,0.0711,-0.2121,0.4256,-90.681,-90.000,0.681,0.000000
13.009,hold,0.0688,-0.2148,0.4264,-90.883,-90.000,0.883,0.000000
13.030,hold,0.0688,-0.2148,0.4264,-90.883,-90.000,0.883,0.000000
13.050,hold,0.0688,-0.2148,0.4264,-90.883,-90.000,0.883,0.000000
13.070,hold,0.0688,-0.2148,0.4264,-90.883,-90.000,0.883,0.000000
13.094,hold,0.0680,-0.2152,0.4264,-90.664,-90.000,0.664,0.000000
13.110,hold,0.0659,-0.2174,0.4268,-90.740,-90.000,0.740,0.000000
13.130,hold,0.0646,-0.2184,0.4272,-90.864,-90.000,0.864,0.000000
13.151,hold,0.0643,-0.2187,0.4269,-90.776,-90.000,0.776,0.000000
13.170,hold,0.0613,-0.2218,0.4270,-90.670,-90.000,0.670,0.000000
13.190,hold,0.0599,-0.2235,0.4276,-90.910,-90.000,0.910,0.000000
13.210,hold,0.0586,-0.2246,0.4278,-90.795,-90.000,0.795,0.000000
13.230,hold,0.0582,-0.2253,0.4279,-90.837,-90.000,0.837,0.000000
13.250,hold,0.0575,-0.2258,0.4278,-90.883,-90.000,0.883,0.000000
13.270,hold,0.0575,-0.2258,0.4278,-90.883,-90.000,0.883,0.000000
13.290,hold,0.0575,-0.2258,0.4278,-90.883,-90.000,0.883,0.000000
13.310,hold,0.0542,-0.2284,0.4287,-91.043,-90.000,1.043,0.000000
13.330,hold,0.0537,-0.2289,0.4287,-90.999,-90.000,0.999,0.000000
