t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
3.342,track,0.439,-0.128,0.733,1.000,-1.000,0.700,0.561,-0.872,1.037,-0.033,0.004,-12.488,-57.237,-44.749,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001879,0.010650,0.999942
3.361,track,0.440,-0.126,0.733,1.000,-1.000,0.700,0.560,-0.874,1.038,-0.033,-0.009,-12.923,-57.336,-44.413,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001874,0.010167,0.999947
3.381,track,0.441,-0.126,0.733,1.000,-1.000,0.700,0.559,-0.874,1.038,-0.033,-0.005,-13.215,-57.402,-44.187,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001680,0.010367,0.999945
3.401,track,0.442,-0.124,0.734,1.000,-1.000,0.700,0.558,-0.876,1.038,-0.034,-0.014,-13.561,-57.496,-43.936,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.001207,0.008783,0.999961
3.425,track,0.442,-0.124,0.734,1.000,-1.000,0.700,0.558,-0.876,1.038,-0.034,-0.009,-13.896,-57.524,-43.628,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.000914,0.008651,0.999962
3.442,track,0.444,-0.122,0.734,1.000,-1.000,0.700,0.556,-0.878,1.039,-0.034,-0.019,-14.352,-57.644,-43.293,0.100,0.000,0.023,-0.023,0.023,-0.300,-0.001076,0.009016,0.999959
3.462,track,0.445,-0.121,0.734,1.000,-1.000,0.700,0.555,-0.879,1.039,-0.034,-0.008,-14.780,-57.705,-42.924,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.001320,0.008866,0.999960
3.481,track,0.446,-0.121,0.735,1.000,-1.000,0.700,0.554,-0.879,1.040,-0.035,-0.003,-14.765,-57.771,-43.006,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001292,0.009341,0.999956
3.501,track,0.447,-0.119,0.735,1.000,-1.000,0.700,0.553,-0.881,1.040,-0.035,-0.024,-15.274,-57.866,-42.592,0.100,0.000,0.024,-0.023,0.023,-0.300,-0.001251,0.009460,0.999954
3.521,track,0.447,-0.119,0.735,1.000,-1.000,0.700,0.553,-0.881,1.040,-0.035,-0.002,-15.339,-57.898,-42.559,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001237,0.009416,0.999955
3.542,track,0.448,-0.117,0.735,1.000,-1.000,0.700,0.552,-0.883,1.041,-0.035,-0.015,-15.625,-58.003,-42.378,0.100,0.000,0.023,-0.023,0.023,-0.300,-0.002065,0.009512,0.999953
3.561,track,0.449,-0.116,0.736,1.000,-1.000,0.700,0.551,-0.884,1.042,-0.036,-0.011,-15.823,-58.092,-42.269,0.100,0.000,0.023,-0.022,0.022,-0.300,-0.002562,0.009750,0.999949
3.582,track,0.450,-0.114,0.736,1.000,-1.000,0.700,0.550,-0.886,1.043,-0.036,-0.019,-16.347,-58.184,-41.837,0.100,0.000,0.024,-0.023,0.023,-0.300,-0.002727,0.009526,0.999951
3.601,track,0.451,-0.113,0.736,1.000,-1.000,0.700,0.549,-0.887,1.043,-0.036,-0.003,-16.365,-58.251,-41.886,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.002188,0.009322,0.999954
3.621,track,0.452,-0.112,0.736,1.000,-1.000,0.700,0.548,-0.888,1.043,-0.036,-0.002,-16.702,-58.326,-41.624,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.001909,0.009520,0.999953
3.645,track,0.453,-0.110,0.736,1.000,-1.000,0.700,0.547,-0.890,1.044,-0.036,-0.007,-16.976,-58.417,-41.441,0.100,0.000,0.023,-0.022,0.022,-0.300,-0.001887,0.008247,0.999964
3.664,track,0.454,-0.109,0.736,1.000,-1.000,0.700,0.546,-0.891,1.045,-0.036,0.004,-17.396,-58.483,-41.087,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001465,0.008821,0.999960
3.681,track,0.455,-0.108,0.736,1.000,-1.000,0.700,0.545,-0.892,1.045,-0.036,-0.003,-17.642,-58.569,-40.927,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.001350,0.008897,0.999960
3.702,track,0.456,-0.107,0.736,1.000,-1.000,0.700,0.544,-0.893,1.046,-0.036,0.003,-18.149,-58.634,-40.485,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001014,0.009639,0.999953
3.721,track,0.456,-0.106,0.736,1.000,-1.000,0.700,0.544,-0.894,1.046,-0.036,0.005,-18.368,-58.694,-40.326,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001112,0.010040,0.999949
3.741,track,0.457,-0.105,0.736,1.000,-1.000,0.700,0.543,-0.895,1.047,-0.036,0.004,-18.760,-58.756,-39.996,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001448,0.010494,0.999944
3.761,track,0.458,-0.104,0.736,1.000,-1.000,0.700,0.542,-0.896,1.047,-0.036,-0.008,-19.082,-58.847,-39.764,0.100,0.000,0.023,-0.022,0.022,-0.300,-0.001552,0.010667,0.999942
3.781,track,0.459,-0.103,0.736,1.000,-1.000,0.700,0.541,-0.897,1.048,-0.036,0.006,-19.471,-58.901,-39.430,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.002109,0.010582,0.999942
3.801,track,0.460,-0.102,0.736,1.000,-1.000,0.700,0.540,-0.898,1.048,-0.036,0.021,-20.021,-58.993,-38.972,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002326,0.010464,0.999943
3.822,track,0.461,-0.101,0.735,1.000,-1.000,0.700,0.539,-0.899,1.049,-0.035,0.009,-20.679,-59.053,-38.374,0.100,0.000,0.021,-0.020,0.020,-0.300,-0.002747,0.010634,0.999940
3.841,track,0.461,-0.100,0.735,1.000,-1.000,0.700,0.539,-0.900,1.049,-0.035,-0.002,-20.827,-59.078,-38.251,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.002660,0.010486,0.999941
3.862,track,0.462,-0.098,0.735,1.000,-1.000,0.700,0.538,-0.902,1.050,-0.035,0.008,-21.174,-59.203,-38.029,0.100,0.000,0.021,-0.020,0.020,-0.300,-0.002682,0.010169,0.999945
3.881,track,0.463,-0.097,0.735,1.000,-1.000,0.700,0.537,-0.903,1.051,-0.035,-0.001,-21.408,-59.255,-37.847,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.002263,0.010804,0.999939
3.901,track,0.464,-0.096,0.735,1.000,-1.000,0.700,0.536,-0.904,1.051,-0.035,0.012,-21.661,-59.325,-37.664,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.002171,0.010873,0.999939
3.921,track,0.464,-0.094,0.735,1.000,-1.000,0.700,0.536,-0.906,1.052,-0.035,0.007,-22.009,-59.403,-37.395,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.002692,0.011072,0.999935
3.941,track,0.465,-0.092,0.735,1.000,-1.000,0.700,0.535,-0.908,1.053,-0.035,0.004,-22.605,-59.497,-36.893,0.100,0.000,0.021,-0.020,0.020,-0.300,-0.003058,0.011174,0.999933
3.961,track,0.466,-0.091,0.735,1.000,-1.000,0.700,0.534,-0.909,1.054,-0.035,0.013,-22.545,-59.552,-37.007,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.003262,0.011870,0.999924
3.982,track,0.467,-0.090,0.734,1.000,-1.000,0.700,0.533,-0.910,1.055,-0.034,0.007,-23.204,-59.635,-36.431,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.003064,0.012063,0.999923
4.001,track,0.467,-0.089,0.734,1.000,-1.000,0.700,0.533,-0.911,1.055,-0.034,0.011,-23.338,-59.674,-36.336,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.002619,0.012247,0.999922
4.022,track,0.468,-0.087,0.734,1.000,-1.000,0.700,0.532,-0.913,1.056,-0.034,0.012,-23.690,-59.757,-36.067,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002521,0.011282,0.999933
4.042,track,0.469,-0.086,0.734,1.000,-1.000,0.700,0.531,-0.914,1.057,-0.034,0.019,-23.898,-59.837,-35.938,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002642,0.010931,0.999937
4.062,track,0.469,-0.085,0.733,1.000,-1.000,0.700,0.531,-0.915,1.058,-0.033,0.020,-24.564,-59.886,-35.322,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002903,0.010795,0.999938
4.081,track,0.470,-0.085,0.733,1.000,-1.000,0.700,0.530,-0.915,1.058,-0.033,0.006,-24.596,-59.915,-35.319,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.002903,0.010463,0.999941
4.102,track,0.470,-0.083,0.733,1.000,-1.000,0.700,0.530,-0.917,1.059,-0.033,0.018,-24.888,-60.000,-35.112,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002618,0.010782,0.999938
4.121,track,0.471,-0.081,0.732,1.000,-1.000,0.700,0.529,-0.919,1.060,-0.032,0.022,-25.183,-60.087,-34.904,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002510,0.011882,0.999926
4.141,track,0.472,-0.081,0.732,1.000,-1.000,0.700,0.528,-0.919,1.060,-0.032,0.010,-25.514,-60.116,-34.602,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.002855,0.011602,0.999929
4.162,track,0.473,-0.079,0.732,1.000,-1.000,0.700,0.527,-0.921,1.062,-0.032,0.026,-25.834,-60.221,-34.387,0.100,0.000,0.017,-0.016,0.016,-0.300,-0.003063,0.012039,0.999923
4.182,track,0.474,-0.077,0.731,1.000,-1.000,0.700,0.526,-0.923,1.063,-0.031,0.043,-26.392,-60.306,-33.914,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.002839,0.012024,0.999924
4.201,track,0.474,-0.077,0.730,1.000,-1.000,0.700,0.526,-0.923,1.063,-0.030,0.015,-26.561,-60.324,-33.763,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002628,0.011917,0.999926
4.221,track,0.475,-0.075,0.730,1.000,-1.000,0.700,0.525,-0.925,1.064,-0.030,0.012,-26.976,-60.414,-33.439,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002609,0.011079,0.999935
4.242,track,0.475,-0.074,0.729,1.000,-1.000,0.700,0.525,-0.926,1.065,-0.029,0.037,-27.253,-60.467,-33.215,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.003118,0.010648,0.999938
4.261,track,0.476,-0.072,0.729,1.000,-1.000,0.700,0.524,-0.928,1.066,-0.029,0.027,-27.761,-60.548,-32.787,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.002923,0.011027,0.999935
4.282,track,0.477,-0.070,0.729,1.000,-1.000,0.700,0.523,-0.930,1.067,-0.029,0.017,-28.032,-60.619,-32.587,0.100,0.000,0.016,-0.015,0.015,-0.300,-0.002688,0.010965,0.999936
4.301,track,0.477,-0.070,0.728,1.000,-1.000,0.700,0.523,-0.930,1.067,-0.028,0.009,-28.198,-60.634,-32.436,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.002835,0.010738,0.999938
4.321,track,0.477,-0.068,0.728,1.000,-1.000,0.700,0.523,-0.932,1.069,-0.028,0.021,-28.451,-60.710,-32.259,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.003217,0.011263,0.999931
4.341,track,0.478,-0.067,0.727,1.000,-1.000,0.700,0.522,-0.933,1.070,-0.027,0.021,-28.702,-60.763,-32.061,0.100,0.000,0.015,-0.014,0.014,-0.300,-0.003417,0.010893,0.999935
4.363,track,0.479,-0.065,0.727,1.000,-1.000,0.700,0.521,-0.935,1.070,-0.027,0.036,-29.293,-60.848,-31.555,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.003118,0.010526,0.999940
4.383,track,0.479,-0.063,0.726,1.000,-1.000,0.700,0.521,-0.937,1.072,-0.026,0.032,-29.435,-60.926,-31.491,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.002667,0.011056,0.999935
4.404,track,0.480,-0.062,0.726,1.000,-1.000,0.700,0.520,-0.938,1.072,-0.026,0.030,-29.638,-60.976,-31.338,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.002667,0.011329,0.999932
4.423,track,0.480,-0.061,0.725,1.000,-1.000,0.700,0.520,-0.939,1.073,-0.025,0.006,-30.110,-61.012,-30.901,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.003102,0.010638,0.999939
4.441,track,0.480,-0.060,0.725,1.000,-1.000,0.700,0.520,-0.940,1.074,-0.025,0.037,-30.135,-61.065,-30.929,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.003458,0.010860,0.999935
4.462,track,0.481,-0.058,0.724,1.000,-1.000,0.700,0.519,-0.942,1.075,-0.024,0.032,-30.770,-61.141,-30.371,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.003407,0.011477,0.999928
4.481,track,0.481,-0.057,0.723,1.000,-1.000,0.700,0.519,-0.943,1.076,-0.023,0.028,-30.804,-61.177,-30.373,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.002970,0.011678,0.999927
4.501,track,0.482,-0.056,0.723,1.000,-1.000,0.700,0.518,-0.944,1.077,-0.023,0.044,-31.123,-61.255,-30.132,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.002587,0.011099,0.999935
4.522,track,0.482,-0.055,0.722,1.000,-1.000,0.700,0.518,-0.945,1.078,-0.022,0.029,-31.494,-61.300,-29.807,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.002567,0.010820,0.999938
4.542,track,0.482,-0.053,0.722,1.000,-1.000,0.700,0.518,-0.947,1.079,-0.022,0.021,-31.647,-61.332,-29.685,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.003061,0.009536,0.999950
4.564,track,0.483,-0.052,0.721,1.000,-1.000,0.700,0.517,-0.948,1.079,-0.021,0.030,-31.891,-61.390,-29.499,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.003088,0.008003,0.999963
4.582,track,0.485,-0.051,0.719,1.000,-1.000,0.700,0.515,-0.949,1.080,-0.019,0.089,-33.785,-61.508,-27.724,0.100,0.000,0.003,-0.003,0.003,-0.290,-0.003088,0.007802,0.999965
4.601,track,0.486,-0.050,0.718,1.000,-1.000,0.700,0.514,-0.950,1.080,-0.018,0.040,-33.978,-61.571,-27.593,0.100,0.000,0.007,-0.007,0.007,-0.289,-0.002930,0.008157,0.999962
4.621,track,0.486,-0.050,0.718,1.000,-1.000,0.700,0.514,-0.950,1.081,-0.018,0.009,-34.323,-61.572,-27.250,0.100,0.000,0.010,-0.010,0.010,-0.285,-0.002445,0.008793,0.999958
4.641,track,0.486,-0.048,0.717,1.000,-1.000,0.700,0.514,-0.952,1.082,-0.017,0.052,-34.602,-61.647,-27.045,0.100,0.000,0.005,-0.005,0.005,-0.283,-0.002527,0.009572,0.999951
4.664,track,0.487,-0.046,0.716,1.000,-1.000,0.700,0.513,-0.954,1.083,-0.016,0.038,-35.136,-61.728,-26.592,0.100,0.000,0.006,-0.006,0.006,-0.278,-0.002517,0.010634,0.999940
4.683,track,0.487,-0.045,0.715,1.000,-1.000,0.700,0.513,-0.955,1.084,-0.015,0.046,-35.492,-61.782,-26.290,0.100,0.000,0.005,-0.005,0.005,-0.275,-0.002601,0.011770,0.999927
4.701,track,0.488,-0.043,0.715,1.000,-1.000,0.700,0.512,-0.957,1.085,-0.015,0.030,-35.799,-61.833,-26.034,0.100,0.000,0.006,-0.006,0.006,-0.273,-0.002699,0.012062,0.999924
4.722,track,0.488,-0.042,0.714,1.000,-1.000,0.700,0.512,-0.958,1.086,-0.014,0.030,-36.173,-61.886,-25.713,0.100,0.000,0.006,-0.006,0.006,-0.269,-0.002827,0.011722,0.999927
4.743,track,0.488,-0.041,0.714,1.000,-1.000,0.700,0.512,-0.959,1.087,-0.014,0.034,-36.129,-61.920,-25.791,0.100,0.000,0.005,-0.005,0.005,-0.270,-0.002798,0.011706,0.999928
4.761,track,0.489,-0.041,0.713,1.000,-1.000,0.700,0.511,-0.959,1.087,-0.013,0.013,-36.308,-61.944,-25.636,0.100,0.000,0.007,-0.007,0.007,-0.268,-0.002979,0.011699,0.999927
4.781,track,0.490,-0.038,0.712,1.000,-1.000,0.700,0.510,-0.962,1.089,-0.012,0.083,-37.066,-62.062,-24.996,0.100,0.000,-0.001,0.001,-0.001,-0.262,-0.003269,0.011262,0.999931
4.802,track,0.490,-0.037,0.711,1.000,-1.000,0.700,0.510,-0.963,1.090,-0.011,0.031,-37.313,-62.087,-24.774,0.100,0.000,0.004,-0.003,0.003,-0.259,-0.003274,0.010553,0.999939
4.821,track,0.490,-0.036,0.711,1.000,-1.000,0.700,0.510,-0.964,1.090,-0.011,0.018,-37.298,-62.105,-24.807,0.100,0.000,0.005,-0.005,0.005,-0.260,-0.003229,0.010630,0.999938
4.843,track,0.491,-0.034,0.709,1.000,-1.000,0.700,0.509,-0.966,1.092,-0.009,0.066,-38.093,-62.192,-24.099,0.100,0.000,-0.001,0.001,-0.001,-0.252,-0.002866,0.010319,0.999943
4.861,track,0.491,-0.033,0.709,1.000,-1.000,0.700,0.509,-0.967,1.093,-0.009,0.014,-38.526,-62.228,-23.701,0.100,0.000,0.004,-0.004,0.004,-0.248,-0.002956,0.010007,0.999946
4.881,track,0.491,-0.032,0.708,1.000,-1.000,0.700,0.509,-0.968,1.094,-0.008,0.051,-38.434,-62.279,-23.845,0.100,0.000,-0.000,0.000,-0.000,-0.250,-0.003201,0.010496,0.999940
4.901,track,0.492,-0.031,0.707,1.000,-1.000,0.700,0.508,-0.969,1.094,-0.007,0.040,-38.704,-62.324,-23.620,0.100,0.000,0.001,-0.000,0.000,-0.247,-0.003294,0.011995,0.999923
4.921,track,0.492,-0.029,0.706,1.000,-1.000,0.700,0.508,-0.971,1.096,-0.006,0.051,-38.974,-62.393,-23.420,0.100,0.000,-0.001,0.001,-0.001,-0.245,-0.003201,0.011359,0.999930
4.941,track,0.492,-0.027,0.706,1.000,-1.000,0.700,0.508,-0.973,1.097,-0.006,0.033,-39.488,-62.445,-22.957,0.100,0.000,0.000,0.000,-0.000,-0.240,-0.002730,0.011391,0.999931
4.964,track,0.493,-0.026,0.705,1.000,-1.000,0.700,0.507,-0.974,1.098,-0.005,0.045,-39.504,-62.503,-22.998,0.100,0.000,-0.001,0.002,-0.002,-0.241,-0.002459,0.011743,0.999928
4.983,track,0.494,-0.025,0.704,1.000,-1.000,0.700,0.506,-0.975,1.099,-0.004,0.050,-40.017,-62.563,-22.545,0.100,0.000,-0.003,0.003,-0.003,-0.236,-0.002372,0.011594,0.999930
5.001,track,0.494,-0.024,0.703,1.000,-1.000,0.700,0.506,-0.976,1.099,-0.003,0.019,-40.191,-62.585,-22.394,0.100,0.000,0.000,-0.000,0.000,-0.235,-0.002593,0.011473,0.999931
5.022,track,0.494,-0.022,0.702,1.000,-1.000,0.700,0.506,-0.978,1.101,-0.002,0.072,-40.323,-62.657,-22.335,0.100,0.000,-0.006,0.006,-0.006,-0.234,-0.002761,0.010882,0.999937
5.042,track,0.495,-0.021,0.701,1.000,-1.000,0.700,0.505,-0.979,1.102,-0.001,0.045,-40.726,-62.716,-21.990,0.100,0.000,-0.004,0.004,-0.004,-0.230,-0.003016,0.010522,0.999940
5.063,track,0.495,-0.020,0.700,1.000,-1.000,0.700,0.505,-0.980,1.102,-0.000,0.040,-40.903,-62.764,-21.860,0.100,0.000,-0.004,0.004,-0.004,-0.229,-0.002901,0.011197,0.999933
5.081,track,0.496,-0.019,0.700,1.000,-1.000,0.700,0.504,-0.981,1.103,0.000,0.025,-40.926,-62.784,-21.858,0.100,0.000,-0.002,0.003,-0.003,-0.229,-0.002624,0.011279,0.999933
5.101,track,0.496,-0.019,0.699,1.000,-1.000,0.700,0.504,-0.981,1.104,0.001,0.015,-40.980,-62.801,-21.821,0.100,0.000,-0.002,0.002,-0.002,-0.229,-0.002265,0.011122,0.999936
5.122,track,0.496,-0.017,0.699,1.000,-1.000,0.700,0.504,-0.983,1.104,0.001,0.023,-41.384,-62.850,-21.466,0.100,0.000,-0.003,0.003,-0.003,-0.225,-0.002202,0.010746,0.999940
5.145,track,0.496,-0.015,0.698,1.000,-1.000,0.700,0.504,-0.985,1.106,0.002,0.046,-42.191,-62.926,-20.735,0.100,0.000,-0.006,0.006,-0.006,-0.217,-0.002994,0.010617,0.999939
5.166,track,0.498,-0.013,0.696,1.000,-1.000,0.700,0.502,-0.987,1.107,0.004,0.109,-41.999,-63.027,-21.028,0.100,0.000,-0.013,0.013,-0.013,-0.220,-0.003517,0.010702,0.999937
5.184,track,0.498,-0.012,0.695,1.000,-1.000,0.700,0.502,-0.988,1.108,0.005,0.016,-42.521,-63.069,-20.548,0.100,0.000,-0.004,0.004,-0.004,-0.215,-0.004573,0.010281,0.999937
5.201,track,0.498,-0.010,0.695,1.000,-1.000,0.700,0.502,-0.990,1.110,0.005,0.042,-42.905,-63.107,-20.201,0.100,0.000,-0.007,0.007,-0.007,-0.212,-0.004488,0.009747,0.999942
5.221,track,0.498,-0.009,0.694,1.000,-1.000,0.700,0.502,-0.991,1.110,0.006,0.034,-43.205,-63.139,-19.935,0.100,0.000,-0.007,0.007,-0.007,-0.209,-0.004283,0.008990,0.999950
5.242,track,0.499,-0.008,0.693,1.000,-1.000,0.700,0.501,-0.992,1.112,0.007,0.055,-43.370,-63.224,-19.854,0.100,0.000,-0.009,0.010,-0.010,-0.208,-0.003892,0.008915,0.999953
5.263,track,0.499,-0.006,0.692,1.000,-1.000,0.700,0.501,-0.994,1.113,0.008,0.030,-43.619,-63.259,-19.640,0.100,0.000,-0.007,0.008,-0.008,-0.206,-0.003818,0.010099,0.999942
5.283,track,0.500,-0.005,0.691,1.000,-1.000,0.700,0.500,-0.995,1.114,0.009,0.040,-43.919,-63.320,-19.400,0.100,0.000,-0.009,0.009,-0.009,-0.203,-0.003923,0.009840,0.999944
5.302,track,0.500,-0.004,0.691,1.000,-1.000,0.700,0.500,-0.996,1.115,0.009,0.034,-44.208,-63.352,-19.144,0.100,0.000,-0.009,0.009,-0.009,-0.200,-0.004137,0.009960,0.999942
5.321,track,0.501,-0.003,0.690,1.000,-1.000,0.700,0.499,-0.997,1.115,0.010,0.057,-44.134,-63.413,-19.279,0.100,0.000,-0.012,0.012,-0.012,-0.202,-0.004404,0.010068,0.999940
5.341,track,0.501,-0.001,0.688,1.000,-1.000,0.700,0.499,-0.999,1.117,0.012,0.057,-44.275,-63.471,-19.196,0.100,0.000,-0.012,0.013,-0.013,-0.201,-0.004219,0.010316,0.999938
5.362,track,0.501,0.000,0.688,1.000,-1.000,0.700,0.499,-1.000,1.118,0.012,0.013,-44.677,-63.495,-18.818,0.100,0.000,-0.008,0.008,-0.008,-0.197,-0.003326,0.010256,0.999942
5.382,track,0.502,0.002,0.688,1.000,-1.000,0.700,0.498,-1.002,1.119,0.012,0.025,-45.370,-63.547,-18.177,0.100,0.000,-0.010,0.010,-0.010,-0.190,-0.002807,0.010285,0.999943
5.401,track,0.502,0.003,0.687,1.000,-1.000,0.700,0.498,-1.003,1.120,0.013,0.034,-45.422,-63.594,-18.172,0.100,0.000,-0.011,0.011,-0.011,-0.190,-0.002822,0.009706,0.999949
5.421,track,0.502,0.003,0.687,1.000,-1.000,0.700,0.498,-1.003,1.120,0.013,0.023,-45.644,-63.617,-17.972,0.100,0.000,-0.010,0.010,-0.010,-0.188,-0.002917,0.009942,0.999946
5.442,track,0.503,0.004,0.686,1.000,-1.000,0.700,0.497,-1.004,1.121,0.014,0.044,-45.461,-63.655,-18.195,0.100,0.000,-0.013,0.013,-0.013,-0.191,-0.003156,0.010296,0.999942
5.461,track,0.503,0.006,0.685,1.000,-1.000,0.700,0.497,-1.006,1.122,0.015,0.056,-45.855,-63.733,-17.878,0.100,0.000,-0.015,0.015,-0.015,-0.187,-0.003370,0.011426,0.999929
5.482,track,0.503,0.007,0.684,1.000,-1.000,0.700,0.497,-1.007,1.123,0.016,0.032,-46.389,-63.761,-17.373,0.100,0.000,-0.012,0.013,-0.013,-0.182,-0.003122,0.011338,0.999931
5.502,track,0.504,0.009,0.683,1.000,-1.000,0.700,0.496,-1.009,1.124,0.017,0.041,-46.390,-63.815,-17.425,0.100,0.000,-0.014,0.014,-0.014,-0.182,-0.003124,0.010477,0.999940
5.521,track,0.504,0.010,0.683,1.000,-1.000,0.700,0.496,-1.010,1.125,0.017,0.016,-46.739,-63.855,-17.116,0.100,0.000,-0.012,0.012,-0.012,-0.179,-0.002981,0.011217,0.999933
5.543,track,0.505,0.011,0.682,1.000,-1.000,0.700,0.495,-1.011,1.126,0.018,0.042,-46.603,-63.898,-17.295,0.100,0.000,-0.015,0.015,-0.015,-0.181,-0.003276,0.011181,0.999932
5.561,track,0.505,0.013,0.681,1.000,-1.000,0.700,0.495,-1.013,1.127,0.019,0.038,-46.796,-63.960,-17.164,0.100,0.000,-0.015,0.015,-0.015,-0.180,-0.003564,0.011465,0.999928
5.581,track,0.505,0.013,0.681,1.000,-1.000,0.700,0.495,-1.013,1.128,0.019,0.008,-47.040,-63.977,-16.936,0.100,0.000,-0.012,0.012,-0.012,-0.177,-0.003581,0.011131,0.999932
5.601,track,0.506,0.015,0.680,1.000,-1.000,0.700,0.494,-1.015,1.129,0.020,0.072,-47.296,-64.040,-16.744,0.100,0.000,-0.019,0.019,-0.019,-0.175,-0.003532,0.010786,0.999936
5.621,track,0.506,0.017,0.680,1.000,-1.000,0.700,0.494,-1.017,1.130,0.020,0.004,-47.640,-64.082,-16.442,0.100,0.000,-0.012,0.013,-0.013,-0.172,-0.003392,0.010816,0.999936
5.641,track,0.506,0.017,0.680,1.000,-1.000,0.700,0.494,-1.017,1.131,0.020,-0.001,-47.990,-64.088,-16.098,0.100,0.000,-0.012,0.012,-0.012,-0.169,-0.003142,0.010872,0.999936
5.662,track,0.507,0.019,0.678,1.000,-1.000,0.700,0.493,-1.019,1.132,0.022,0.061,-48.126,-64.170,-16.043,0.100,0.000,-0.019,0.019,-0.019,-0.168,-0.002773,0.010690,0.999939
5.682,track,0.507,0.020,0.678,1.000,-1.000,0.700,0.493,-1.020,1.133,0.022,0.037,-48.236,-64.207,-15.970,0.100,0.000,-0.017,0.017,-0.017,-0.167,-0.002824,0.011166,0.999934
5.701,track,0.508,0.021,0.676,1.000,-1.000,0.700,0.492,-1.021,1.134,0.024,0.058,-48.263,-64.262,-15.999,0.100,0.000,-0.020,0.020,-0.020,-0.168,-0.003058,0.010992,0.999935
5.721,track,0.508,0.023,0.676,1.000,-1.000,0.700,0.492,-1.023,1.135,0.024,0.020,-48.339,-64.308,-15.969,0.100,0.000,-0.016,0.016,-0.016,-0.167,-0.003531,0.011100,0.999932
5.741,track,0.508,0.023,0.676,1.000,-1.000,0.700,0.492,-1.023,1.135,0.024,-0.002,-48.613,-64.324,-15.711,0.100,0.000,-0.014,0.014,-0.014,-0.165,-0.003536,0.010666,0.999937
5.763,track,0.508,0.025,0.676,1.000,-1.000,0.700,0.492,-1.025,1.137,0.024,0.020,-49.172,-64.357,-15.185,0.100,0.000,-0.016,0.017,-0.017,-0.159,-0.003621,0.010551,0.999938
5.781,track,0.509,0.026,0.675,1.000,-1.000,0.700,0.491,-1.026,1.137,0.025,0.012,-49.467,-64.397,-14.930,0.100,0.000,-0.016,0.016,-0.016,-0.156,-0.003240,0.009588,0.999949
5.802,track,0.509,0.026,0.675,1.000,-1.000,0.700,0.491,-1.026,1.137,0.025,0.000,-49.467,-64.397,-14.930,0.100,0.000,-0.014,0.015,-0.015,-0.156,-0.002687,0.009416,0.999952
