t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
3.442,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003007,0.013555,0.999904
3.461,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002529,0.013517,0.999905
3.481,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002715,0.013341,0.999907
3.501,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002906,0.012403,0.999919
3.521,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003002,0.012212,0.999921
3.542,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002819,0.011828,0.999926
3.562,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002464,0.011421,0.999932
3.582,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002675,0.011593,0.999929
3.601,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003031,0.011578,0.999928
3.621,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003720,0.011467,0.999927
3.641,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004125,0.011727,0.999923
3.663,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004210,0.011438,0.999926
3.681,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003950,0.012214,0.999918
3.704,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003977,0.011453,0.999927
3.723,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003778,0.011310,0.999929
3.741,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004084,0.010738,0.999934
3.761,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004086,0.010825,0.999933
3.781,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004006,0.010453,0.999937
3.801,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004140,0.010668,0.999935
3.822,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004332,0.011601,0.999923
3.841,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004272,0.011923,0.999920
3.862,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004008,0.012128,0.999918
3.881,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003852,0.011963,0.999921
3.901,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003720,0.011454,0.999927
3.922,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005004,0.011307,0.999924
3.942,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.006332,0.011548,0.999913
3.962,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.007140,0.012070,0.999902
3.981,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.007681,0.011299,0.999907
4.002,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.006998,0.011051,0.999914
4.021,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005992,0.010402,0.999928
4.042,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004642,0.008723,0.999951
4.061,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004307,0.009402,0.999947
4.082,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004107,0.009809,0.999943
4.102,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004274,0.011255,0.999928
4.121,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004046,0.012638,0.999912
4.142,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003417,0.013150,0.999908
4.162,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002834,0.012664,0.999916
4.181,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002729,0.013208,0.999909
4.201,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003337,0.011735,0.999926
4.222,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003907,0.011121,0.999931
4.242,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004551,0.011119,0.999928
4.262,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005598,0.011855,0.999914
4.281,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005950,0.012587,0.999903
4.301,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004314,0.014209,0.999890
4.321,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004029,0.013897,0.999895
4.341,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004501,0.011723,0.999921
4.361,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005330,0.010189,0.999934
4.382,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005889,0.008556,0.999946
4.401,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005696,0.008636,0.999946
4.422,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005641,0.008453,0.999948
4.442,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005403,0.009065,0.999944
4.461,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.005689,0.009992,0.999934
4.481,track,0.473,-0.286,0.231,1.500,-1.000,0.300,1.027,-0.714,1.251,0.069,15.191,-27.044,-34.789,-7.745,0.100,0.000,-0.299,0.300,-0.300,-0.081,-0.006024,0.011339,0.999918
4.501,track,0.473,-0.286,0.228,1.500,-1.000,0.300,1.027,-0.714,1.251,0.072,0.137,-27.139,-34.822,-7.683,0.100,0.000,-0.056,0.057,-0.057,-0.080,-0.006221,0.013271,0.999893
4.523,track,0.474,-0.285,0.224,1.500,-1.000,0.300,1.026,-0.715,1.251,0.076,0.194,-28.117,-34.892,-6.775,0.100,0.000,-0.064,0.065,-0.065,-0.071,-0.006359,0.013682,0.999886
4.543,track,0.475,-0.283,0.222,1.500,-1.000,0.300,1.025,-0.717,1.251,0.078,0.119,-28.338,-34.961,-6.623,0.100,0.000,-0.058,0.059,-0.059,-0.069,-0.006619,0.012233,0.999903
4.563,track,0.476,-0.282,0.218,1.500,-1.000,0.300,1.024,-0.718,1.251,0.082,0.157,-28.404,-35.038,-6.634,0.100,0.000,-0.064,0.065,-0.065,-0.069,-0.006365,0.010653,0.999923
4.582,track,0.476,-0.281,0.218,1.500,-1.000,0.300,1.024,-0.719,1.251,0.082,0.038,-28.448,-35.061,-6.612,0.100,0.000,-0.053,0.053,-0.053,-0.069,-0.005692,0.008418,0.999948
4.601,track,0.477,-0.279,0.216,1.500,-1.000,0.300,1.023,-0.721,1.251,0.084,0.077,-28.883,-35.163,-6.280,0.100,0.000,-0.057,0.058,-0.058,-0.066,-0.005614,0.009364,0.999940
4.621,track,0.477,-0.278,0.215,1.500,-1.000,0.300,1.023,-0.722,1.252,0.085,0.041,-28.938,-35.226,-6.288,0.100,0.000,-0.054,0.055,-0.055,-0.066,-0.006045,0.011730,0.999913
4.642,track,0.478,-0.277,0.215,1.500,-1.000,0.300,1.022,-0.723,1.252,0.085,0.015,-28.891,-35.288,-6.396,0.100,0.000,-0.052,0.053,-0.053,-0.067,-0.007330,0.014559,0.999867
4.662,track,0.479,-0.276,0.215,1.500,-1.000,0.300,1.021,-0.724,1.252,0.085,-0.005,-28.974,-35.342,-6.368,0.100,0.000,-0.050,0.050,-0.050,-0.067,-0.007823,0.015475,0.999850
4.681,track,0.479,-0.275,0.215,1.500,-1.000,0.300,1.021,-0.725,1.252,0.085,-0.001,-28.879,-35.366,-6.487,0.100,0.000,-0.050,0.051,-0.051,-0.068,-0.008426,0.014840,0.999854
4.702,track,0.480,-0.273,0.216,1.500,-1.000,0.300,1.020,-0.727,1.252,0.084,-0.024,-29.096,-35.487,-6.391,0.100,0.000,-0.047,0.048,-0.048,-0.067,-0.009308,0.011979,0.999885
4.722,track,0.481,-0.272,0.216,1.500,-1.000,0.300,1.019,-0.728,1.253,0.084,-0.026,-29.212,-35.565,-6.353,0.100,0.000,-0.047,0.048,-0.048,-0.067,-0.009232,0.010871,0.999898
4.743,track,0.482,-0.270,0.216,1.500,-1.000,0.300,1.018,-0.730,1.253,0.084,-0.021,-29.319,-35.627,-6.308,0.100,0.000,-0.047,0.048,-0.048,-0.066,-0.008095,0.008470,0.999931
4.762,track,0.483,-0.269,0.217,1.500,-1.000,0.300,1.017,-0.731,1.253,0.083,-0.041,-29.167,-35.714,-6.546,0.100,0.000,-0.045,0.045,-0.045,-0.069,-0.007219,0.008164,0.999941
4.781,track,0.483,-0.268,0.218,1.500,-1.000,0.300,1.017,-0.732,1.253,0.082,-0.011,-29.263,-35.742,-6.478,0.100,0.000,-0.048,0.048,-0.048,-0.068,-0.006172,0.008172,0.999948
4.801,track,0.484,-0.266,0.219,1.500,-1.000,0.300,1.016,-0.734,1.253,0.081,-0.052,-29.391,-35.826,-6.434,0.100,0.000,-0.043,0.044,-0.044,-0.067,-0.006921,0.009410,0.999932
4.821,track,0.484,-0.265,0.219,1.500,-1.000,0.300,1.016,-0.735,1.253,0.081,-0.012,-29.338,-35.876,-6.538,0.100,0.000,-0.047,0.047,-0.047,-0.068,-0.008885,0.012935,0.999877
4.842,track,0.485,-0.264,0.220,1.500,-1.000,0.300,1.015,-0.736,1.254,0.080,-0.064,-29.409,-35.963,-6.554,0.100,0.000,-0.041,0.042,-0.042,-0.069,-0.009930,0.013776,0.999856
4.862,track,0.486,-0.262,0.221,1.500,-1.000,0.300,1.014,-0.738,1.254,0.079,-0.058,-29.412,-36.051,-6.639,0.100,0.000,-0.040,0.041,-0.041,-0.070,-0.010281,0.015387,0.999829
4.883,track,0.487,-0.261,0.222,1.500,-1.000,0.300,1.013,-0.739,1.254,0.078,-0.012,-29.660,-36.086,-6.425,0.100,0.000,-0.045,0.046,-0.046,-0.067,-0.010107,0.016558,0.999812
4.901,track,0.487,-0.260,0.223,1.500,-1.000,0.300,1.013,-0.740,1.254,0.077,-0.052,-29.720,-36.165,-6.445,0.100,0.000,-0.040,0.041,-0.041,-0.067,-0.009318,0.016392,0.999822
4.923,track,0.488,-0.259,0.223,1.500,-1.000,0.300,1.012,-0.741,1.255,0.077,-0.017,-29.598,-36.213,-6.615,0.100,0.000,-0.044,0.045,-0.045,-0.069,-0.008205,0.014190,0.999866
4.941,track,0.489,-0.257,0.224,1.500,-1.000,0.300,1.011,-0.743,1.255,0.076,-0.048,-29.792,-36.306,-6.515,0.100,0.000,-0.040,0.041,-0.041,-0.068,-0.008133,0.012829,0.999885
4.961,track,0.489,-0.256,0.224,1.500,-1.000,0.300,1.011,-0.744,1.255,0.076,-0.016,-29.571,-36.353,-6.782,0.100,0.000,-0.043,0.044,-0.044,-0.071,-0.009060,0.010754,0.999901
4.981,track,0.489,-0.255,0.225,1.500,-1.000,0.300,1.011,-0.745,1.256,0.075,-0.030,-29.894,-36.406,-6.512,0.100,0.000,-0.041,0.042,-0.042,-0.068,-0.009269,0.010658,0.999900
5.001,track,0.490,-0.253,0.225,1.500,-1.000,0.300,1.010,-0.747,1.256,0.075,-0.029,-29.924,-36.482,-6.558,0.100,0.000,-0.041,0.042,-0.042,-0.069,-0.010461,0.010499,0.999890
5.023,track,0.491,-0.252,0.226,1.500,-1.000,0.300,1.009,-0.748,1.256,0.074,-0.043,-30.156,-36.566,-6.410,0.100,0.000,-0.039,0.040,-0.040,-0.067,-0.010934,0.011854,0.999870
5.041,track,0.491,-0.251,0.226,1.500,-1.000,0.300,1.009,-0.749,1.256,0.074,-0.013,-29.921,-36.609,-6.688,0.100,0.000,-0.042,0.043,-0.043,-0.070,-0.010201,0.014654,0.999841
5.061,track,0.492,-0.250,0.227,1.500,-1.000,0.300,1.008,-0.750,1.257,0.073,-0.019,-29.922,-36.636,-6.714,0.100,0.000,-0.041,0.042,-0.042,-0.070,-0.008864,0.016631,0.999822
5.081,track,0.492,-0.249,0.227,1.500,-1.000,0.300,1.008,-0.751,1.257,0.073,-0.031,-30.129,-36.711,-6.581,0.100,0.000,-0.040,0.040,-0.040,-0.069,-0.007786,0.018044,0.999807
5.101,track,0.493,-0.247,0.228,1.500,-1.000,0.300,1.007,-0.753,1.257,0.072,-0.048,-30.278,-36.794,-6.516,0.100,0.000,-0.037,0.038,-0.038,-0.068,-0.007274,0.018458,0.999803
5.123,track,0.494,-0.246,0.229,1.500,-1.000,0.300,1.006,-0.754,1.258,0.071,-0.023,-30.030,-36.861,-6.830,0.100,0.000,-0.040,0.040,-0.040,-0.072,-0.006007,0.017371,0.999831
5.141,track,0.494,-0.244,0.230,1.500,-1.000,0.300,1.006,-0.756,1.258,0.070,-0.056,-29.935,-36.941,-7.006,0.100,0.000,-0.036,0.036,-0.036,-0.073,-0.005671,0.016426,0.999849
5.163,track,0.495,-0.242,0.230,1.500,-1.000,0.300,1.005,-0.758,1.259,0.070,-0.008,-29.819,-37.007,-7.188,0.100,0.000,-0.040,0.041,-0.041,-0.075,-0.005633,0.014794,0.999875
5.181,track,0.495,-0.242,0.230,1.500,-1.000,0.300,1.005,-0.758,1.259,0.070,-0.011,-29.997,-37.029,-7.032,0.100,0.000,-0.040,0.041,-0.041,-0.074,-0.006344,0.013319,0.999891
5.201,track,0.496,-0.241,0.231,1.500,-1.000,0.300,1.004,-0.759,1.259,0.069,-0.038,-30.130,-37.093,-6.963,0.100,0.000,-0.037,0.038,-0.038,-0.073,-0.007311,0.013171,0.999887
5.224,track,0.497,-0.239,0.232,1.500,-1.000,0.300,1.003,-0.761,1.260,0.068,-0.034,-30.096,-37.192,-7.095,0.100,0.000,-0.037,0.037,-0.037,-0.074,-0.007899,0.013484,0.999878
5.242,track,0.497,-0.238,0.232,1.500,-1.000,0.300,1.003,-0.762,1.260,0.068,-0.011,-30.122,-37.231,-7.108,0.100,0.000,-0.039,0.040,-0.040,-0.074,-0.007859,0.015236,0.999853
5.261,track,0.497,-0.237,0.232,1.500,-1.000,0.300,1.003,-0.763,1.260,0.068,-0.010,-30.248,-37.256,-7.009,0.100,0.000,-0.039,0.040,-0.040,-0.073,-0.006756,0.016382,0.999843
5.281,track,0.498,-0.236,0.233,1.500,-1.000,0.300,1.002,-0.764,1.260,0.067,-0.042,-30.133,-37.316,-7.182,0.100,0.000,-0.035,0.036,-0.036,-0.075,-0.004709,0.019326,0.999802
5.301,track,0.498,-0.235,0.234,1.500,-1.000,0.300,1.002,-0.765,1.260,0.066,-0.023,-30.279,-37.366,-7.086,0.100,0.000,-0.037,0.038,-0.038,-0.074,-0.003510,0.020492,0.999784
5.321,track,0.500,-0.233,0.234,1.500,-1.000,0.300,1.000,-0.767,1.260,0.066,-0.042,-30.367,-37.466,-7.099,0.100,0.000,-0.035,0.035,-0.035,-0.074,-0.002890,0.021065,0.999774
5.343,track,0.500,-0.232,0.235,1.500,-1.000,0.300,1.000,-0.768,1.261,0.065,-0.023,-30.434,-37.517,-7.083,0.100,0.000,-0.037,0.037,-0.037,-0.074,-0.002445,0.020526,0.999786
5.362,track,0.501,-0.231,0.235,1.500,-1.000,0.300,0.999,-0.769,1.261,0.065,-0.027,-30.554,-37.581,-7.027,0.100,0.000,-0.036,0.036,-0.036,-0.074,-0.002921,0.018569,0.999823
5.381,track,0.502,-0.230,0.236,1.500,-1.000,0.300,0.998,-0.770,1.261,0.064,-0.017,-30.774,-37.632,-6.858,0.100,0.000,-0.036,0.037,-0.037,-0.072,-0.003910,0.017378,0.999841
5.401,track,0.502,-0.229,0.236,1.500,-1.000,0.300,0.998,-0.771,1.261,0.064,-0.023,-30.791,-37.675,-6.885,0.100,0.000,-0.035,0.036,-0.036,-0.072,-0.004974,0.015073,0.999874
5.422,track,0.503,-0.228,0.237,1.500,-1.000,0.300,0.997,-0.772,1.261,0.063,-0.025,-30.845,-37.728,-6.884,0.100,0.000,-0.035,0.035,-0.035,-0.072,-0.005901,0.012139,0.999909
5.441,track,0.503,-0.227,0.237,1.500,-1.000,0.300,0.997,-0.773,1.261,0.063,-0.013,-31.020,-37.784,-6.764,0.100,0.000,-0.036,0.037,-0.037,-0.071,-0.006852,0.008166,0.999943
5.461,track,0.504,-0.226,0.237,1.500,-1.000,0.300,0.996,-0.774,1.261,0.063,-0.014,-30.629,-37.837,-7.208,0.100,0.000,-0.036,0.036,-0.036,-0.075,-0.007106,0.007015,0.999950
5.481,track,0.505,-0.225,0.238,1.500,-1.000,0.300,0.995,-0.775,1.261,0.062,-0.026,-30.787,-37.904,-7.118,0.100,0.000,-0.034,0.035,-0.035,-0.075,-0.006855,0.006838,0.999953
5.501,track,0.505,-0.225,0.238,1.500,-1.000,0.300,0.995,-0.775,1.261,0.062,0.000,-30.787,-37.904,-7.118,0.100,0.000,-0.037,0.037,-0.037,-0.075,-0.004733,0.008399,0.999954
5.522,track,0.506,-0.223,0.239,1.500,-1.000,0.300,0.994,-0.777,1.262,0.061,-0.040,-31.046,-38.030,-6.984,0.100,0.000,-0.032,0.033,-0.033,-0.073,-0.003353,0.010095,0.999943
5.541,track,0.507,-0.222,0.239,1.500,-1.000,0.300,0.993,-0.778,1.262,0.061,-0.009,-31.247,-38.085,-6.837,0.100,0.000,-0.036,0.036,-0.036,-0.072,-0.002497,0.012381,0.999920
5.562,track,0.507,-0.221,0.239,1.500,-1.000,0.300,0.993,-0.779,1.262,0.061,-0.016,-31.215,-38.107,-6.892,0.100,0.000,-0.035,0.035,-0.035,-0.072,-0.002258,0.013391,0.999908
5.581,track,0.507,-0.221,0.239,1.500,-1.000,0.300,0.993,-0.779,1.262,0.061,-0.009,-31.012,-38.126,-7.115,0.100,0.000,-0.035,0.036,-0.036,-0.075,-0.002743,0.013830,0.999901
5.601,track,0.508,-0.220,0.240,1.500,-1.000,0.300,0.992,-0.780,1.262,0.060,-0.016,-31.169,-38.203,-7.034,0.100,0.000,-0.034,0.035,-0.035,-0.074,-0.004247,0.013618,0.999898
5.623,track,0.509,-0.217,0.240,1.500,-1.000,0.300,0.991,-0.783,1.262,0.060,-0.013,-31.369,-38.310,-6.941,0.100,0.000,-0.034,0.035,-0.035,-0.073,-0.005946,0.012958,0.999898
5.641,track,0.510,-0.216,0.240,1.500,-1.000,0.300,0.990,-0.784,1.262,0.060,-0.002,-31.622,-38.374,-6.753,0.100,0.000,-0.035,0.036,-0.036,-0.071,-0.007207,0.011939,0.999903
5.662,track,0.511,-0.216,0.240,1.500,-1.000,0.300,0.989,-0.784,1.262,0.060,-0.009,-31.502,-38.413,-6.911,0.100,0.000,-0.034,0.035,-0.035,-0.072,-0.007497,0.011900,0.999901
5.681,track,0.511,-0.214,0.240,1.500,-1.000,0.300,0.989,-0.786,1.263,0.060,-0.010,-31.360,-38.480,-7.120,0.100,0.000,-0.034,0.035,-0.035,-0.075,-0.006424,0.011640,0.999912
5.701,track,0.512,-0.214,0.240,1.500,-1.000,0.300,0.988,-0.786,1.263,0.060,0.003,-31.440,-38.511,-7.072,0.100,0.000,-0.036,0.036,-0.036,-0.074,-0.004815,0.010633,0.999932
5.722,track,0.513,-0.212,0.240,1.500,-1.000,0.300,0.987,-0.788,1.263,0.060,0.001,-31.545,-38.594,-7.049,0.100,0.000,-0.036,0.036,-0.036,-0.074,-0.004180,0.010966,0.999931
5.742,track,0.513,-0.211,0.241,1.500,-1.000,0.300,0.987,-0.789,1.263,0.059,-0.025,-31.739,-38.657,-6.918,0.100,0.000,-0.033,0.033,-0.033,-0.072,-0.003481,0.011353,0.999929
5.763,track,0.515,-0.209,0.241,1.500,-1.000,0.300,0.985,-0.791,1.263,0.059,0.005,-32.080,-38.740,-6.660,0.100,0.000,-0.036,0.036,-0.036,-0.070,-0.003168,0.011345,0.999931
5.781,track,0.515,-0.209,0.241,1.500,-1.000,0.300,0.985,-0.791,1.264,0.059,-0.006,-32.039,-38.778,-6.738,0.100,0.000,-0.035,0.035,-0.035,-0.071,-0.003637,0.011191,0.999931
5.801,track,0.515,-0.208,0.241,1.500,-1.000,0.300,0.985,-0.792,1.264,0.059,0.001,-31.963,-38.804,-6.841,0.100,0.000,-0.035,0.036,-0.036,-0.072,-0.004913,0.010963,0.999928
5.821,track,0.515,-0.208,0.241,1.500,-1.000,0.300,0.985,-0.792,1.264,0.059,0.000,-31.963,-38.804,-6.841,0.100,0.000,-0.035,0.036,-0.036,-0.072,-0.006260,0.011302,0.999917
5.842,track,0.515,-0.208,0.241,1.500,-1.000,0.300,0.985,-0.792,1.264,0.059,0.000,-31.963,-38.804,-6.841,0.100,0.000,-0.035,0.036,-0.036,-0.072,-0.006890,0.012395,0.999899
5.862,track,0.515,-0.208,0.241,1.500,-1.000,0.300,0.985,-0.792,1.264,0.059,0.000,-31.963,-38.804,-6.841,0.100,0.000,-0.035,0.036,-0.036,-0.072,-0.006988,0.012352,0.999899
5.881,track,0.517,-0.204,0.241,1.500,-1.000,0.300,0.983,-0.796,1.265,0.059,-0.018,-32.198,-39.013,-6.815,0.100,0.000,-0.033,0.034,-0.034,-0.071,-0.006190,0.011821,0.999911
5.903,track,0.518,-0.203,0.242,1.500,-1.000,0.300,0.982,-0.797,1.265,0.058,-0.049,-32.001,-39.064,-7.063,0.100,0.000,-0.029,0.030,-0.030,-0.074,-0.004738,0.011548,0.999922
